TOT_POP,White-alone pop,MEDHHINC_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Hospitals (2019),Population Aged 60+,COUNTY_NAME,STATE_NAME,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
33363,31729,63656,239.2,1.608257121,7783,1015,27,36.3,10.5,23.903725684141115,1,37.736414591014,1634,10.149999999999999
86184,80143,48418,320.5,1.339153248,25000,39,38,34.4,12.4,30.0125313283208,1,33.95641882483988,6041,22.5
205560,183982,59251,230.8,4.054754136,38669,545,14,35.4,12.6,20.36339754816112,2,28.813485113835373,21578,15.1
9872,3229,89276,276.9,0.28112465,1157,84,1,33.8,11.2,12.297406807131281,4,30.86507293354943,6643,14.85
1349,1297,39439,237.6,0.069217987,498,677,34,34.7,15.2,40.7709414381023,1,39.14010378057821,52,22.549999999999997
114772,101925,43096,230.8,2.263924118,25540,543,14,33.5,12.1,23.02477956295961,2,33.90025441745374,12847,25.6
37543,35268,49070,255.0,0.404947022,9707,1249,33,34.6,13.9,27.017020483179287,1,32.88762219321844,2275,20.35
65711,50819,45357,224.8,1.19737435,11946,1602,43,36.4,12.9,20.28275326809819,2,30.827410935764178,14892,25.75
21809,15414,51205,228.7,0.300614337,6275,327,10,33.9,15.8,32.17479022421936,2,34.022651199046265,6395,28.7
63916,57718,47572,279.6,0.58006972,15876,215,4,34.2,13.0,26.03104074097253,1,36.37430377370299,6198,23.65
16630,15111,54800,284.4,0.244077425,4097,485,13,35.2,11.3,25.478051713770295,2,37.60072158749249,1519,17.200000000000003
52879,37142,67585,260.3,1.792901597,9258,778,18,37.8,12.1,20.121409255091812,2,36.19773445034891,15737,19.0
5505,4814,48023,240.4,0.355670541,1761,1445,41,36.0,13.2,34.07811080835604,2,36.984559491371485,691,17.05
660,650,56724,239.2,0.031815175,213,130,27,37.7,12.6,30.0,1,44.54545454545455,10,18.549999999999997
9226,7994,48451,192.6,0.236670908,2780,454,12,33.0,14.4,31.4762627357468,2,34.15347929763711,1232,21.700000000000003
31729,28996,55893,278.8,0.387370811,13626,36,47,25.3,12.1,48.02546566232784,1,59.38100791074411,2733,21.15
33452,31782,56960,230.8,0.659854229,7576,547,14,36.1,12.1,24.43202200167404,1,35.0203276336243,1670,11.2
259666,221914,122933,279.6,2.356599033,72684,186,4,21.4,9.2,29.772476951160336,2,60.38526414701963,37752,6.1
76397,61347,86541,263.2,0.861045225,22611,1706,46,28.1,11.4,32.263046978284486,2,53.52827990627904,15050,8.8
25642,25014,62799,218.2,0.958687259,5969,112,15,36.5,10.4,25.71562280633336,1,39.64589345604867,628,8.55
102985,88618,82567,273.1,2.050806894,18623,1015,25,30.5,9.2,20.57095693547604,2,47.861339029955815,14367,7.0
17150,15474,41807,230.9,0.402996418,4041,516,17,39.2,15.2,25.102040816326532,2,32.80466472303207,1676,23.65
12392,7355,39551,191.3,0.410780404,3373,986,24,41.2,17.1,27.654938670109747,2,30.955455132343445,5037,30.200000000000003
124937,111007,48794,229.5,1.695601428,25531,53,40,29.0,10.9,22.56097072924754,2,33.89708413040172,13930,16.55
370200,278897,74225,224.8,6.745719657,57101,1515,43,35.7,11.5,17.227174500270124,3,38.83198271204754,91303,13.0
9310,8896,53132,239.2,0.448786794,2396,231,27,36.8,10.4,26.358754027926963,1,47.50805585392052,414,13.15
550210,370844,62937,302.7,12.45311725,102817,934,23,30.3,9.4,20.30570145944276,3,45.2098289743916,179366,20.75
6562,5930,47039,227.6,0.313280589,1864,666,16,40.1,12.8,28.893629990856446,2,44.60530326120085,632,17.35
21229,19095,55151,224.8,0.386831125,5172,1586,43,36.4,13.5,26.798247680060292,1,42.404258325874984,2134,19.15
67427,61208,58132,302.7,1.526101555,12070,898,23,34.3,8.1,19.30532279353968,1,38.529075889480474,6219,10.350000000000001
40574,37371,52047,224.8,0.739332332,9693,1534,43,35.6,12.8,25.597673386898013,1,35.90723123182333,3203,25.1
12260,11332,52486,284.4,0.17993922,2896,488,13,36.5,12.1,24.314845024469818,1,28.67862969004894,928,15.350000000000001
28355,23533,52804,265.2,0.288884037,5367,290,9,33.1,11.7,19.954152706753657,2,27.462528654558277,4822,21.299999999999997
14908,14408,55486,218.2,0.557371097,4508,599,15,38.6,12.0,31.707807888382078,1,40.43466595116716,500,11.7
79332,74290,70967,287.0,1.142847653,16938,491,22,34.3,9.8,23.83905611859023,1,45.02974839913276,5042,7.949999999999999
15460,8355,60296,260.3,0.524182732,3049,792,18,38.2,14.5,21.203104786545925,2,33.00129366106081,7105,18.700000000000003
8233,7849,58371,227.6,0.393056855,2233,632,16,37.6,12.2,28.932345439086603,1,42.47540386250456,384,13.45
6809,4522,35069,228.7,0.093854969,1666,432,10,35.1,15.4,25.26068438830959,2,24.687913056249084,2287,33.25
187149,165055,66171,253.1,3.179040356,36997,683,42,31.2,11.5,22.190874650679405,2,38.51850664443839,22094,11.1
6628,6429,43731,273.1,0.13198765,1683,1000,25,33.5,12.7,26.614363307181655,1,31.42727821363911,199,19.55
13726,13310,58170,192.6,0.352107618,2458,29,12,27.6,10.4,19.641556170770798,1,31.589683811744134,416,11.4
15420,8862,46368,263.2,0.173793701,3814,1714,46,36.6,16.2,25.87548638132296,2,28.73540856031128,6558,26.9
6250,6021,43671,367.1,0.139709628,2017,825,45,29.3,12.7,35.04,1,30.432,229,23.65
12902,6273,33892,263.2,0.145414159,3469,1746,46,38.5,16.9,25.84870562703457,2,35.893659897690284,6629,33.7
37964,36953,60979,302.7,0.859254,10617,240,23,34.3,10.3,30.407754714993153,1,45.73279949425772,1011,9.15
11321,10930,56312,218.2,0.423262556,3637,9,15,34.4,11.6,32.29396696404911,1,41.277272325766276,391,11.0
16207,15572,56950,302.7,0.366819344,4382,913,23,31.9,11.8,28.88875177392485,1,35.20700931696181,635,16.6
62607,50907,64524,306.5,0.576276868,15640,1132,30,31.0,12.7,25.692015269858004,2,35.31553979586947,11700,15.899999999999999
31589,30483,44259,315.1,0.652059997,9795,1117,29,37.0,13.1,32.53347684320491,1,37.55104625027699,1106,20.15
25095,24055,66360,218.2,0.938236361,6126,611,15,36.6,10.2,25.29189081490337,1,39.525801952580196,1040,9.15
12175,9654,42233,224.8,0.221850721,3684,775,43,39.2,16.9,32.2135523613963,2,32.0,2521,28.3
135693,129624,75799,264.9,3.104318897,30378,64,49,31.4,8.8,25.104463752735956,1,44.864510328462046,6069,4.6
28977,18725,48533,206.7,0.918603203,6475,753,36,38.0,15.1,22.894019394692343,3,30.603582151361426,10252,25.5
44887,27577,38514,255.0,0.484161015,10922,416,33,39.8,16.3,24.434691558803216,2,30.86417002695658,17310,30.1
18556,17480,72121,285.7,0.289959695,4718,263,5,24.8,9.0,32.15671480922613,1,48.981461521879716,1076,11.399999999999999
291923,264072,44799,273.1,5.813251455,60988,31,25,32.3,11.2,22.237713369621442,1,40.87105161292533,27851,16.6
15041,14477,42540,287.0,0.216678913,4939,836,22,37.0,14.4,34.419254038960176,1,34.15331427431686,564,23.25
8239,8017,56432,230.9,0.193602769,1834,697,17,39.9,14.1,23.886393979851924,1,28.01310838694016,222,20.85
18365,10131,36761,191.3,0.608778415,4680,956,24,42.5,17.0,25.858970868499863,2,30.46011434794446,8234,32.0
160530,106284,99425,263.2,1.809280338,23816,1730,46,27.1,8.3,16.560144521273283,3,59.469258082601385,54246,16.700000000000003
23148,18599,51192,224.8,0.421798808,5727,973,43,39.3,14.4,26.51200967686193,2,34.21461897356143,4549,24.85
1362,1239,46915,224.8,0.024818126,369,1631,43,35.6,15.4,33.99412628487518,1,33.259911894273124,123,17.25
9876,5465,39361,228.7,0.136130368,2863,443,10,38.0,19.3,30.87282300526529,2,25.141757796678814,4411,31.349999999999998
48649,45770,80231,370.0,0.50613015,12397,823,39,24.4,9.1,27.33046927994409,1,49.31447717322042,2879,6.699999999999999
6060,3904,35249,284.4,0.088942225,1841,484,13,42.4,17.9,29.933993399339936,2,32.32673267326733,2156,44.15
109864,102780,62930,375.1,0.933232471,27978,1171,32,29.6,10.2,27.29010412874099,1,46.56029272555159,7084,10.7
7824,7280,51802,285.7,0.122259358,1439,182,5,27.8,9.6,20.539366053169733,1,40.784764826175866,544,18.2
3499,3290,49117,224.8,0.063758166,907,1477,43,38.3,15.6,25.09288368105173,1,30.551586167476426,209,23.049999999999997
10766,9919,48222,224.8,0.196176169,2950,29,43,33.5,12.8,28.692179082296114,1,39.615456065391044,847,22.45
12442,12086,37776,230.9,0.292366264,2502,737,17,39.3,15.3,22.681240958045333,1,25.920270053046135,356,32.0
259103,231758,53960,255.0,2.794741718,64710,1196,33,27.2,10.6,27.073403241182074,2,48.52240228789323,27345,16.700000000000003
15611,15163,47815,284.4,0.229121629,4190,54,13,35.8,12.5,28.146819550317083,1,33.46358337070014,448,19.35
9813,9390,74570,207.9,0.49257188,2292,1836,50,27.4,9.7,26.86232548659941,1,42.96341587689799,423,6.9
2516,2385,64399,227.6,0.120117946,729,251,16,37.9,12.3,29.093799682034977,1,39.86486486486486,131,15.8
371574,327364,52310,292.7,6.166706332,94437,528,35,38.2,13.1,26.707466076743795,2,37.400356322024685,44210,22.5
726,684,47625,224.8,0.013229045,229,285,43,33.5,14.1,36.225895316804404,1,37.1900826446281,42,19.75
5349,4667,44410,224.8,0.097468543,1497,237,43,37.1,14.8,28.6782576182464,2,34.47373340811367,682,25.9
213413,196926,69001,449.5,2.318984276,80676,821,21,25.0,10.5,39.70329829954127,1,55.148467993983495,16487,9.7
511868,440318,70199,285.7,7.998549749,69778,222,5,30.4,8.2,15.444606812693898,1,33.92495721553213,71550,12.35
34205,23279,43478,191.3,1.133856014,7781,138,24,38.6,15.1,23.867855576670078,2,33.26414266920041,10926,24.15
15601,15181,58384,284.4,0.228974859,4395,519,13,35.2,11.2,28.837895006730335,1,37.439907698224474,420,12.149999999999999
154291,113381,82184,228.7,2.126740641,26092,119,10,29.9,10.6,19.19165732285098,2,42.71603658022827,40910,10.0
19479,18918,56976,284.4,0.285892012,4574,240,13,34.2,11.4,24.975614764618307,1,33.49761281379948,561,12.55
38684,37264,50999,320.5,0.601083777,9199,491,38,36.5,11.5,25.444628270085822,1,28.22355495812222,1420,17.15
166614,143077,47758,255.0,1.797135103,37797,1206,33,37.2,13.2,25.065720767762613,2,34.858415259221914,23537,21.6
14307,13495,45458,230.9,0.336190656,3193,722,17,43.4,15.1,24.62430977843014,1,29.237436220032155,812,21.4
6907,6566,45879,227.6,0.329751452,2235,56,16,36.7,12.6,32.648038222093525,1,46.937889098016505,341,19.35
40434,39072,50670,264.9,0.925029517,12297,1811,49,35.4,11.8,32.54439333234407,1,35.68036800712272,1362,15.9
12362,12175,30950,230.9,0.290486398,2681,728,17,44.3,17.7,24.53486490859084,1,26.05565442485035,187,36.7
15985,15308,60734,239.2,0.77055391,4084,1095,27,36.4,10.8,26.750078198310916,1,37.54144510478574,677,10.75
87606,75494,51386,279.6,0.795068337,24313,188,4,28.5,12.7,29.727415930415724,2,43.116909800698586,12112,23.8
18389,15412,53626,224.8,0.335081142,4934,1519,43,38.4,14.4,28.375659361574858,2,29.169612268203814,2977,23.0
51823,43045,59266,386.0,0.428805382,17655,819,20,36.4,14.0,35.904907087586594,2,44.763907917334,8778,17.299999999999997
317272,275736,58618,239.2,15.29403691,55100,1089,27,31.4,8.5,19.446090420837642,1,43.24050026475705,41536,11.75
2761581,2177101,52043,265.2,28.13530837,563748,319,9,29.6,14.2,21.925230511073185,2,37.4224402615748,584480,22.25
180040,158162,53908,279.6,1.633953193,47900,208,4,26.6,11.2,28.213174850033322,1,46.22917129526772,21878,17.4
102811,97878,62877,320.5,1.59750864,26312,222,38,30.8,11.5,27.83846086508253,1,33.46237270330995,4933,10.35
648360,470814,55796,206.7,20.55373478,120771,1353,36,31.9,12.0,20.257881423900304,4,41.39413288913566,177546,18.75
18223,16404,27292,263.4,0.565106832,5272,1224,48,45.8,21.3,30.7578335071064,2,16.523075234593644,1819,41.4
5740,5560,66319,284.4,0.084245606,1655,327,13,32.7,11.4,30.696864111498257,1,39.616724738675956,180,12.0
2582830,1278770,60862,375.1,21.93967836,476741,181,32,25.4,11.6,19.272813154563018,3,38.54349686196923,1304060,25.95
125043,68303,46578,244.8,2.446642404,23922,271,31,33.9,13.7,21.260686323904576,2,34.86800540614029,56740,24.9
19964,17769,44571,227.6,0.953113939,5125,652,16,39.9,14.0,26.096974554197555,1,38.42917251051893,2195,22.25
1268,1246,44580,247.1,0.066843327,310,245,26,34.2,11.3,31.782334384858046,1,32.018927444794954,22,26.5
28529,18400,57257,263.2,0.321540888,6361,1696,46,38.5,14.1,24.778295769217287,2,32.682533562340076,10129,17.1
37349,32752,70938,263.2,0.42094818,9239,1126,46,30.8,11.6,27.226967254812713,2,40.306300034806824,4597,12.7
61607,55992,53792,239.2,2.969753813,11885,388,27,37.3,11.0,20.65836674403883,1,34.2850650088464,5615,17.2
16603,15970,40486,207.6,0.484787272,5519,162,3,36.7,15.8,34.2528458712281,1,30.97030657110161,633,26.049999999999997
29125,17272,36236,191.3,0.965459915,5993,970,24,42.6,16.5,22.090987124463517,3,28.350214592274682,11853,36.55
27271,20870,47757,255.0,0.29415098,7131,50,33,37.1,15.6,27.9087675552785,2,30.91929155513182,6401,25.1
21221,20296,32144,263.2,0.239174846,6055,585,46,35.8,15.7,30.413269874181236,1,26.808350219122566,925,30.5
193048,160526,52269,230.8,3.807949876,28594,571,14,28.2,9.5,16.25450665119556,3,36.06719572334342,32522,14.149999999999999
7453,7210,58587,218.2,0.278648161,1990,445,15,34.2,10.7,28.565678250368983,1,39.259358647524486,243,15.2
35634,34194,65969,330.2,0.905224431,9471,800,19,27.2,10.2,30.08082168715272,1,47.28349329292249,1440,12.4
10178,9905,55965,239.2,0.49062857,2986,1002,27,36.3,11.1,29.39673806248772,1,41.54057771664374,273,16.15
75448,68995,57363,287.0,1.086895197,18230,162,22,37.0,12.7,25.725002650832362,1,37.60205704591242,6453,22.0
33888,31248,56052,227.6,1.617868422,5103,498,16,40.9,13.8,16.135505193578847,1,28.10139282341832,2640,15.55
25398,12661,34023,260.3,0.861137971,6321,769,18,40.9,17.8,25.954799590518938,2,24.17513190014962,12737,41.35
163861,151210,69089,370.0,1.704762535,40477,285,39,29.9,11.0,26.5212588718487,1,46.397861602211634,12651,9.6
82299,73911,43337,224.8,1.499637985,22345,502,43,38.0,15.1,29.490030255531657,2,34.22520322239638,8388,28.9
16351,15921,53493,230.8,0.322530088,4359,546,14,34.6,13.4,26.897437465598433,1,31.386459543758793,430,15.75
272061,238297,48453,320.5,4.227366702,63334,1166,38,31.2,11.4,25.115690966364163,2,36.10146253965104,33764,21.1
15054,11960,51105,228.7,0.207503701,3441,410,10,35.3,14.6,25.920021256808823,2,30.071741729772818,3094,20.85
1928,1832,37812,224.8,0.035131679,758,497,43,37.9,18.7,36.35892116182573,1,36.203319502074685,96,37.3
6495,6203,50590,240.4,0.419633091,1753,1466,41,31.7,10.3,28.267898383371826,1,37.41339491916859,292,16.15
65263,63724,49436,320.5,1.014076377,18721,1375,38,37.1,13.1,30.256040942034534,1,30.9241070744526,1539,13.35
9390,9114,58105,302.7,0.212527528,2567,47,23,35.8,10.8,29.126730564430247,1,36.26198083067093,276,9.3
47325,28376,42114,228.7,0.652325805,10610,400,10,34.0,16.8,23.852086634970945,2,27.8837823560486,18949,33.85
161505,152660,56188,192.6,4.143023518,36910,470,12,29.7,11.0,25.843781926256153,1,42.790625677223616,8845,11.8
13561,12793,46565,253.1,0.230356381,3586,422,42,34.8,14.1,27.903546936066665,1,30.314873534400117,768,21.7
468011,293097,106200,263.2,5.274796614,60739,1720,46,35.0,10.0,14.784695231522335,3,42.18725628243781,174914,8.35
25964,25143,43439,228.7,0.357886682,8800,378,10,29.6,14.7,39.05022338622708,1,38.534124171930365,821,26.049999999999997
12045,11718,98875,216.2,0.205760327,1842,51,44,30.1,7.9,16.463262764632628,1,42.11706102117061,327,3.55
43892,43281,60828,292.7,0.728439219,7689,312,35,31.5,11.8,18.946505057869313,1,14.095962817825573,611,12.2
346868,307764,56408,303.4,5.049009083,68700,46,37,36.8,12.0,21.622346252753207,1,36.50466459863694,39104,18.15
35713,34115,44562,273.1,0.711176061,8182,1004,25,35.0,12.8,24.344076386749926,1,30.039481421331164,1598,21.549999999999997
209983,151084,53251,284.4,3.081906793,35016,489,13,27.9,8.6,18.055747370025195,3,42.38581218479591,58899,17.3
22141,21345,65849,218.2,0.827794034,5388,64,15,32.9,10.6,25.915721963777607,1,35.007452237929634,796,11.3
22330,16294,43584,260.3,0.757115162,6027,161,18,37.2,15.3,28.351992834751456,2,26.83385579937304,6036,28.6
21217,17804,48258,224.8,0.386612463,6209,1531,43,35.9,15.1,29.608332940566527,2,30.48027525097799,3413,21.5
116321,67499,41820,228.7,1.603363761,17921,42,10,32.2,13.0,17.119866576112656,2,31.88590194375908,48822,33.2
172828,144549,67087,284.4,2.536585282,29727,514,13,28.6,8.2,18.692572962714372,3,43.02312125350059,28279,9.55
36925,31592,40010,191.3,1.224020854,8512,954,24,38.1,14.1,24.655382532159784,2,33.45159106296547,5333,23.1
14876,14349,49707,253.1,0.252693866,3703,1495,42,33.1,14.2,28.172895939768754,1,30.613068029040065,527,24.700000000000003
34066,31488,50834,263.2,0.383946577,9988,152,46,34.3,12.6,30.593553689896087,2,40.16027710914108,2578,19.65
48675,25209,42913,206.7,1.543051762,10095,9,36,38.0,14.2,22.561890087313817,3,33.524396507447356,23466,25.3
8903,2208,29124,229.5,0.120828414,2374,1410,40,41.9,21.2,26.96843760530158,2,24.587217791755588,6695,50.75
163694,139954,73864,224.8,2.98280344,27355,1141,43,36.2,11.9,19.197404914046942,2,35.70014783681748,23740,11.65
8981,8717,51861,218.2,0.335776081,2584,31,15,38.3,11.4,29.785101881750364,1,37.868834205545035,264,16.4
25629,22932,57690,302.7,0.58007114,5263,603,23,35.3,9.8,22.244332591985643,1,38.023332943150336,2697,13.25
92368,84757,51897,230.9,2.17049406,16155,44,17,36.7,11.2,19.22419019573878,1,35.15719729776546,7611,16.25
22983,21624,46486,287.0,0.33109045,7186,871,22,36.7,13.1,33.546534394987596,1,37.14484619066266,1359,16.4
16106,15162,53405,230.9,0.378464158,3627,33,17,41.0,15.2,24.804420712777848,1,28.26896808642742,944,20.65
713856,594650,67923,285.7,11.15485385,116223,243,5,24.2,7.5,18.237711807423345,2,45.538035682266454,119206,13.05
5753,5399,56484,224.8,0.10483016,899,318,43,37.2,12.4,16.80862158873631,1,26.28193985746567,354,19.15
24841,24033,51089,375.1,0.211010229,6750,1186,32,32.9,12.5,28.589831327241257,1,34.889899762489435,808,20.55
11012,9433,49280,253.1,0.187057331,1811,1496,42,36.2,11.8,18.316382128586998,2,27.124954594987287,1579,19.65
21951,21558,38110,263.4,0.680714485,5945,113,48,45.0,17.9,27.97139082501936,1,21.484214842148422,393,26.15
153095,61678,41390,228.7,2.110255027,31993,3,10,38.2,16.4,21.72180672131683,2,35.30291648976126,91417,36.35
18853,11705,36083,191.3,0.624955048,4312,19,24,39.5,15.7,23.227072614438022,2,30.170264679361374,7148,34.05
8777,7751,45227,279.6,0.079655672,3106,190,4,29.9,14.1,35.59302723026091,2,41.1758003873761,1026,26.35
1432132,642607,38566,375.1,12.16515042,243010,1158,32,31.5,16.2,17.982490440825288,2,28.61146877522463,789525,37.05
12318,9339,48004,228.7,0.169790793,2798,122,10,36.8,16.1,26.408507874654973,2,31.449910699788923,2979,26.2
17607,16975,57459,273.1,0.350619576,4296,988,25,30.8,10.8,25.9044698131425,1,36.96825126370194,632,11.15
39981,36372,59552,218.2,1.494784935,9549,47,15,35.9,11.3,24.92684024911833,1,33.068207398514296,3609,13.85
5000,826,54524,276.9,0.142384851,701,72,1,34.9,14.0,15.24,3,27.88,4174,30.85
590925,521266,77598,224.8,10.767732,96577,50,43,34.0,10.7,18.872614968058553,2,39.72500740364682,69659,12.350000000000001
43641,42730,46751,320.5,0.678107153,11961,36,38,33.5,12.9,28.88797231960771,1,28.404482023784972,911,20.1
26758,16807,38173,191.3,0.886996615,6069,741,24,42.0,16.8,24.601988190447717,2,30.491815531803574,9951,29.15
17844,17386,53553,284.4,0.261895224,5387,389,13,31.7,11.8,31.091683479040572,1,40.26003138309796,458,15.5
10949,8016,39756,206.7,0.347095506,2703,1222,36,39.7,14.7,25.801443054160195,3,32.95278107589734,2933,24.75
8768,8435,53031,247.1,0.462210006,3066,44,26,27.8,11.2,37.84215328467153,1,45.46076642335766,333,14.05
10308,9890,37177,224.8,0.187830573,2302,1545,43,42.4,20.2,21.944121071012805,1,21.60457896779201,418,34.5
28543,13256,38664,191.3,0.946167291,6493,959,24,43.2,17.3,24.457835546368635,2,30.960305503976453,15287,35.650000000000006
13773,13141,46312,302.7,0.311729674,3789,948,23,36.4,11.5,27.822551368619763,1,35.71480432730705,632,17.45
461809,369656,59786,375.1,3.922805963,103054,1170,32,32.3,10.8,23.77671288346481,2,44.72758218224418,92153,19.799999999999997
25418,19848,41961,224.8,0.463162351,5778,58,43,39.0,15.9,23.735148320088125,2,26.7684318199701,5570,30.200000000000003
6123,5283,37338,206.7,0.194105926,1681,36,36,41.9,16.5,28.580761064837496,2,30.099624367140294,840,38.2
17377,16826,53050,264.9,0.397542611,5148,524,49,35.0,11.6,30.966219715716175,1,34.775853139206994,551,19.75
655,629,37544,244.8,0.012815997,259,1142,31,31.0,16.9,48.854961832061065,1,32.213740458015266,26,21.450000000000003
8191,7791,69458,285.7,0.127994172,1475,272,5,22.8,7.2,22.341594432914174,1,58.25906482724942,400,9.5
13953,10738,50031,206.7,0.442325655,3407,407,36,35.3,14.2,26.868773740414248,3,31.856948326524765,3215,19.549999999999997
1952,1913,50197,247.1,0.102900768,630,1043,26,32.4,12.4,35.75819672131148,1,47.79713114754098,39,16.1
539630,474500,53788,265.2,5.497813194,142985,325,9,32.5,12.8,29.14978781757871,2,38.38945203194782,65130,16.35
17824,17024,46068,287.0,0.256770491,4698,860,22,36.7,13.0,28.231597845601435,1,32.001795332136446,800,21.05
17408,15940,30029,230.9,0.409058988,3649,727,17,43.5,19.1,21.708409926470587,2,22.604549632352942,1468,38.95
12535,10906,40680,279.6,0.113761405,4734,216,4,30.1,14.4,37.58276824890307,3,45.54447546868767,1629,30.450000000000003
7037,6799,50300,230.8,0.138807671,1800,161,14,36.2,13.2,26.318033252806593,1,28.946994457865564,238,16.35
5899,5649,45966,227.6,0.281627887,1592,678,16,40.6,12.6,26.597728428547214,1,41.39684692320733,250,19.75
2210,2165,45089,263.2,0.024908176,1144,1296,46,33.8,15.3,46.289592760180994,1,43.2579185520362,45,22.2
857620,665803,67720,352.1,7.681615825,194911,281,6,30.7,10.8,24.0058534082694,2,41.131270259555514,191817,16.1
61452,45898,48984,255.0,0.662834734,12481,40,33,36.5,13.6,22.832454598711188,2,36.85152639458439,15554,22.35
19874,16480,52683,218.2,0.743036838,4287,586,15,34.3,11.5,22.436348998691756,2,31.015397001106976,3394,13.2
36240,35081,53809,230.8,0.714848657,8144,550,14,36.4,12.6,24.533664459161148,1,33.66721854304636,1159,13.5
5795,5562,40798,287.0,0.083482102,2710,881,22,36.3,16.1,47.12683347713546,1,44.10698878343399,233,23.45
13013,9939,57280,263.2,0.146665203,3301,1684,46,35.8,13.7,27.887497118266346,2,30.79228463843848,3074,12.5
5478,4475,45710,240.4,0.353926108,1628,1469,41,32.7,12.7,29.13472070098576,2,35.37787513691128,1003,29.5
12772,12435,43048,230.9,0.300120714,3036,6,17,39.8,15.9,26.041340432195426,1,24.90604447228312,337,22.15
18240,17043,61314,320.5,0.283418677,5047,1397,38,33.1,11.1,28.404605263157894,1,36.661184210526315,1197,13.55
3221,2426,66075,276.9,0.091724321,778,86,1,27.6,10.9,27.196522819000315,3,38.37317603228811,795,9.2
106512,51036,45181,229.5,1.445543748,22798,59,40,39.1,14.8,22.587126333183114,2,34.53601472134595,55476,28.2
5521,5298,49287,227.6,0.26358155,1854,657,16,39.2,13.5,33.03749320775221,1,38.688643361709836,223,16.95
27410,17894,40686,229.5,0.371998969,7465,161,40,41.2,16.2,27.89492885808099,2,29.755563662896755,9516,32.3
19432,18792,54663,218.2,0.726511615,5316,35,15,36.1,11.4,28.62289007822149,1,35.41066282420749,640,14.3
14089,13729,39292,263.4,0.43690886,4105,1779,48,41.5,16.8,30.36411384768259,1,24.288451983817165,360,28.5
40589,39661,52573,320.5,0.630684248,11975,1403,38,35.9,13.2,32.32895612111656,1,32.84633767769593,928,18.75
1039073,882105,53395,242.0,12.02555996,245814,104,2,28.7,10.8,26.047351822249254,1,42.998807590996975,156968,21.799999999999997
86081,80867,51594,192.6,2.20820165,16621,482,12,30.1,11.6,20.93377168016171,1,37.031400657520244,5214,16.15
30953,29377,46786,285.7,0.483677648,9773,237,5,25.9,12.0,34.710690401576585,1,37.3372532549349,1576,22.200000000000003
356495,297834,52447,265.2,3.632012517,107419,182,9,34.4,14.1,33.662744218011476,2,39.09704203425013,58661,18.7
40796,36013,56022,264.9,0.933311178,11054,1822,49,36.9,11.5,28.716050593195412,2,33.491028532209036,4783,14.350000000000001
36459,32111,50423,224.8,0.664349522,6475,133,43,39.5,13.5,18.165610685976027,2,31.235085986999096,4348,25.4
232173,204755,87391,292.7,3.85318324,42520,438,35,29.3,9.9,20.64150439542927,2,44.18084790221085,27418,5.85
840758,773123,43948,224.8,15.32014524,133011,243,43,37.8,15.0,17.150476117979252,1,32.452025434191526,67635,29.299999999999997
43172,41322,50055,247.1,2.275836036,13513,1052,26,29.5,12.1,34.61271194292597,1,43.46103956267952,1850,21.2
6085,5815,52840,247.1,0.320774166,1828,1030,26,29.8,11.1,32.24322103533279,1,40.54231717337716,270,14.8
272608,241735,68978,207.6,7.95981983,44616,112,3,32.7,10.3,18.44369937786125,1,36.51250146730837,30873,11.55
20544,14256,46019,229.5,0.278816009,4901,1432,40,38.0,15.7,26.698792834890966,2,29.453855140186917,6288,23.85
8664,8161,46216,273.1,0.172531834,2514,49,25,37.3,13.9,31.41735918744229,1,29.097414589104343,503,22.0
9637,6401,43302,255.0,0.103946793,2653,398,33,38.8,18.1,31.66960672408426,2,38.61160112068071,3236,28.85
46518,43704,51317,218.2,1.739186254,12082,491,15,34.2,11.5,26.922911561116123,1,37.88640956189002,2814,16.05
29439,28184,61927,192.6,0.755186956,4382,36,12,34.4,9.6,16.495125513774244,1,33.41146098712592,1255,10.15
6005,5688,64799,224.8,0.10942206,1413,1523,43,33.0,11.3,26.977518734388013,1,43.53039134054954,317,11.399999999999999
16999,10745,45889,263.2,0.191590086,4020,1692,46,40.9,15.2,26.77216306841579,2,25.18971704217895,6254,23.7
71375,64033,60973,265.2,0.7271768,16604,337,9,30.3,12.2,28.308231173380033,2,41.13625218914186,7342,18.65
2849,2664,46962,227.6,0.136015909,782,497,16,38.0,14.3,29.799929799929796,1,41.944541944541946,185,15.85
84460,72143,65987,278.8,1.031149382,24585,1763,47,29.6,10.3,32.15960217854606,2,51.27279185413214,12317,9.7
72133,23821,73981,314.1,1.117167233,18043,449,11,22.7,11.0,27.439590755964677,4,43.37959047869907,48312,11.15
13593,12915,37828,207.6,0.396898957,4226,135,3,34.6,14.9,33.24505260060325,1,35.23872581475759,678,26.85
19278,18580,40025,273.1,0.383895279,7360,112,25,36.0,16.4,40.36207075422762,1,34.2203548085901,698,32.75
47536,45834,50312,375.1,0.403791404,12688,1163,32,37.2,12.7,28.372181083810165,1,35.642460451026594,1702,21.25
61893,59821,56885,292.7,1.027186926,14197,509,35,34.8,11.8,25.090074806520928,1,32.76299419966717,2072,19.7
102663,85398,50301,292.7,1.703812894,24080,538,35,36.7,13.0,24.406066450425175,2,34.42720356895863,17265,17.95
