TOT_POP,MEDHHINC_2018,Total Hospitals (2019),Obesity_prevalence,diabetes_prevalence,Child_Poverty_Index
-0.3241135313747966,0.3107606520599136,-0.5794072541182872,-2.1586572118170277,-0.36254208864549753,0.07883414397627785
-0.29036133939793074,0.39902873071174977,-0.2886514505989368,0.23100723889955227,-0.36254208864549753,-1.079482314903672
2.0581021720742374,2.4324311737970024,1.5218748650035148,-3.0215915967980154,-1.4193411792640074,-1.6731922586511843
0.5508968639952806,2.4324311737970024,-0.07396884667315073,-1.5391145764460623,-0.617631524312034,-1.3588752296083835
-0.44335299310618503,0.882062761872079,0.03022093581458109,0.3195133296668327,-0.9820450038356582,-1.3879786582234577
1.071734519410782,2.4324311737970024,1.1955767007429432,-1.0080780318423783,-1.4193411792640074,-1.5684199156369174
-0.6097044813636108,-0.8545103468995655,-0.5627338141265641,0.9169294423459783,0.767139697877737,0.3698684301270191
-0.7029098960043118,-1.0411390117904207,-0.5544278440949736,1.3594598961823818,1.4595253089726234,1.1323782598419616
1.501756642612267,-0.2765074738532869,0.8165516156961341,-1.339975872219681,-0.7998382640738462,-0.45666894254108575
2.0581021720742374,1.8272840052421633,2.1078700289108343,0.14250114813227185,-0.5811901763596719,-0.8699376288751384
-0.7632838110784269,0.08235562379588393,-0.5138727947476412,0.38589289774229263,-0.9820450038356582,-0.8524755717060939
2.0581021720742374,0.8934788770116792,2.1078700289108343,-1.0523310772260186,-1.346458483359282,0.032268658192159405
-0.8171149332794875,-0.4216906772590718,-0.6584658705605437,1.1160681465723596,-0.1074526529789603,-0.3635379709728485
-0.5298001336714253,0.2493783518165561,-0.5799831307632951,0.2973868069750122,0.14763678268757627,-0.15399328494431513
0.3751817380333035,0.49598298392632517,0.6356853004822562,-0.16727016955321197,-1.8201960067399938,-1.178433972194924
-0.1508470554401603,-0.007401513352421823,-0.20384364882672515,0.12037462544045135,-0.1074526529789603,0.5386683160944493
-0.7054956704331836,0.02891496886703092,-0.8007489392717752,0.3195133296668327,-0.36254208864549753,-0.5963653998934415
-0.3902074929127799,0.05522166897132698,-0.6844984237776413,-0.4327884418550532,-0.5083074804549472,0.09629620114532214
-0.6536234682539958,0.27709138494529567,-0.3980069688559768,0.7841703061950569,-0.3989834365978598,-1.021275457673524
0.608391166637243,1.5577644173811678,0.22673088760148274,-0.16727016955321197,-1.2006930915498324,-1.4578268868996358
-0.6428102297332586,0.6750009053907802,-0.4334209026795333,0.6956642154277765,0.5120502622112003,-0.20637945645144806
-0.7843813797139954,0.5157543717405603,-0.5733399113632636,0.5629050792768551,-0.32610074069313527,-0.817551457368005
-0.812276400825462,-1.4119145774113482,-0.8926058887829798,0.009742011981350447,0.8400223937824621,1.4874400889458654
2.0581021720742374,1.1610130535440486,2.1078700289108343,-0.8531923729996371,-0.5811901763596719,-1.0911236863497018
-0.8158220460650515,-0.6953465387213716,-0.8519160795245607,-0.3442823510877728,-0.1438940009313232,-0.10742779916019629
-0.6767779029125305,0.4991265518633165,-0.6170351512234715,-1.6497471899051632,-0.9820450038356582,-1.0561995720116126
-0.6435937977420078,-0.477199468988577,-0.8073065688259099,0.3416398523586532,1.131553177401361,0.7482130021229827
-0.8232267637477302,-0.700310067042937,-0.843676275669235,-1.2735963041442204,-0.1438940009313232,0.3698684301270191
-0.6929194038927612,-1.509282457986054,-0.8375892061999065,0.7620437835032363,1.3866426130678975,1.5398262604529993
-0.2019748680110366,0.7315024027845984,-0.07588018890447494,-0.16727016955321197,-1.0184863517880205,-1.3181304295472798
-0.7238899294385679,0.34542262483884456,-0.5411086551290942,-0.14514364686139147,-0.5447488284073095,-1.1027650577957313
-0.6281770971698699,0.39820147599148886,-0.6013368759093879,-0.698306714156896,-0.47186613250258436,-0.45084825681807084
0.2807617929790416,1.0247642011170812,-0.3778334013097204,-0.8974454183832774,-0.1438940009313232,-0.5323378569402787
-0.3268560194054183,-0.6516674894915971,-0.296968353714033,0.4301459431259336,0.001871390878126529,-0.03757957048401865
-0.45406828562582846,1.1766481677569793,0.008398627050521641,0.3416398523586532,-1.0549276997403834,-1.3181304295472798
-0.7071607524517753,-0.8192692958164519,-0.7560269072325373,0.9169294423459783,1.3866426130678975,0.911192202367398
1.7124580801648897,1.9574938982112262,2.1078700289108343,-0.808939327615997,-1.5651065710734564,-1.847812830341629
-0.378023010376732,-0.2980988220520959,-0.012551105126987809,0.6514111700441354,0.7306983499253746,0.5852338018785678
-0.06635883489679273,-1.126925326281474,-0.4761264242484056,1.0496885784968981,1.1679945253537238,1.1207368883959317
-0.5821620658560813,1.6532296120992738,-0.6833506335436607,-2.2692898252761284,-1.492223875168732,-1.0561995720116129
2.0581021720742374,-0.6069957345975094,2.1078700289108343,-0.6098006233896156,-0.6905142202167593,-0.45084825681807084
-0.6510181046249051,-0.7938725759044428,-0.7615455299866302,0.4301459431259336,0.47560891425883806,0.32330294434290063
-0.784263844512683,0.35534968148197515,-0.7861691303513623,1.0718151011887187,0.36628487040175056,0.04391002963818922
-0.585903603097858,-1.271943078743207,-0.343152342612758,1.6471046911760436,1.4230839610202604,1.3419229458704949
2.0581021720742374,2.4324311737970024,0.9378536863427005,-1.7603798033642641,-1.7473133108352685,-0.43920688537204106
-0.49220845845168903,-0.07813179193472727,-0.5426705601764313,0.9390559650377972,0.47560891425883806,0.5095648874793752
-0.9189787744168655,-0.43194863579030673,-0.9662722531666804,0.12037462544045135,0.8400223937824621,-0.3751793424188783
-0.7521963237546276,-1.0568568514753773,-0.8474955562146098,0.6514111700441354,2.261234963924596,1.266254031471302
0.0073357363260565245,2.3241331902308495,-0.4526840674751576,-2.35779591604341,-1.4557825272163696,-1.6033440299750064
-0.8269487117892882,-1.3970239924466523,-0.8978480750403646,1.6249781684842233,1.7510560925915215,2.6312048335182783
1.2064886277154019,0.8928997987074966,0.0030591826602855885,-1.2072167360687596,-1.0549276997403834,-1.1376891721338205
-0.7923933626034545,-0.027669253998813443,-0.8622967382013058,-1.6054941445215232,-1.2735757874545577,-0.26458631368159674
-0.8771166535494469,-0.2497871463888604,-0.9247209444581423,0.7177907381195954,0.9129050896871866,0.300020201450841
-0.734761935559961,-0.3238264438522094,-0.7834231614763802,-0.3442823510877728,-0.1074526529789603,0.23017197277466336
-0.7019304359933753,-1.1879767246367272,-0.6807826831397218,0.9390559650377972,0.8035810458300998,1.3419229458704949
2.0581021720742374,0.150852314633485,1.989398831666692,-1.7382532806724444,-0.9091623079309336,-0.43920688537204106
-0.6398522605002309,-0.3574957109668273,-0.7482684215478954,0.16462767082409077,-0.21677669683604778,-0.13071054205225552
-0.7534304433684075,1.8558242930911637,-0.46715153752202215,-1.6940002352888042,-1.2371344395021953,-1.580061287082947
-0.896372837364455,1.0144235171138203,-0.8645817505198388,0.6292846473523149,-0.28965939274077235,-0.5439792283863082
2.0581021720742374,0.014355285790439386,2.1078700289108343,0.6956642154277765,0.001871390878126529,0.23599265849767825
-0.9314375057559755,-0.3732135506517841,-0.9786384829465999,-0.3442823510877728,0.36628487040175056,-0.08414505626813708
-0.8408766331448028,-0.6391759432156577,-0.8887499931851544,0.4522724658177541,0.6213743060682878,0.6317992876626861
2.0581021720742374,1.3951261393778784,1.4817377110585355,-2.225036779892488,-0.9456036558832959,-1.2541028865941168
2.0581021720742374,1.494231254865132,2.1078700289108343,-1.0302045545341987,-1.7837546587876314,-0.9456065432743311
-0.27561067163322966,-0.7162760831439721,0.2171362809219639,0.7841703061950569,0.7306983499253746,0.4280752873571673
-0.6400481525024182,0.5168298028768994,-0.7484250337542299,0.031868534673170947,-0.6905142202167593,-0.9688892861663906
2.0581021720742374,2.4324311737970024,1.2766024665868674,-1.1408371679932996,-0.9091623079309336,-1.2191787722560279
-0.5640812340541967,0.40035233826416716,-0.6876910901035789,-0.1893966922450309,-0.617631524312034,-0.9223238003822717
-0.18787064385355345,-0.0940978080357623,-0.3513629730830515,0.3195133296668327,-0.5811901763596719,-0.38682071386490813
2.0581021720742374,-0.3622110628723143,0.9248940075949966,0.4743989885095746,0.0383127388304888,0.1312203154834116
-0.6653965775854503,-0.5524796485323173,-0.6340194841045901,1.846243395402425,0.7306983499253746,0.10793757259135196
-0.8103566592040268,-0.5176522248093341,-0.6408904927949062,0.3637663750504737,-0.1803353488836855,-0.13071054205225552
-0.15358954347078202,-0.12131448833234534,-0.005693850823396889,0.07612158005681037,-0.47186613250258436,-0.5323378569402786
-0.7034975720108735,-1.7526607966868055,-0.6827886105218376,2.045382099628806,1.678173396686797,1.8890674038338888
-0.6325258996184272,0.7112346621382067,-0.17052839219510124,0.2973868069750122,-0.8362796120262084,-1.1318684864108055
0.7704722092469865,-0.062083050361666156,-0.14437005943298992,-1.450608485678782,-0.1438940009313232,0.3873304872960638
-0.5854334622926086,0.12322200697677152,-0.6352034006781336,0.7399172608114158,0.47560891425883806,0.2941995157278265
0.06951185782029456,0.5897936692039092,-0.5351941343878801,0.2973868069750122,0.3298435224493883,-0.3693586566958638
2.0581021720742374,0.536187563331004,2.1078700289108343,-0.808939327615997,-1.674430614930544,-1.015454771950509
2.0581021720742374,-0.0077324152405261765,2.1078700289108343,-1.2072167360687596,0.4027262183541129,0.20688922988260414
2.0581021720742374,0.1465505900881284,0.7507693298068152,-1.871012416823365,-0.6905142202167593,-0.357717285249834
1.0683259985727236,0.888515348690114,0.7118808522282695,-0.9416984637669176,-0.5811901763596719,-1.1784339721949242
2.0581021720742374,0.30273628127338303,2.1078700289108343,-0.698306714156896,-0.3989834365978598,-0.20055877072843356
-0.5886852695289172,-2.0552705733582366,-0.3897524854740274,2.377279940006109,2.990061922971844,2.4362118617972817
-0.8332172558592806,1.1732564234039096,-0.9028596432348346,-0.5212945326223336,-0.617631524312034,-0.9863513433354348
2.0581021720742374,0.7218235225575461,2.1078700289108343,-2.136530689125208,-0.5447488284073095,0.6376199733857011
1.503833097835452,-0.45982711986309843,1.617956427980297,-0.2557762603204924,0.22051947859230084,0.5153855732023896
-0.5545804719481143,-0.6258571422194575,0.024273876185174712,1.0718151011887187,0.3298435224493883,0.20688922988260414
-0.9208201592374258,-0.6251126129712228,-0.9214288965525279,-0.1893966922450309,-0.6540728722643964,0.7016475163388642
-0.3867989720747215,0.42359819590349795,-0.6496516465953441,0.7620437835032363,0.36628487040175056,-0.3926413995879226
-0.2140222261455534,1.5553653786924113,-0.5435782301897165,-0.9416984637669176,-0.5447488284073095,-0.9048617432132274
0.26117259276031507,0.13695443533310217,2.1078700289108343,0.49652551120139354,-0.7633969161214839,-0.3810000281418932
-0.6204197738832542,-0.963790695446028,-0.47545817126412815,0.3637663750504737,0.9857877855919118,0.6492613448317305
-0.37512380874436047,-1.3153739515569032,0.03744775736465481,1.6692312138678642,1.2408772212584485,1.8716053466648437
-0.41144218594987947,-0.3622937883443404,-0.6788782863935175,0.4522724658177541,0.9129050896871866,0.5386683160944493
-0.529956847273175,-1.6538865830876561,-0.7375410488209818,0.16462767082409077,0.949346437639549,1.1673023741800501
2.0581021720742374,0.010963541437369767,2.1078700289108343,-1.5169880537542426,-1.3100171354069199,-0.7360618572457976
-0.7996609558846021,0.5336230736981953,-0.6954207043808023,-0.1893966922450309,-0.8727209599785714,-0.6138274570624862
-0.24761770452066942,1.1443025081947789,-0.026827040270175736,-1.7382532806724444,-1.0549276997403834,-0.9397858575513163
-0.7462803852885723,0.31671688604579196,-0.46922516337670517,0.2752602842831917,-0.7269555681691215,-0.5032344283252046
0.5323067129877092,0.4323670959382633,0.16702633228369423,0.4301459431259336,-0.1438940009313232,0.17778580126753002
-0.28182044810256596,0.3239140021120616,0.7336059348712388,1.2930803281069205,0.25696082654466373,-0.5730826570013823
-0.4481327579595543,-1.4984454211506364,-0.07386988124636942,1.2930803281069205,1.71461474463916,2.4303911760742674
2.0581021720742374,1.4024059809161742,0.8263270546805046,-1.1408371679932996,-0.7633969161214839,-1.2657442580401466
0.6665123236862046,-0.7279403746996504,0.6074471177120275,0.6514111700441354,0.7306983499253746,0.9810404310435756
-0.6253562523383733,0.11221951919730179,-0.6485961121229994,-0.10089060147775047,0.111195434735214,-0.549799914109323
2.0581021720742374,-0.304716859814183,2.1078700289108343,-0.8531923729996371,-0.617631524312034,0.07301345825326334
-0.6507634450220616,-0.08532890800099695,-0.7713360198340541,0.05399505736498987,0.5484916101635626,0.04391002963818922
-0.9078912870930662,-1.184998607643788,-0.9552670866443843,0.6292846473523149,2.042586876210421,1.958915632510066
-0.8184274096941422,-0.1279325260944324,-0.5449815073568227,-0.7425597595405362,-1.0184863517880205,-0.5032344283252046
0.3327907087599793,-0.22339772081253825,0.08932437641483865,0.4522724658177541,0.001871390878126529,-0.8291928288140347
-0.7617166750609288,0.4937493961816208,-0.7659753014943892,0.16462767082409077,-0.8362796120262084,-1.3006683723782353
-0.01860036476353742,-0.8291136269875564,-0.29668472097340914,-0.2336497376286719,1.350201265115536,1.5572883176220436
2.0581021720742374,0.3351646663076096,2.1078700289108343,-1.1850902133769399,-0.7633969161214839,-1.0096340862274942
-0.6800101209486203,-0.4609025509994376,-0.7469508686760832,-0.056637556094111044,0.36628487040175056,0.14286168692944098
2.0581021720742374,2.4324311737970024,2.1078700289108343,-0.01238451071047005,-1.127810395645108,-1.4112614011155171
-0.4370452706357551,-0.7195023765529894,-0.6108685506675811,-1.2072167360687596,0.5849329581159248,0.6492613448317305
-0.7097073484802098,2.4324311737970024,-0.7731963022392195,-1.0965841226096587,-1.8930787026447182,-1.9700472305249401
-0.08585008911442564,0.719010856508659,-0.21546723989288719,-0.7868128049241765,-0.47186613250258436,-0.9630686004433757
2.0581021720742374,0.35336427015334904,2.1078700289108343,0.38589289774229263,-0.3989834365978598,-0.27040699940461166
-0.24607015770339002,-0.6266016714676924,-0.23388804293629112,-0.01238451071047005,-0.1074526529789603,0.12539962976039626
2.0581021720742374,0.09219995496698843,2.1078700289108343,-1.5833676218297033,-1.6379892669781817,-0.3693586566958634
-0.5119347830719466,1.1343754515516482,-0.10944981952699394,-0.4770414872386942,-0.9091623079309336,-1.0678409434576424
-0.5082324242306073,-0.7075071831092067,-0.1848683252512627,0.4743989885095746,0.8035810458300998,0.946116316705487
-0.53003520407405,-0.32084832685927017,-0.5802164559541482,0.18675419351591127,0.7306983499253746,0.11957894403738177
1.332976093527719,-0.8534349157632264,0.7181286100681906,-0.6319271460814345,-0.03456995707423575,1.4816194032228511
2.0581021720742374,1.2367895859199454,1.7139307590265,-1.4284819629869614,-1.7837546587876314,-1.271564943763161
-0.22232804703829345,-1.003168020130446,0.3133474584527509,0.673537692735956,0.36628487040175056,0.3058408871738563
-0.654250322660995,-0.2009791178934683,-0.7231154608283424,-0.4327884418550532,0.4027262183541129,0.49210283031033086
-0.27833357046363266,-0.10774751092006687,-0.5830611128206479,-0.16727016955321197,-0.1803353488836855,-0.0957864277141669
0.007845055531743415,-0.7630159748387119,0.6537721664364416,0.6514111700441354,0.4027262183541129,0.5619510589865085
-0.7712566155674486,-1.9037175086064428,-0.863823639454839,1.5143455550251224,2.9536205750194813,2.6312048335182783
2.0581021720742374,1.7974201098407454,2.1078700289108343,0.2531337615913728,-0.43542478455022204,-1.0270961433965387
-0.7697286579503879,-0.022788451149274237,-0.6344618599677849,0.7177907381195954,-0.617631524312034,-0.4741309997101305
-0.44360765270902847,0.4594183252907942,-0.37378469033777056,0.05399505736498987,-1.2006930915498324,-0.8408342002600643
0.8637559806885622,-0.019810334156335062,1.3232899332644315,0.3637663750504737,-0.6905142202167593,-0.4915930568791748
-0.4954406764877789,-0.4674378632894986,-0.6394617033211892,0.3637663750504737,0.001871390878126529,-0.4741309997101305
-0.6301556063919613,0.10493967765900601,-0.5889111757465862,1.315206850798741,0.767139697877737,0.020627286746129594
2.0581021720742374,1.305948080533755,2.1078700289108343,-2.40204896142705,-2.038844094454168,-0.8641169431521235
-0.8329625962564372,0.35965140602733175,-0.880894715672316,0.4743989885095746,-0.25321804478841003,-0.15399328494431513
-0.45904394248138497,-0.08665251555341437,-0.7675943486025112,-0.4770414872386942,-0.21677669683604778,0.008985915300100194
-0.7299429923061543,-0.236302894448608,-0.7931534969562911,0.2531337615913728,-0.47186613250258436,-0.0957864277141669
-0.5156567311135047,-1.1603464169800137,-0.2663923328169537,2.2002677584715484,1.7510560925915215,0.6609027162777603
2.053349342371169,-0.8890068687344442,1.259011348638252,0.6956642154277765,1.2044358733060856,1.848322603772785
-0.5763440733911195,-1.3280309487768946,-0.3258909255302967,0.9833090104214381,0.949346437639549,1.5805710605141023
-0.7737248547950082,-0.5715892325703437,-0.907757372271215,-1.1408371679932996,0.36628487040175056,0.6841854591698199
2.0581021720742374,-1.1226236017361175,2.1078700289108343,-0.7868128049241765,1.131553177401361,1.9298122038949919
-0.7043594968204975,-0.34186059675389663,-0.8115779066581226,0.38589289774229263,1.0951118294489994,0.6667234020007752
-0.6007522168636528,0.44030874125276775,-0.6186229793950213,-0.9416984637669176,-0.8362796120262084,-1.0853030006266868
-0.16246345116986513,0.6134531542033704,0.602268628457061,0.18675419351591127,-0.6540728722643964,-0.7709859715838864
-0.8477132640211383,0.19750948085619877,-0.8408216556755939,-0.034511033402290545,0.3298435224493883,1.208047174241154
2.0581021720742374,2.106317022386159,2.1078700289108343,-0.2336497376286719,-0.8727209599785714,-0.9456065432743309
-0.090766978369326,-0.4455156132025852,-0.26917450912796026,-0.3442823510877728,-0.07101130502659803,-0.043400256207033146
-0.4214914456620862,-1.15513471224237,-0.04627719003115265,1.5364720777169427,1.350201265115536,1.0101438596586498
-0.5961095764118146,0.11718304751886707,-0.7132970716639816,-0.7425597595405362,-0.47186613250258436,-0.5789033427243971
-0.7311771119199341,-1.0241802900250725,-0.6223833689703914,1.027562055805079,0.5849329581159248,0.4979235160333454
-0.7739011575969768,0.07400035112124902,-0.4995494395155419,-1.6054941445215232,-0.6905142202167593,-0.747703228691827
-0.7437337892601378,-1.237529282380354,-0.7923284023480573,1.6249781684842233,2.589207095495857,1.6329572320212362
-0.3865247232716593,-1.1145165054775608,0.016861394956661613,1.8019903500187855,1.5324080048773479,1.7668330036505777
-0.6758572105022503,-0.4818320954220379,-0.6601207879141393,0.2973868069750122,-0.5811901763596719,-0.35189659952681906
2.0581021720742374,0.6328109146574751,2.1078700289108343,-0.6098006233896156,-0.8362796120262084,-0.07832437054512259
-0.44774097395517976,-0.8417706242075479,-0.4985332314918205,0.8726763969623372,1.0222291335442741,1.1323782598419616
-0.8257145921755084,-1.224210481384154,-0.7856322322938394,1.5143455550251224,1.2408772212584485,2.0636879755243336
-0.6052577329139599,0.0755721350897447,-0.5685533463687957,-0.01238451071047005,-0.5447488284073095,-0.08414505626813708
-0.9328283389715052,-1.2071690341467798,-0.9790792294111501,-0.8974454183832774,1.3866426130678975,0.11375825831436728
-0.7852041261231819,1.4329316800938006,-0.8561773549931724,-2.711820279112532,-2.148168138311255,-1.277385629486176
-0.6723311544628796,-0.17417606495701574,-0.5207672093706815,0.05399505736498987,0.4027262183541129,-0.10742779916019671
-0.9074211462878168,-0.16044363660068509,-0.8829534902039237,-0.5876741006977951,-0.25321804478841003,-0.5090551140482191
2.0581021720742374,0.1366235334449978,2.1078700289108343,-0.5655475780059747,-0.1074526529789603,-0.479951685433145
-0.5965013604161892,-0.5020171105964034,-0.7187654626294719,0.3637663750504737,-0.03456995707423575,0.06719277253024844
-0.6046504677071793,-1.8288509564228328,-0.5562646960250646,1.8683699180942455,2.1883522680198713,2.1509982613695557
-0.7001086403730338,-0.9477419538729669,-0.8713645529363099,-1.0965841226096587,0.47560891425883806,1.1614816884570356
-0.8078100631755923,-0.151922912981998,-0.8446387167388595,0.2531337615913728,0.0383127388304888,-0.479951685433145
-0.8301025730245032,-0.5104551087430644,-0.6922411618098944,1.2267007600314606,-0.1803353488836855,-0.08414505626813708
-0.9023671326313853,-0.5830053477099438,-0.9661761645301715,-0.27790278301231286,0.8035810458300998,0.20106854415958925
2.0581021720742374,1.2891548097124592,2.1078700289108343,-0.963824986458738,-0.8362796120262084,-0.5090551140482191
0.25813626672641243,-0.2607896341683301,-0.2854710767892966,0.3195133296668327,0.18407813063993855,0.21853060132863397
-0.5563434999677997,0.0452118868561703,-0.19989072344661177,-0.16727016955321197,-0.5811901763596719,-0.8466548859830791
-0.23574664918812113,0.13836076835754568,-0.22996916739949805,0.2973868069750122,-0.1803353488836855,-0.8117307716449902
-0.8321398498472508,-0.9379803481738885,-0.9036743468253856,0.2752602842831917,1.0951118294489994,0.34658568723495986
-0.6907450026684825,0.425500881760098,-0.8362542688076501,0.16462767082409077,0.22051947859230084,-0.9281444861052867
-0.838349626316587,-0.5316328295817431,-0.6150947156365182,-0.5212945326223336,-0.1438940009313232,1.0508886597197538
-0.6954659999211956,-0.75184803611519,-0.6725082297540828,1.0496885784968981,1.0222291335442741,0.19524785843657433
-0.5883522531251989,0.759215435913338,-0.6903302837491075,-0.4327884418550532,-0.7269555681691215,-0.8059100859219752
-0.8825624512102528,1.1530714082295441,-0.8948794152815973,-1.6497471899051632,-0.7998382640738462,-1.3123097438242652
1.1408256285822305,-0.5753946042835437,0.549725391156538,0.8948029196541578,0.6213743060682878,0.8995508309213682
-0.8375072907071818,-0.2357238161444254,-0.7114976628238973,0.9169294423459783,0.14763678268757627,-0.41010345675696736
-0.4087192871194765,-0.9472456010408105,-0.5958099119573873,1.3594598961823818,1.131553177401361,1.3768470602085836
-0.5650019264644769,0.20900832146782503,-0.21752410652352777,0.23100723889955227,-0.617631524312034,-0.7185998000767528
-0.6696670232331328,-1.0625649090451774,-0.5265472476360727,1.4258394642578418,1.350201265115536,0.9344749452594572
-0.1505532174368794,0.03611208493330059,-0.3197775327897408,0.18675419351591127,0.0383127388304888,-0.20055877072843356
2.0581021720742374,0.10411242293874513,2.1078700289108343,-1.4063554402951417,-0.8362796120262084,0.1545030583754704
0.7405986789134285,-0.0448761521802398,1.3635261454702994,-1.0965841226096587,-0.5447488284073095,-0.5032344283252046
-0.3393147507445284,-0.4426202216816721,-0.4766422052141293,-2.025898075666107,-0.3989834365978598,0.20106854415958966
2.0581021720742374,0.025688675458013475,2.1078700289108343,-0.14514364686139147,0.36628487040175056,-0.20637945645144848
-0.14649825299160302,0.32143223795127895,0.003143167649888151,0.4080194204341131,-0.5811901763596719,-0.712779114353738
-0.23145661434022002,-0.14174767992278914,-0.28385470906558635,0.9833090104214381,0.14763678268757627,0.5735924304325379
2.0581021720742374,2.4324311737970024,2.1078700289108343,-1.2735963041442204,-1.1642517435974702,-1.7022956872662582
2.0581021720742374,-0.6773951112917106,2.1078700289108343,0.6071581246604945,0.6942570019730123,1.027605916827694
-0.09995431327190875,-0.17219065362838962,1.4356960059018355,-1.2293432587605801,-0.36254208864549753,0.08465482969929275
-0.82645898178382,0.05819978596426616,-0.6504697839808123,-1.1629636906851195,-0.7269555681691215,-0.6603929428466047
2.0581021720742374,1.3932234535212784,2.1078700289108343,-0.5212945326223336,-1.0184863517880205,-1.0387375148425682
-0.5432187358212529,-0.5060706587256818,-0.6952416007110549,0.6514111700441354,0.949346437639549,0.3931511730190787
-0.7759384344197242,-0.4897737407365424,-0.8086530549945455,0.49652551120139354,0.29340217449702605,0.17778580126753002
-0.7568781426069033,-0.7308357662205636,-0.8818373201205892,0.8284233515786963,1.8239387884962475,0.9752197453205611
-0.03440884934004974,-0.06779110793146624,0.8630591837452147,-0.1893966922450309,-0.5811901763596719,-0.514875799771234
-0.3689727998756803,0.8099261502653301,-0.1869258342512446,-0.14514364686139147,-1.2735757874545577,-1.2017167150869834
-0.8280261178013182,1.0475137059242554,-0.8759948887985188,-0.4549149645468737,-0.6540728722643964,-1.0561995720116129
-0.6126624505966385,-0.5168249700890732,-0.7883167812696825,1.2930803281069205,0.767139697877737,0.37568911585003395
0.45251990049683594,0.7310060499524419,-0.21681431507792873,-1.0523310772260186,-0.32610074069313527,-0.2122001421744634
-0.8898496336916191,-0.4280605386050806,-0.8476176906870827,0.6514111700441354,0.4391675663064758,-0.5381585426632934
0.7088445853588727,1.1457915666912484,0.10754227504404935,-1.2072167360687596,-1.0184863517880205,-1.2541028865941168
0.46736851426263065,1.8070989900677978,0.19932837185715072,-2.7339468018043527,-0.7633969161214839,-1.0853030006266868
-0.6793832665416212,-1.1836750000913707,-0.569240162973388,-0.10089060147775047,0.6578156540206501,0.7423923163999682
-0.5680186632981608,-1.0019271380500547,-0.5831158507981675,0.20888071620773177,1.2044358733060856,1.4292332317157173
-0.014467043517386117,-0.15093020731768494,-0.561885517393819,0.4743989885095746,-0.1438940009313232,0.09047551542230765
0.26677510402287086,0.39282432030979314,0.10331410187062684,-0.056637556094111044,-0.47186613250258436,-0.089965741991152
1.065426796940352,-0.1518401875099719,0.8253137319835251,0.3637663750504737,-0.03456995707423575,-0.29368974229667083
-0.503021696972426,-0.7915562626877123,-0.7210046597153882,1.5143455550251224,0.5849329581159248,0.9926818024896055
-0.5256080448246178,-0.9384767010060451,-0.23427807636876216,0.5850316019686755,0.6578156540206501,1.2313299171332133
-0.8808386015910049,-0.9105982169332533,-0.8241838533105463,0.7177907381195954,0.949346437639549,0.6609027162777603
-0.6763861189081559,-0.7254586105388678,-0.7254807650462952,1.093941623880539,0.9857877855919118,0.8820887737523234
0.20728270295859835,-0.7785683635796165,-0.31534981430293285,0.8062968288868774,1.5324080048773479,0.9926818024896055
-0.2249529998676028,-0.037596310641944033,0.8996773957565497,-0.3000293057041318,-0.9091623079309336,-1.0561995720116126
0.6678248001008593,0.267081602830139,0.740898470164686,-0.07876407878592998,0.07475408678285173,-0.23548288506652218
-0.9064220970766618,1.4807470029248797,-0.9617626037782798,-0.7868128049241765,-0.6905142202167593,-1.3472338581623542
-0.7265540606683146,-1.105333978082665,-0.8282424014967101,0.4080194204341131,0.767139697877737,1.3826677459315988
-0.5331498869088275,0.5480173058307347,-0.48417962087716077,-0.7204332368487157,-1.0913690476927456,-0.7418825429688123
-0.5261369532305233,-0.3848778422074625,-0.6573554401859909,0.2531337615913728,-0.21677669683604778,0.003165229577085286
-0.9322994305655995,-0.48944283884843803,-0.9576743689518459,-0.16727016955321197,-0.21677669683604778,-0.9456065432743309
-0.14714469659882098,-0.27609384649315644,-0.3168925635123731,0.031868534673170947,-0.1803353488836855,0.08465482969929275
-0.5435321630247526,-0.7928798702401297,-0.5565545635897097,0.14250114813227185,-0.07101130502659803,0.32912363006591555
-0.12179627151578884,0.14977688349714585,-0.24796342119444004,1.0496885784968981,-0.32610074069313527,-0.520696485494249
-0.46086573810172654,-0.9211043518805665,-0.6287538342933108,0.3637663750504737,1.3137599171631729,1.1905851170721098
-0.6842217989956466,-1.30867318832279,-0.7508479132588025,0.7841703061950569,1.1679945253537238,0.7831371164610721
-0.2547873518007233,-0.22166048589999038,-0.10844124737537526,0.7620437835032363,0.5120502622112003,0.008985915300100194
-0.6055907493176782,-0.0462824852046833,-0.7208770683046908,-0.16727016955321197,-0.5811901763596719,-0.18309671355938925
1.8124805364817074,2.4324311737970024,0.39016254555074353,-1.9595185075906463,-1.2735757874545577,-1.719757744435303
0.35733597663404365,0.16185480241295475,0.029724300016167233,-0.2557762603204924,-0.9820450038356582,-0.7709859715838863
-0.19803743876707255,0.38082912686601034,-0.31688720260943226,1.4258394642578418,-0.28965939274077235,-0.8582962574291088
-0.7959194186428253,0.32805027571336604,-0.7341814411604322,0.009742011981350447,-0.1803353488836855,-0.7011377429077086
-0.3324389414677553,-1.769867694868232,-0.20783498511909196,1.20457423733964,1.495966656924985,2.6108324334877264
2.0581021720742374,2.319004210965232,2.1078700289108343,-1.6718737125969838,-1.4557825272163696,-1.213358086533013
-0.6189897622672872,-0.9035665518110358,-0.47318372389384694,0.9833090104214381,0.767139697877737,0.7423923163999682
