TOT_POP,MEDHHINC_2018,Total Hospitals (2019),Obesity_prevalence,diabetes_prevalence,Child_Poverty_Index
0.04345708025802029,0.17245086712922458,0.0313762716377964,0.5734870317002883,0.47692307692307695,0.7590435315757205
1.0,0.7263094864449149,1.0,0.46109510086455324,0.276923076923077,0.21581851624770082
0.042275507248150726,0.3267021487353114,0.04451189272970971,0.5273775216138328,0.3384615384615384,0.42305334150827717
0.0886114477125383,0.5838291696439106,0.12033694406591341,0.3573487031700288,0.22051282051282056,0.22317596566523606
0.09966992660048878,0.3736613532602768,0.058912885025142664,0.6167146974063402,0.5179487179487179,0.6033108522378908
0.03980791278555021,0.325633679917906,0.047171893926271004,0.4063400576368877,0.3384615384615384,0.5236051502145922
0.08323235290517632,0.15149107049445626,0.049136942167255504,0.6714697406340058,0.5538461538461539,0.7700797057020233
0.24683778259219818,0.6338513181121046,0.2950344092687067,0.5504322766570604,0.21538461538461545,0.16799509503372165
0.07291154114493445,0.5507422519315914,0.14484779092681424,0.5533141210374639,0.2820512820512821,0.21336603310852237
0.10480748438373379,0.562103637023335,0.1254047141066312,0.48126801152737747,0.29230769230769243,0.35070508890251384
0.40770796868178716,0.6969800174071379,0.19755685756893682,0.45533141210374645,0.3384615384615384,0.33353770692826484
0.20522160613961005,0.3361046743284785,0.22366198423715053,0.628242074927954,0.358974358974359,0.4377682403433476
0.16282859439324024,0.7296751632197418,0.3222415801214645,0.6167146974063402,0.21025641025641023,0.16799509503372165
0.07848647678266156,0.3000260439274242,0.07546715786859941,0.6916426512968301,0.5538461538461539,0.6376456161863887
0.8848153996172944,0.8977631160112278,1.0,0.46685878962536015,0.13846153846153852,0.056407112201103615
0.18817039784248685,0.41221526975498674,0.3154785171119251,0.6570605187319885,0.4615384615384615,0.5689760882893931
0.2920313182127892,0.2337987850619156,0.16582557327853026,0.7089337175792507,0.5230769230769232,0.6817903126916003
0.12014182140132273,0.8322659775042796,0.09892875699987932,0.276657060518732,0.14871794871794874,0.223175965665236
1.0,0.34572089368512665,1.0,0.4927953890489913,0.26153846153846155,0.35070508890251384
0.09719580411020942,0.305493042709815,0.07368561750829467,0.628242074927954,0.42564102564102574,0.5137952176578786
0.052792159838757714,0.552879189566402,0.06573654401287407,0.7118155619596542,0.4102564102564103,0.45493562231759666
0.1188949681146648,0.20258168778005575,0.20875271359314376,0.7867435158501441,0.558974358974359,0.7283874923359902
1.0,1.0,0.6222913887427163,0.3429394812680116,0.11282051282051292,0.3531575720416923
0.1501185245025439,0.4595662461796675,0.144343571485699,0.6945244956772334,0.42564102564102574,0.5530349478847333
0.007898913491393204,0.38340222731228896,0.007595048098074483,0.5878962536023056,0.47692307692307695,0.3666462293071735
0.06347854114901447,0.2488820032009545,0.04593894093381182,0.6570605187319885,0.676923076923077,0.7124463519313304
0.31658975834057534,0.976687345990237,0.17339331374443379,0.2651296829971181,0.15384615384615385,0.10790925812385038
0.03856758752657111,0.1756562735814407,0.029683971437200214,0.7838616714697406,0.605128205128205,1.0
0.7162029727006043,0.6685943624914021,0.32051788272327697,0.414985590778098,0.21025641025641023,0.20600858369098712
0.05008302835204021,0.4704290124899552,0.04116077357856763,0.3631123919308357,0.17948717948717952,0.38994481912936846
0.021849308641068637,0.42261503291106556,0.02100878134027551,0.6657060518731988,0.48717948717948717,0.5088902513795217
0.06928848578317971,0.40667703971810226,0.0666230069216302,0.5273775216138328,0.34358974358974365,0.4941753525444512
0.08022946017291113,0.22065661860782965,0.09975775138701787,0.6945244956772334,0.47179487179487184,0.7283874923359902
1.0,0.5088582742893013,0.9617547296075766,0.345821325648415,0.23076923076923078,0.3531575720416923
0.10091677988714672,0.39942925957336933,0.07797177831430478,0.5936599423631124,0.3282051282051282,0.4181483752299203
0.06306727540524772,0.8758773130680415,0.16872287640010294,0.3515850144092219,0.18461538461538463,0.11281422440220726
0.015432257432771514,0.6947540407042101,0.04042311821587031,0.6541786743515849,0.317948717948718,0.3310852237890865
1.0,0.479475381810654,1.0,0.6628242074927955,0.358974358974359,0.4954015941140405
0.0037470878876526437,0.39604577498491905,0.0036029402045987618,0.5273775216138328,0.4102564102564103,0.42795830778663396
0.03392615984691775,0.3387936541856153,0.032621044824648636,0.6311239193083575,0.4461538461538462,0.5787860208461066
1.0,0.7767055989992009,0.7978698590481236,0.2824207492795389,0.22564102564102567,0.18148375229920294
1.0,0.7980393597200612,1.0,0.4380403458213256,0.1076923076923077,0.24647455548743102
0.22229892654744857,0.32219677188858536,0.389626971668929,0.6743515850144093,0.4615384615384615,0.5358675659104843
0.10085149961035834,0.587640041759323,0.07792122023506404,0.5763688760806918,0.26153846153846155,0.24156958920907418
1.0,1.0,0.7316474094204123,0.4236311239193083,0.23076923076923078,0.1888412017167382
0.12616719094888962,0.562566640177544,0.09752755621334093,0.5475504322766571,0.2717948717948719,0.25137952176578787
0.25153796252096106,0.4561293381503469,0.20610213024686824,0.6138328530259367,0.276923076923077,0.36419374616799505
1.0,0.39841421419683426,0.6181077016572936,0.634005763688761,0.3641025641025641,0.47332924586143477
0.0924042317939428,0.35745624286296224,0.11485400459553148,0.8126801152737753,0.4615384615384615,0.46842427958307786
0.04409682697054635,0.36495333239842315,0.11263588245831453,0.6195965417867437,0.3333333333333333,0.4181483752299203
0.26296201095892646,0.45027056746824085,0.3176921990117542,0.5821325648414986,0.29230769230769243,0.3335377069282649
0.07970721795860414,0.09910048281434686,0.09911019116224451,0.8386167146974064,0.5948717948717948,0.8436541998773759
0.10335826223903188,0.6294884037743662,0.2644797579170588,0.6109510086455332,0.2410256410256411,0.20723482526057635
0.5709021326250423,0.4630209620226115,0.27292427888733545,0.38328530259365995,0.3384615384615384,0.5272838749233599
0.1190516407789569,0.5029104645390781,0.11447180866495496,0.6685878962536023,0.42564102564102574,0.5076640098099325
0.3373097181932051,0.6033465333751817,0.14675713640699187,0.6109510086455332,0.4051282051282052,0.36787247087676267
1.0,0.5918070701472038,1.0,0.46685878962536015,0.12307692307692314,0.23175965665236054
1.0,0.4747206955732001,1.0,0.414985590778098,0.4153846153846154,0.4892703862660944
1.0,0.5079322679808833,0.5618961874756734,0.3285302593659943,0.26153846153846155,0.3703249540159411
0.6701607934817644,0.6676505483693609,0.549342078335743,0.44956772334293954,0.276923076923077,0.19742489270386265
1.0,0.5415534201019052,1.0,0.48126801152737747,0.30256410256410265,0.4034334763948498
0.1179679881842699,0.033959500579866964,0.1937090987271436,0.8818443804034581,0.7794871794871794,0.9589209074187615
0.036478618669343155,0.7289450428611814,0.02806612013539742,0.5043227665706054,0.2717948717948719,0.23789086450030655
1.0,0.6317678039181642,1.0,0.29394812680115273,0.2820512820512821,0.5800122624156959
0.8152919048376766,0.3774009941211955,0.8418444434396842,0.5389048991354466,0.38974358974358975,0.5542611894543225
0.12933328437312575,0.34166071217898636,0.32736648144622016,0.7118155619596542,0.4051282051282052,0.4892703862660944
0.007285278889582491,0.34182098250159715,0.022071531318530336,0.5475504322766571,0.2666666666666668,0.5935009196811772
0.18524584144236772,0.5675706358057258,0.10980757731882267,0.6714697406340058,0.4102564102564103,0.36296750459840593
0.2428230455697132,0.8111993339877706,0.14405055439890743,0.44956772334293954,0.2820512820512821,0.2550582464745555
0.4011799410029498,0.5058665616005662,1.0,0.6368876080691643,0.25128205128205133,0.3654199877375843
0.10739258334455337,0.26891579352730494,0.16604130095469755,0.6195965417867437,0.4974358974358975,0.5824647455548743
0.1891365459389548,0.19323258562775886,0.33161931808117523,0.7896253602305476,0.5333333333333334,0.8399754751686082
0.17703358262239033,0.3983964063832108,0.10037253515039068,0.6311239193083575,0.48717948717948717,0.5591661557326794
0.1375390151654243,0.1203630122807135,0.08143482486135406,0.5936599423631124,0.4923076923076923,0.691600245248314
1.0,0.4787452614520937,1.0,0.37463976945244953,0.1743589743589744,0.29061925199264255
0.04766113008319155,0.5912550279248778,0.09503225613249226,0.5475504322766571,0.2358974358974359,0.31637032495401596
0.23162747810050716,0.7227123080929836,0.31086991170945943,0.345821325648415,0.21025641025641023,0.24770079705702025
0.06545000550802335,0.5445629406042636,0.16805346152670012,0.6080691642651297,0.25641025641025644,0.33966891477621086
0.4915343721057377,0.5694582640498085,0.37345030949616753,0.628242074927954,0.3384615384615384,0.48313917841814835
0.22022954177325713,0.5461122203895015,0.5563554425905656,0.7406340057636889,0.39487179487179497,0.32495401594114043
0.16480658677992796,0.1538238940791246,0.2956833835489089,0.7406340057636889,0.6000000000000001,0.9576946658491723
1.0,0.778272686598062,0.5862879863706869,0.4236311239193083,0.25128205128205133,0.17903126916002451
0.5362578897334525,0.31968587016768285,0.5156284288785392,0.6570605187319885,0.4615384615384615,0.6523605150214592
0.10574752036948636,0.5005420253271629,0.11014832850765517,0.5590778097982709,0.3743589743589744,0.3298589822194973
1.0,0.4107906446651129,1.0,0.46109510086455324,0.2717948717948719,0.4610668301655426
0.0972806684700343,0.45801696639442974,0.07052501864376752,0.579250720461095,0.43589743589743596,0.45493562231759666
0.011593777157615146,0.22129769989827291,0.011147772972555918,0.6541786743515849,0.6461538461538461,0.8583690987124463
0.04140727956686536,0.4488459423783671,0.1435975437436602,0.47550432276657056,0.21538461538461545,0.33966891477621086
0.4250464101967792,0.42829572545693734,0.3483663027388079,0.6311239193083575,0.358974358974359,0.2709993868792152
0.06030591969709951,0.582671661758388,0.07225558376986822,0.5936599423631124,0.2410256410256411,0.1716738197424893
0.30794664969379465,0.297906914106237,0.2237535475125258,0.5417867435158501,0.5487179487179488,0.773758430410791
1.0,0.5485340830422869,1.0,0.4178674351585014,0.25128205128205133,0.23298589822194976
0.08753432314553013,0.377169492544091,0.07839711516419694,0.5648414985590777,0.4102564102564103,0.4757817290006131
1.0,1.0,1.0,0.5706051873198847,0.2,0.14837522992029428
0.1685014504461499,0.321502267157272,0.12232766679977827,0.414985590778098,0.44102564102564107,0.5824647455548743
0.0776378331844127,1.0,0.06992447602035498,0.4293948126801153,0.09230769230769237,0.03065603923973023
0.285535930672346,0.6311623382549678,0.24997244794378393,0.46974063400576366,0.29230769230769243,0.2427958307786634
1.0,0.55245180203944,1.0,0.622478386167147,0.30256410256410265,0.38871857755977923
0.23214319228713529,0.34150044185637557,0.24402578234380073,0.5706051873198847,0.34358974358974365,0.4721030042918455
1.0,0.49623253443029464,1.0,0.3659942363112391,0.12820512820512825,0.3678724708767627
0.14354480062995467,0.7205753704581728,0.2841973481939694,0.5100864553314122,0.23076923076923078,0.22072348252605767
0.14477859786125494,0.3240844001326682,0.2598504924930592,0.634005763688761,0.47179487179487184,0.6450030656039241
0.13751290305470895,0.40731812100854553,0.13222287911871494,0.5965417867435159,0.4615384615384615,0.4708767627222563
0.7583544474228571,0.2926714169009507,0.5513590005370249,0.489913544668588,0.35384615384615387,0.7578172900061313
1.0,0.74262144372397,0.8728271998140442,0.38616714697406346,0.1076923076923077,0.17780502759043534
0.24005516183388617,0.2604392742425558,0.4206861876221159,0.659942363112392,0.4102564102564103,0.510116492949111
0.09611867954320126,0.43312164294888494,0.08609174170006251,0.515850144092219,0.4153846153846154,0.5493562231759658
0.22139153070009018,0.45319104890248213,0.1313045574205832,0.5504322766570604,0.3333333333333333,0.4255058246474555
0.3167594870602251,0.3121353571913516,0.5305832369299538,0.6570605187319885,0.4153846153846154,0.5640711220110362
0.05712677021750572,0.06658341513797722,0.04066785417990938,0.7694524495677233,0.7743589743589743,1.0
1.0,0.8633049966499051,1.0,0.6051873198847264,0.29743589743589754,0.22930717351318214
0.057635956376455036,0.47147967349373726,0.1147111953313683,0.6657060518731988,0.2717948717948719,0.34580012262415694
0.16631456117373938,0.5752814191046678,0.19886387606343126,0.579250720461095,0.1897435897435898,0.2685469037400368
0.6019886004316658,0.4721207547841804,0.7467192144545172,0.6195965417867437,0.26153846153846155,0.3421213979153893
0.14904139993553572,0.37576267526784063,0.1130971290821968,0.6195965417867437,0.358974358974359,0.34580012262415694
0.10414815358817121,0.49897493772830176,0.12941602042914777,0.7435158501440922,0.4666666666666666,0.45003065603923975
1.0,0.7575087759131514,1.0,0.2593659942363112,0.07179487179487182,0.26364193746167996
0.036563483029168044,0.55380519587482,0.035156911933908214,0.634005763688761,0.3230769230769231,0.4132434089515634
0.16117047536281554,0.4577320413764549,0.0717329175364833,0.5100864553314122,0.3282051282051282,0.4475781729000613
0.0708943805921737,0.42551770653168347,0.0634818272923631,0.6051873198847264,0.29230769230769243,0.4255058246474555
0.14230447537097557,0.22660442835805278,0.23353263815080472,0.8587896253602305,0.605128205128205,0.5849172286940527
0.9984161372844221,0.285014057042879,0.725968585553516,0.6628242074927955,0.5282051282051281,0.8350705088902515
0.12208064562193743,0.19050799014337522,0.2143251023174231,0.7002881844380404,0.4923076923076923,0.7786633966891477
0.056304238729972214,0.3533426379159516,0.02648501877352648,0.4236311239193083,0.4102564102564103,0.5898221949724096
1.0,0.23472479137033347,1.0,0.46974063400576366,0.5179487179487179,0.8522378908645003
0.07941998474073529,0.40279493634819613,0.05753399737877475,0.622478386167147,0.512820512820513,0.5861434702636419
0.11394672313410609,0.571167814157657,0.11982435603464299,0.44956772334293954,0.2410256410256411,0.21704475781729005
0.2600048144204131,0.6084395680714807,0.5139566915585195,0.5965417867435159,0.2666666666666668,0.2832618025751073
0.03164787818700351,0.5189018811729116,0.04809343195461922,0.5677233429394812,0.4051282051282052,0.7001839362354384
1.0,0.9297993727197651,1.0,0.5417867435158501,0.2358974358974359,0.24647455548743108
0.28389739572495787,0.3804817458780477,0.23263448663576122,0.5273775216138328,0.34871794871794876,0.4365419987737585
0.17368470442314676,0.22772632061632841,0.3045909489397262,0.7723342939481268,0.5487179487179488,0.6584917228694053
0.11549386569399053,0.5016104941445683,0.08926134711592731,0.47550432276657056,0.29230769230769243,0.3237277743715512
0.07048311484840696,0.2559160895822064,0.11861041442321056,0.7060518731988474,0.44102564102564107,0.5505824647455548
0.05624548648086267,0.49231481543314165,0.1582640767026882,0.3631123919308357,0.26153846153846155,0.28816676885346415
0.0662986491062722,0.20998973824739947,0.06374818710913951,0.7838616714697406,0.723076923076923,0.7896995708154506
0.18533723382987144,0.2364699571054289,0.32497355932288724,0.8069164265129685,0.5743589743589743,0.8179031269160026
0.08891826501344365,0.3726641156973651,0.1064278939035476,0.6109510086455332,0.276923076923077,0.37155119558553035
1.0,0.6126065964593614,1.0,0.4927953890489913,0.2410256410256411,0.42918454935622313
0.1649371473335047,0.29518231862185335,0.15859213239509487,0.6858789625360231,0.5025641025641026,0.6842427958307787
0.038978853270337864,0.21285679624077053,0.06590986724975174,0.7694524495677233,0.5333333333333334,0.8804414469650522
0.11244527676797349,0.4926531638919867,0.1359880033859159,0.5706051873198847,0.2820512820512821,0.42795830778663396
0.0032835979224551913,0.21652520584719565,0.003460656948386785,0.45533141210374645,0.5538461538461539,0.46965052115266714
0.05247881451017352,0.784843769825105,0.04313625344940596,0.21902017291066284,0.05641025641025649,0.17657878602084612
0.09009330999563438,0.4388913745628738,0.1514144848684658,0.579250720461095,0.4153846153846154,0.42305334150827706
0.011750449821907243,0.44184747162436194,0.03449229141457549,0.4956772334293948,0.3230769230769231,0.33844267320662175
1.0,0.5057953303460725,1.0,0.4985590778097983,0.34358974358974365,0.3445738810545678
0.11536330514041379,0.36831900917324994,0.08749602275058242,0.6195965417867437,0.35384615384615387,0.45984058859595345
0.11264764562601745,0.08269948646717468,0.1399550668248497,0.8155619596541788,0.6666666666666667,0.8988350705088903
0.08083656674704301,0.2723705093702489,0.03823347112467282,0.4293948126801153,0.42564102564102574,0.6903740036787248
0.04494547056879521,0.44368167642757456,0.04686119546284015,0.6051873198847264,0.3641025641025641,0.3445738810545678
0.037516575070278294,0.3665026121836609,0.09605868676016627,0.7319884726224786,0.3333333333333333,0.42795830778663396
0.013434680963047282,0.3508851596359192,0.007626067754922812,0.5360230547550431,0.47179487179487184,0.48804414469650526
1.0,0.7538937897475966,1.0,0.44668587896253603,0.2410256410256411,0.33844267320662175
0.40016809671273,0.42024659369915035,0.22737357384704499,0.6138328530259367,0.38461538461538464,0.4917228694052729
0.12874576188203038,0.48611769629219065,0.2550009113772392,0.5504322766570604,0.276923076923077,0.2673206621704476
0.2355834628738826,0.5061692944321645,0.24529088692639425,0.6109510086455332,0.3333333333333333,0.27467811158798283
0.03683766019167921,0.2744718313778128,0.02780311478190129,0.6080691642651297,0.512820512820513,0.5187001839362354
0.08395696397752726,0.5679802155190645,0.04956789114651326,0.5936599423631124,0.38974358974358975,0.25015328019619865
0.03476827541748777,0.36194381189606467,0.12096336200907963,0.5043227665706054,0.3384615384615384,0.6670754138565298
0.08238370930692746,0.31453941203051367,0.10242893826150454,0.7089337175792507,0.5025641025641026,0.486817903126916
0.11807896465481013,0.6398169356759513,0.0966755628433136,0.515850144092219,0.25641025641025644,0.27590435315757206
0.02003451694635185,0.7245999363370663,0.030642324166118687,0.3573487031700288,0.24615384615384622,0.16922133660331085
0.6943210239211415,0.3525234784892742,0.4969945069550281,0.6887608069164266,0.4461538461538462,0.6351931330472103
0.03504898060767778,0.4256423612270474,0.08984223833030172,0.6916426512968301,0.3794871794871795,0.35928877988963825
0.1779409784697487,0.2724773562519895,0.12718894720050158,0.7492795389048992,0.5179487179487179,0.7357449417535253
0.12586037364798427,0.5213771672665675,0.24930844333945895,0.6023054755043229,0.2717948717948719,0.2942979767014102
0.09098112175995626,0.2476532640609383,0.14954855347348808,0.7579250720461095,0.5487179487179488,0.6425505824647456
0.26397385524914624,0.4841588367936141,0.21629864832536808,0.5965417867435159,0.3641025641025641,0.4034334763948498
1.0,0.4987968595920675,1.0,0.38904899135446686,0.2410256410256411,0.47823421213979145
0.5609468904148154,0.46672498725628336,0.7597084038201749,0.4293948126801153,0.2820512820512821,0.33966891477621086
0.20106978053586946,0.38110501935486746,0.16565906713225814,0.30835734870316994,0.30256410256410265,0.48804414469650526
1.0,0.4819150522770628,1.0,0.5533141210374639,0.4102564102564103,0.40220723482526055
0.26532515697866554,0.5455779859807988,0.3205449950401183,0.6253602305475505,0.276923076923077,0.29552421827099945
0.23701310093554798,0.4458720375032555,0.22789537511254152,0.7002881844380404,0.3794871794871795,0.5665236051502146
1.0,1.0,1.0,0.4063400576368877,0.1948717948717949,0.08706315144083385
1.0,0.33056644429159404,1.0,0.6512968299711814,0.4564102564102564,0.6621704475781729
0.28083575074358313,0.43931876208983595,0.7830065209203129,0.4121037463976945,0.30769230769230765,0.46351931330472107
0.03873078821854204,0.488913523031068,0.10954346345610125,0.4207492795389049,0.25641025641025644,0.3065603923973023
1.0,0.7762960192858621,1.0,0.5043227665706054,0.21538461538461545,0.2268546903740037
0.13311954042685142,0.3674464263057023,0.09509007498160583,0.6570605187319885,0.4923076923076923,0.5285101164929492
0.05556657160226359,0.3709545655895165,0.058478207831047936,0.6368876080691643,0.4000000000000001,0.48313917841814835
0.06191834253377233,0.31906259669086307,0.0348526171953059,0.6801152737752161,0.6153846153846154,0.65113427345187
0.3026785313569729,0.4617922228825953,0.598145975830135,0.5475504322766571,0.276923076923077,0.3372164316370325
0.19118634663010972,0.6507331254271094,0.25918628051690273,0.5533141210374639,0.17948717948717952,0.19251992642550583
0.03820854600423505,0.701877166153579,0.03673869052671045,0.5129682997118155,0.2666666666666668,0.223175965665236
0.10997768230537297,0.3651314105346573,0.06504323211943192,0.7406340057636889,0.4666666666666666,0.5248313917841815
0.46494571536983315,0.6337444712303641,0.24953758060143177,0.4351585014409222,0.31282051282051276,0.4009809932556713
0.017606090649824352,0.38423919455258976,0.045899513072588015,0.6570605187319885,0.42051282051282063,0.3323114653586757
0.55036495754742,0.7230328487382052,0.35424746605329765,0.414985590778098,0.21538461538461545,0.18148375229920294
0.4698939603503918,0.8653885108438455,0.3838781625646879,0.21613832853025933,0.25128205128205133,0.21704475781729005
0.08774322003125293,0.22158262491624764,0.13576628293939672,0.5590778097982709,0.4512820512820513,0.6020846106683017
0.1248550573854433,0.26070639144690716,0.1312868867225598,0.5994236311239194,0.5282051282051281,0.7467811158798283
0.30932406353402936,0.44389537019105557,0.13814053436399745,0.634005763688761,0.3384615384615384,0.46474555487431024
0.4030469569190973,0.5609461291378124,0.35288251296727213,0.5648414985590777,0.29230769230769243,0.42673206621704474
0.6691946453852965,0.44369948424119793,0.5859608621291643,0.6195965417867437,0.35384615384615387,0.38381361128142244
0.1465150532238257,0.3059916614912708,0.08677315761538582,0.7694524495677233,0.44102564102564107,0.6548129981606376
0.1389882373101262,0.2743649844960722,0.24389987043918648,0.6484149855907781,0.4512820512820513,0.7050889025137953
0.020608983382089538,0.2803662176871657,0.053464503278188635,0.6657060518731988,0.4923076923076923,0.5849172286940527
0.08874200826611504,0.32022010457638556,0.085328166236319,0.7146974063400577,0.4974358974358975,0.6315144083384426
0.38322133685846826,0.3087874882301482,0.2177280193006654,0.6772334293948128,0.5743589743589743,0.6548129981606376
0.23918040612492197,0.4682920748551445,0.6099671902032331,0.5331412103746398,0.23076923076923078,0.22317596566523606
0.5366952675879346,0.5338782524302101,0.5587096433636819,0.5619596541786744,0.3692307692307693,0.3960760269773146
0.012083379233527949,0.7951366860994433,0.009050868282612541,0.46974063400576366,0.26153846153846155,0.16186388718577557
0.07202372938061256,0.23844662441762882,0.05215430910111249,0.6253602305475505,0.4666666666666666,0.7369711833231147
0.13647494665377383,0.5943535874953534,0.16322581325453572,0.4783861671469741,0.20512820512820512,0.2893930104230533
0.1388119805627976,0.3935348732640164,0.10732061275886698,0.6051873198847264,0.3282051282051282,0.44635193133047213
0.0034598546697837997,0.3710257968440102,0.010370646000756736,0.5504322766570604,0.3282051282051282,0.24647455548743108
0.26510973206526395,0.41695214817881715,0.21722998381157393,0.5763688760806918,0.3333333333333333,0.46351931330472107
0.13301509198399003,0.3057067364732961,0.139861490802612,0.5907780979827091,0.34871794871794876,0.5150214592274679
0.2735569998816795,0.5086267727121967,0.23948192138957067,0.7089337175792507,0.31282051282051276,0.3359901900674433
0.16056336878868366,0.27810462535699104,0.11655387937951955,0.6195965417867437,0.5435897435897437,0.6965052115266709
0.0861307971945801,0.19467501853125607,0.07713905812362963,0.6743515850144093,0.5230769230769232,0.6106683016554262
0.22923821997005267,0.42866968954302925,0.2845229388484593,0.6714697406340058,0.43076923076923085,0.4475781729000613
0.11233430029743326,0.46642225442468516,0.08681434710376257,0.5504322766570604,0.276923076923077,0.4071122011036174
0.918147508945438,1.0,0.4454838924197312,0.31700288184438036,0.17948717948717952,0.08338442673206622
0.4332260288783624,0.5112267135012165,0.32912600560077093,0.5389048991354466,0.22051282051282056,0.28326180257510736
0.2481499161556445,0.5583639961624163,0.2172317144362936,0.7579250720461095,0.317948717948718,0.26486817903126914
0.048907983369849486,0.5470026110706725,0.08251938470694586,0.5734870317002883,0.3333333333333333,0.2979767014101778
0.2033611182511414,0.095396457580675,0.2524363181022506,0.7291066282420751,0.5692307692307692,0.9957081545064377
1.0,0.9755832615455846,1.0,0.3544668587896254,0.15384615384615385,0.19006744328632744
0.10786912936510851,0.2818798818451566,0.16677554570526323,0.7002881844380404,0.4666666666666666,0.6020846106683017
0.20953663243532153,0.4691468499090688,0.21817947811189148,0.6253602305475505,0.3692307692307693,0.3188228080931944
0.29962994243095586,0.587764696454687,0.3619578218459207,0.5706051873198847,0.20512820512820512,0.4169221336603311
0.14524861585413124,0.25174906119432555,0.10377631227892062,0.7463976945244957,0.6717948717948719,0.7443286327406499
1.0,0.447243239152259,1.0,0.5533141210374639,0.3384615384615384,0.42795830778663396
1.0,0.5750143019003164,1.0,0.5590778097982709,0.22051282051282056,0.2979767014101778
1.0,0.9476962254113048,1.0,0.3659942363112391,0.2,0.2685469037400368
0.48609652504926615,0.49416682804997764,0.4256130199122259,0.628242074927954,0.3794871794871795,0.35070508890251384
1.0,0.49078334346152735,1.0,0.6541786743515849,0.3333333333333333,0.5187001839362355
0.46783763163155806,0.14721719522483473,0.28536204898510376,0.5648414985590777,0.558974358974359,1.0
0.7199957567820088,0.2718362749615462,0.4393559428469484,0.4985590778097983,0.4666666666666666,0.9356223175965667
0.4609962586241365,0.5151088168711226,1.0,0.5187319884726225,0.14358974358974363,0.18761496014714898
0.7189382162980371,0.3852720477427483,0.5520186985588966,0.5590778097982709,0.3794871794871795,0.43899448191293694
0.025890157774268962,0.26784732470989964,0.026801518481165913,0.5043227665706054,0.358974358974359,0.6020846106683017
0.9170116321293202,0.9103710480566112,0.8219028540374088,0.44380403458213263,0.25128205128205133,0.1753525444512569
0.3181760690665328,0.41803842480984593,0.24166837764144128,0.5994236311239194,0.35384615384615387,0.47823421213979156
0.00788585743603553,0.4073537366357924,0.02162895987150953,0.6051873198847264,0.29230769230769243,0.5150214592274679
0.14063982831287206,0.3322225709585724,0.1352295140435868,0.6628242074927955,0.39487179487179497,0.5726548129981606
0.24284915768042856,0.4229889969971575,0.13783265849988047,0.5360230547550431,0.3641025641025641,0.41446965052115275
0.2683541618216461,0.41258923384107865,0.25803076746910497,0.5878962536023056,0.3692307692307693,0.45003065603923975
0.01541920137741384,0.4642497011626276,0.04348095021457985,0.5417867435158501,0.30769230769230765,0.3102391171060699
0.07562067263165195,0.265550116752478,0.04023358552899091,0.5331412103746398,0.42051282051282063,0.8301655426118947
0.7396712322060246,1.0,0.5377697084380356,0.414985590778098,0.26153846153846155,0.11649294911097485
0.03443534600586706,0.4855478462562411,0.026483659144591668,0.5360230547550431,0.3333333333333333,0.3556100551808706
0.013062583385353554,0.38094474903225667,0.022556951228579532,0.6023054755043229,0.4666666666666666,0.5885959534028203
0.14672395010954847,0.38699940566422036,0.08689739504413181,0.5331412103746398,0.3333333333333333,0.5444512568976089
0.017749707258758775,0.34527569834454114,0.046261316980442654,0.5878962536023056,0.44102564102564107,0.45861434702636417
0.7618338861756774,0.6243241378235735,1.0,0.45244956772334294,0.21538461538461545,0.25137952176578787
1.0,0.4627716526318835,1.0,0.3487031700288185,0.2717948717948719,0.47946045370938084
0.05245923042713701,0.2968384452888316,0.03792401241410146,0.6685878962536023,0.7025641025641025,0.7443286327406499
0.27246681925931365,0.44191870287885565,0.244162194772565,0.47550432276657056,0.3641025641025641,0.4426732066217045
0.7285474730412858,0.48816559485888417,0.32605111950798865,0.6311239193083575,0.17948717948717952,0.32495401594114043
0.09592936674051497,0.21907172319534501,0.14837919749476183,0.5504322766570604,0.43589743589743596,0.6364193746167995
0.14672395010954847,0.07114221542557336,0.2574311835098236,0.804034582132565,0.7128205128205127,1.0
1.0,0.4569663053906478,1.0,0.4265129682997118,0.17948717948717952,0.4206008583690988
1.0,0.8652104327076113,1.0,0.4870317002881845,0.17948717948717952,0.18761496014714898
1.0,0.7476966706066455,0.961737924221913,0.3515850144092219,0.21025641025641023,0.20723482526057635
1.0,0.5270222441851924,0.4441974722863756,0.7262247838616716,0.4051282051282052,0.4083384426732067
0.0160589480899399,0.4316792100453876,0.042001898873374924,0.5446685878962536,0.3641025641025641,0.3703249540159411
0.451184633022844,1.0,0.3718948585141733,0.1902017291066283,0.02051282051282055,0.0662170447578173
0.16977441584352318,0.8866866559374591,0.4334208869692835,0.8357348703170031,0.18461538461538463,0.16554261189454325
0.033462669881720294,0.6131230230544407,0.08668806592572086,0.6167146974063402,0.24615384615384622,0.21213979153893314
1.0,0.7373859465186838,1.0,0.39193083573487036,0.2871794871794872,0.3531575720416923
1.0,1.0,1.0,0.23631123919308356,0.07179487179487182,0.025751072961373397
0.06129165187660395,0.6969800174071379,0.16768342268362485,0.579250720461095,0.30769230769230765,0.19865113427345188
0.6148618710143331,0.5689952608955995,0.5510695483855884,0.5389048991354466,0.34358974358974365,0.29061925199264255
0.2986050420853784,0.3004890470816332,0.16011161607636168,0.7377521613832854,0.6205128205128205,0.9288779889638258
0.3751396385920676,0.3358197493105037,0.5032462609559054,0.45533141210374645,0.30256410256410265,0.5702023298589822
