MEDHHINC_2018,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Percent_Higher_Education,Child_Poverty_Index
53788.0,32.5,12.8,29.14978781757871,38.38945203194782,16.35
46068.0,36.7,13.0,28.231597845601435,32.001795332136446,21.05
30029.0,43.5,19.1,21.708409926470587,22.604549632352942,38.95
40680.0,30.1,14.4,37.58276824890307,45.54447546868767,30.450000000000003
50300.0,36.2,13.2,26.318033252806593,28.946994457865564,16.35
45966.0,40.6,12.6,26.597728428547214,41.39684692320733,19.75
45089.0,33.8,15.3,46.289592760180994,43.2579185520362,22.2
67720.0,30.7,10.8,24.0058534082694,41.131270259555514,16.1
48984.0,36.5,13.6,22.832454598711188,36.85152639458439,22.35
52683.0,34.3,11.5,22.436348998691756,31.015397001106976,13.2
53809.0,36.4,12.6,24.533664459161148,33.66721854304636,13.5
40798.0,36.3,16.1,47.12683347713546,44.10698878343399,23.45
57280.0,35.8,13.7,27.887497118266346,30.79228463843848,12.5
45710.0,32.7,12.7,29.13472070098576,35.37787513691128,29.5
43048.0,39.8,15.9,26.041340432195426,24.90604447228312,22.15
61314.0,33.1,11.1,28.404605263157894,36.661184210526315,13.55
66075.0,27.6,10.9,27.196522819000315,38.37317603228811,9.2
45181.0,39.1,14.8,22.587126333183114,34.53601472134595,28.2
49287.0,39.2,13.5,33.03749320775221,38.688643361709836,16.95
40686.0,41.2,16.2,27.89492885808099,29.755563662896755,32.3
54663.0,36.1,11.4,28.62289007822149,35.41066282420749,14.3
39292.0,41.5,16.8,30.36411384768259,24.288451983817165,28.5
52573.0,35.9,13.2,32.32895612111656,32.84633767769593,18.75
53395.0,28.7,10.8,26.047351822249254,42.998807590996975,21.799999999999997
51594.0,30.1,11.6,20.93377168016171,37.031400657520244,16.15
46786.0,25.9,12.0,34.710690401576585,37.3372532549349,22.200000000000003
52447.0,34.4,14.1,33.662744218011476,39.09704203425013,18.7
56022.0,36.9,11.5,28.716050593195412,33.491028532209036,14.350000000000001
50423.0,39.5,13.5,18.165610685976027,31.235085986999096,25.4
87391.0,29.3,9.9,20.64150439542927,44.18084790221085,5.85
43948.0,37.8,15.0,17.150476117979252,32.452025434191526,29.299999999999997
50055.0,29.5,12.1,34.61271194292597,43.46103956267952,21.2
52840.0,29.8,11.1,32.24322103533279,40.54231717337716,14.8
68978.0,32.7,10.3,18.44369937786125,36.51250146730837,11.55
46019.0,38.0,15.7,26.698792834890966,29.453855140186917,23.85
46216.0,37.3,13.9,31.41735918744229,29.097414589104343,22.0
43302.0,38.8,18.1,31.66960672408426,38.61160112068071,28.85
51317.0,34.2,11.5,26.922911561116123,37.88640956189002,16.05
61927.0,34.4,9.6,16.495125513774244,33.41146098712592,10.15
64799.0,33.0,11.3,26.977518734388013,43.53039134054954,11.399999999999999
45889.0,40.9,15.2,26.77216306841579,25.18971704217895,23.7
60973.0,30.3,12.2,28.308231173380033,41.13625218914186,18.65
46962.0,38.0,14.3,29.799929799929796,41.944541944541946,15.85
65987.0,29.6,10.3,32.15960217854606,51.27279185413214,9.7
73981.0,22.7,11.0,27.439590755964677,43.37959047869907,11.15
37828.0,34.6,14.9,33.24505260060325,35.23872581475759,26.85
40025.0,36.0,16.4,40.36207075422762,34.2203548085901,32.75
50312.0,37.2,12.7,28.372181083810165,35.642460451026594,21.25
56885.0,34.8,11.8,25.090074806520928,32.76299419966717,19.7
50301.0,36.7,13.0,24.406066450425175,34.42720356895863,17.95
42568.0,41.9,14.7,21.362187997875733,29.598158966188702,29.0
40792.0,37.7,14.9,22.63209438977755,34.575385906822746,31.05
41129.0,38.3,15.7,35.116349350256876,38.25929283771532,26.15
43367.0,40.0,15.8,27.90630001454969,29.65226247635676,28.049999999999997
42725.0,38.7,17.3,25.492728014136194,28.28428707353541,29.0
51682.0,33.7,10.6,25.495365714441032,35.45704112418798,11.4
55365.0,34.7,13.3,26.25233712939805,36.29288784207076,18.450000000000003
70036.0,31.5,11.2,23.664503245132302,35.846230654018974,8.899999999999999
38775.0,36.9,15.2,22.548055431381314,26.329906124273585,32.35
58761.0,31.8,10.1,28.321777946623612,39.01130211795992,14.1
47484.0,36.2,12.5,25.677063877474787,30.99084796413896,20.5
46220.0,34.3,12.5,39.589442815249264,44.13489736070381,12.350000000000001
48799.0,35.2,12.6,29.568481220714865,31.820523513971004,21.2
42552.0,35.7,12.9,26.32989088074825,31.401013250194854,23.3
53947.0,39.8,12.2,24.250422046270536,32.61526024205245,16.0
41002.0,36.7,16.7,24.741393243898496,29.07709713916276,30.700000000000003
36317.0,38.6,16.3,27.821069983515663,23.445227034317398,27.200000000000003
49457.0,38.5,14.5,28.255075422479305,37.135647045480326,20.55
51577.0,34.3,11.5,29.44700460829493,37.07373271889401,18.9
92284.0,26.2,9.6,25.252310030611014,45.43640224717505,5.7
54093.0,33.9,10.4,26.366588489987368,42.61380720428168,13.850000000000001
56740.0,41.5,12.3,25.890213546443075,32.592689637102055,13.1
56102.0,35.1,12.6,27.917320774463633,32.88854003139717,14.45
30742.0,40.5,17.2,23.319703552261693,23.23345259391771,43.15
80169.0,27.5,9.1,16.76299202145921,49.19395223861468,10.05
41214.0,39.5,15.2,25.23986567522187,28.39409930438954,26.85
51730.0,36.9,13.3,22.964341085271318,27.73643410852713,15.3
58391.0,35.0,10.1,23.9126186184882,35.27827843043582,19.3
39522.0,41.1,19.2,30.184804928131413,31.608784929916972,32.65
50500.0,34.4,12.7,23.867516880877915,39.16971498668317,19.75
57675.0,34.6,10.4,23.259506280305768,36.35221205303778,14.45
78603.0,27.9,10.0,17.797361484544798,47.99006427830591,13.25
53135.0,37.0,13.5,29.79695771627689,38.886282918984115,16.6
52945.0,37.9,12.6,20.03896080334546,39.89105488983028,23.450000000000003
33652.0,34.8,17.0,21.468155615583836,28.729566403965578,46.0
40650.0,32.5,15.2,24.74172665127439,33.25908823396261,40.45
54311.0,33.2,8.9,17.874805708633602,41.66030804013,9.95
47020.0,34.6,13.5,33.74046770581141,41.03352284576952,20.200000000000003
40426.0,32.7,13.1,27.9504613890238,28.24186498300146,26.85
76507.0,30.6,11.0,21.910044444444445,39.6224,9.45
48860.0,36.0,13.0,26.820338705718726,31.790476969647386,21.8
48260.0,36.2,11.8,38.088235294117645,40.588235294117645,23.3
44041.0,38.2,13.8,29.180494100294986,28.018989675516227,25.65
49138.0,33.8,13.2,26.95901266297218,30.736487029154286,19.200000000000003
48554.0,35.6,13.3,25.567135239941834,33.60882210373243,20.65
51455.0,34.0,12.1,29.634049323786794,38.62370723945903,14.95
40297.0,33.7,14.3,31.654737559645536,34.066121336059986,36.150000000000006
95021.0,29.6,11.2,25.43561991556421,49.2600851408879,7.05
52651.0,33.8,12.6,30.514096185737976,36.76064123825318,16.799999999999997
46777.0,36.1,15.2,31.58383650719926,35.76405016256386,26.299999999999997
47117.0,33.7,12.6,24.080784868304754,36.074774615520596,24.5
44774.0,35.6,14.7,37.51306165099268,44.235458028561474,21.0
60444.0,30.9,10.3,18.418710527667002,38.051756893217174,12.55
51372.0,27.3,11.4,22.720608927937338,44.72735416626762,21.85
42054.0,38.4,19.8,31.118710307767465,24.572545188080117,32.65
50201.0,31.7,13.2,27.264263547386008,31.969443781332057,20.35
52798.0,37.1,9.6,18.86984922374838,36.97552682206613,15.55
37687.0,34.3,14.6,28.059540647942345,28.0999528524281,28.25
29380.0,43.1,20.0,21.844617288315362,35.06275410995227,49.8
51046.0,30.0,9.6,18.67303471429255,43.31662689485884,19.450000000000003
73971.0,32.1,9.6,21.613258705383547,44.42210033267131,9.95
67372.0,27.4,10.2,27.39327902664639,48.42809225192192,10.75
54980.0,40.4,14.0,23.157098851862223,35.08092971156539,18.950000000000003
49626.0,34.1,13.2,32.274119448698315,42.34303215926493,17.4
96924.0,21.8,6.5,19.39018580276322,53.89435084527986,5.0
75177.0,44.2,9.7,24.58045032302458,43.717267479643716,9.05
59815.0,36.6,10.9,30.674497915877225,40.88669950738916,10.95
66793.0,28.8,11.7,19.811503216555856,34.19289052611478,16.700000000000003
140382.0,23.4,7.5,13.622956863708986,49.11466142312892,3.35
64524.0,35.3,12.1,32.4494287810502,42.12346714180904,10.4
57337.0,33.9,12.8,22.798388806444773,35.15581937672249,14.149999999999999
42259.0,40.8,18.2,24.900858500021787,29.925480454961434,40.75
44243.0,31.0,12.0,30.40369329029123,35.09493561039953,25.55
74421.0,24.1,8.0,19.49974903797892,38.44738162958006,11.05
107758.0,24.4,10.4,21.738283643701543,52.92803213477146,8.350000000000001
33108.0,43.6,16.7,24.225816342173847,30.400122642955697,36.95
62875.0,30.2,13.0,19.257483742139897,38.3210360017355,20.5
59787.0,35.8,11.1,28.62715576238708,37.222830550232686,15.15
37665.0,40.2,16.4,31.087218996147875,34.68061863968263,22.200000000000003
44833.0,33.7,13.3,30.06611570247934,41.401652892561984,25.35
31787.0,41.8,19.1,28.022609695343938,29.90994443379958,42.5
37049.0,43.9,19.2,23.800171064719486,32.537143219184586,39.7
48471.0,35.0,15.1,24.88262910798122,25.821596244131456,19.85
47073.0,35.4,10.8,22.133754562725468,38.04085640489252,22.950000000000003
47097.0,36.2,13.5,26.50300601202405,34.22107372640017,20.7
48660.0,36.5,13.5,23.162504929738255,34.03076156672271,22.8
61634.0,35.5,11.5,28.35592896696582,39.16364330723697,8.45
38045.0,36.2,14.0,25.320951278543617,32.06355887614438,31.35
52486.0,36.7,13.1,34.722066674132975,42.71474969201478,18.6
48137.0,30.3,13.5,38.56799887021607,47.832227086569695,18.95
68943.0,33.7,9.5,19.9614393278266,42.01570840013801,8.3
47198.0,33.9,13.0,40.468593308414626,47.98067280517823,19.5
45429.0,39.4,14.8,24.62327292653333,29.91897921640769,26.799999999999997
47118.0,31.2,13.0,30.456980247740205,34.290257783729494,22.1
48726.0,27.7,8.2,19.99719730941704,24.70571748878924,11.95
46690.0,27.2,9.7,23.600713012477716,27.00534759358289,20.9
47202.0,36.8,14.2,27.055326277938953,33.17227148285866,21.95
89678.0,27.9,9.3,25.195317023461207,44.58863764446125,7.1
66101.0,32.1,11.8,31.48148148148148,47.839506172839506,14.9
47047.0,38.4,14.1,36.8995633187773,46.724890829694324,19.2
35156.0,41.3,18.6,21.60130422968934,22.52966216828186,35.349999999999994
59881.0,31.9,10.3,26.173620298542744,48.23464527121298,14.4
43911.0,40.4,14.9,23.13419736110705,32.765278956145224,19.7
46512.0,38.6,13.9,27.12354096845025,32.42343695828037,22.049999999999997
53921.0,37.0,14.6,26.086157802884173,32.23569394690916,20.25
57409.0,31.2,11.9,20.105631155552214,32.49849635365762,16.450000000000003
42469.0,37.6,15.4,29.90821009688934,30.571137174910763,26.25
73468.0,37.9,9.3,22.67177100535455,38.565280488415155,8.95
59800.0,37.3,12.9,27.69596199524941,40.190023752969125,18.25
47917.0,40.2,15.6,22.169249106078663,27.098805048745454,32.85
40195.0,39.8,15.0,25.509996611318197,27.36699423924093,35.0
84048.0,31.8,8.9,24.74532485462076,47.64203238087269,5.2
42887.0,32.4,9.6,23.768986813553663,38.6379569354031,21.95
50856.0,37.9,8.9,11.37019083266859,38.84764067006197,17.15
100887.0,27.3,9.5,24.629899284067466,46.9411074707762,6.3
42265.0,36.8,14.1,21.957552029672367,21.29404492066763,24.95
79358.0,37.0,8.0,16.86716289256691,45.68603321063217,5.95
60801.0,30.5,12.3,28.425338731191353,38.7124704560878,14.5
43303.0,35.7,11.7,18.75729515212824,39.1003479440177,26.05
39790.0,38.0,13.8,25.07401527503647,37.46674676049086,22.950000000000003
55518.0,39.9,13.5,22.80610278615311,29.07438054000136,15.1
42719.0,36.2,15.2,29.93614623763616,35.49517966695881,26.85
62262.0,25.1,9.3,23.673704499634447,43.585528502115785,13.75
44152.0,38.7,15.3,27.382079939382457,25.440424322788406,24.15
52348.0,33.5,12.0,30.737107512902334,44.71102706535871,14.75
45086.0,30.0,13.5,31.108073685191513,39.71762293808829,25.700000000000003
58345.0,36.9,13.4,33.900757928818464,42.03438887389929,11.9
37648.0,34.8,15.8,32.83333333333333,42.583333333333336,28.95
51026.0,28.4,10.2,19.43279645571871,41.68012565010594,20.200000000000003
48604.0,35.0,11.6,32.124105011933175,40.02386634844869,15.8
95956.0,28.4,9.8,23.567794144713798,42.88453888582133,5.9
63067.0,31.9,11.8,22.302514712457555,39.06807003975687,12.0
49244.0,36.8,11.7,28.216536590144663,32.89847500244914,18.95
63929.0,36.5,13.8,26.053682342502217,35.32608695652174,13.85
71084.0,30.7,10.4,23.8952095432822,43.56819407684299,15.1
53867.0,39.3,14.7,21.029692181966766,23.99891037864342,19.799999999999997
62204.0,38.8,12.4,19.585600499341897,36.94722987367193,17.95
71035.0,30.3,12.3,36.417539988968564,45.780474351902924,12.95
39225.0,37.8,14.3,23.918810289389068,28.122990353697748,31.4
48764.0,34.2,12.6,29.56874308883155,32.753409509767785,22.799999999999997
101463.0,23.1,9.8,22.013449659411503,48.54179436018484,8.6
48392.0,37.4,14.3,24.489501059526102,24.932575611635524,19.45
38591.0,36.7,13.7,23.878442849697308,26.239826805115662,26.549999999999997
36581.0,33.2,16.4,38.051668460710445,37.31013036718096,31.1
47424.0,37.3,13.5,29.21506139648688,31.984070644977773,23.95
38633.0,37.4,15.8,21.069485874714864,22.24513072468854,33.849999999999994
52959.0,33.6,10.2,24.750216076058773,38.1123595505618,16.65
48682.0,40.0,16.0,29.283080192512035,34.5209075567223,26.1
43650.0,36.3,10.9,32.783742331288344,44.24846625766871,18.9
50978.0,36.4,12.4,28.874130817155162,29.98701362747193,16.6
42258.0,40.5,15.6,28.864691181720815,30.340354635249316,25.3
57971.0,36.7,11.1,29.89889263360616,39.314946007290736,10.600000000000001
122035.0,22.2,8.4,19.326900099496434,53.61780334464436,6.95
41009.0,35.0,15.7,37.11507293354943,35.980551053484604,29.8
68162.0,31.6,9.9,24.178885630498534,35.94574780058651,11.25
51394.0,35.1,11.9,24.609008831220088,40.781488973308996,16.15
43650.0,30.8,11.3,34.865671641791046,37.25373134328358,17.45
68749.0,28.6,9.2,18.6426116838488,48.4106529209622,10.65
37729.0,37.0,16.3,25.731852803523907,27.73240341378361,28.9
52798.0,33.4,12.4,22.33336025775648,36.0818681959739,17.9
44116.0,36.9,13.0,23.551817770402774,28.493645346206065,27.450000000000003
43722.0,40.2,15.6,25.86599077143043,26.402157665561838,22.7
44565.0,37.5,14.3,26.7818677899574,29.67785170647647,25.3
64190.0,35.0,11.2,28.677699765964558,33.951855566700104,11.5
56769.0,38.7,14.0,23.47567937885362,27.917332724366297,15.55
41201.0,39.7,14.8,35.59087437953417,34.80336006109202,26.05
