MEDHHINC_2018,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Percent_Higher_Education,Child_Poverty_Index
0.3119419866409711,0.23100723889955227,-0.36254208864549753,-0.3233390534844457,-0.09971286296102108,-1.0544972148419274
5.104557524539758,-3.0215915967980154,-1.4193411792640074,0.6119364995597789,3.327268043807023,-1.6287118186232865
2.4608568491844967,-1.5391145764460623,-0.617631524312034,1.0481108108397519,2.4008413579520202,-1.324715851915508
0.7361167570135632,0.3195133296668327,-0.9820450038356582,-0.0985416413124287,0.5252335368880688,-1.3528636266106726
2.1721652003643768,-1.0080780318423783,-1.4193411792640074,-0.9995285915078735,1.635197881072549,-1.5273798297206935
-0.7888492953346904,0.9169294423459783,0.767139697877737,-0.205998447983331,-0.3990644693182365,0.3472619649772727
-0.9527366530946779,1.3594598961823818,1.4595253089726234,0.24109135516015986,-0.6489056607817182,1.0847336619905872
-0.28127794397430317,-1.339975872219681,-0.7998382640738462,-0.6510168506281371,-0.25147094195964836,-0.45213483636540347
1.5661597312004507,0.14250114813227185,-0.5811901763596719,-1.5851262598577585,0.4152684842244354,-0.8518332370367417
0.033856523207800644,0.38589289774229263,-0.9820450038356582,0.014090131569359881,1.5874668450293101,-0.8349445722196429
0.7461417815573922,-1.0523310772260186,-1.346458483359282,-1.0459828663574162,1.276960267123729,0.020747778513362763
-0.40877010393386803,1.1160681465723596,-0.1074526529789603,0.4580237553059357,1.1952846013612324,-0.3620619573408765
0.18052699099034275,0.2973868069750122,0.14763678268757627,0.0910587929374264,0.8979079860357104,-0.15939797953569124
0.3970820501581278,-0.16727016955321197,-1.8201960067399938,-1.2211794963928675,0.3743436470217516,-1.1501996488054869
-0.04496341614042035,0.12037462544045135,-0.1074526529789603,-0.11919816019276336,0.020114036489992472,0.510519058209228
-0.013072214874181625,0.3195133296668327,-0.36254208864549753,-0.34386029431417486,-0.9565207543446913,-0.5872441549021937
0.010028928639859182,-0.4327884418550532,-0.5083074804549472,-1.1075497098573195,-1.1208245375268981,0.0826728828427247
0.20486310129601465,0.7841703061950569,-0.3989834365978598,0.9508716145929605,0.6318022357344998,-0.998201665451598
1.3294819778396176,-0.16727016955321197,-1.2006930915498324,-0.42718535487322784,1.2526301177947154,-1.420418285879068
0.5542860582222294,0.6956642154277765,0.5120502622112003,-0.8888203397564052,-0.37249852006042145,-0.21006397398698715
0.4144442303463534,0.5629050792768551,-0.32610074069313527,0.46480400391720766,0.9075202472571233,-0.8011672425854455
-1.2783320154529512,0.009742011981350447,0.8400223937824621,-0.17821514938296804,-1.4956945741226881,1.4281365132715957
0.9810760523888638,-0.8531923729996371,-0.5811901763596719,-0.7158318931360057,0.3729156678529865,-1.0657563247199933
-0.6490801125642045,-0.3442823510877728,-0.1438940009313232,0.058855064946648945,-0.5851590517524072,-0.11436154002342754
0.3998425641629503,-1.6497471899051632,-0.9820450038356582,-1.1622948394083514,-0.5632169158608294,-1.0319789950857956
-0.4575149696506019,0.3416398523586532,1.131553177401361,-0.07054468320225729,-0.948849530559284,0.7131830360144132
-0.6534388188876084,-1.2735963041442204,-0.1438940009313232,1.5344394659316998,-0.7196281222057151,0.3472619649772727
-1.3638353044970581,0.7620437835032363,1.3866426130678975,-0.07523480511414175,0.01828045401961015,1.4788025077228926
0.6039026652036441,-0.16727016955321197,-1.0184863517880205,0.7231928939167034,1.3476172540015507,-1.2853089673422775
0.2648679583482087,-0.14514364686139147,-0.5447488284073095,1.0535258376604373,0.7456442694469537,-1.077015434598059
0.31121553558707044,-0.698306714156896,-0.47186613250258436,0.45716943164217955,-0.07449085761111171,-0.44650528142637047
0.861429563811426,-0.8974454183832774,-0.1438940009313232,-0.10267603659182803,-0.05982762836066496,-0.5253190505728318
-0.6107234969182499,0.4301459431259336,0.001871390878126529,1.0954712780406695,0.24220498000661683,-0.04680688075503258
0.9948059773075861,0.3416398523586532,-1.0549276997403834,-0.1727499580898856,0.5090083320966363,-1.2853089673422775
-0.7579024804385225,0.9169294423459783,1.3866426130678975,1.0394428030350498,-0.5077803196703322,0.8708105743073355
1.6805031270844137,-0.808939327615997,-1.5651065710734564,-0.20557411836876643,1.2303052949842714,-1.7975984667942744
-0.30023831648111027,0.6514111700441354,0.7306983499253746,-0.5926899332192576,-0.696446169578029,0.5555554977214914
-1.0280696273841758,1.0496885784968981,1.1679945253537238,-0.32287153310575306,-0.6612389190600464,1.0734745521125213
1.413314429459753,-2.2692898252761284,-1.492223875168732,1.0294888246675793,1.786534289544829,-1.0319789950857958
-0.5714951400076146,-0.6098006233896156,-0.6905142202167593,-0.7076290135729806,0.6907610007226479,-0.44650528142637047
-0.7356004330837724,0.4301459431259336,0.47560891425883806,1.4257280307631783,-0.21685245156950345,0.30222552546500936
0.27358537099501656,1.0718151011887187,0.36628487040175056,-0.4188950603589521,-1.0464373523064765,0.03200688839142879
-1.1554164971329606,1.6471046911760436,1.4230839610202604,-0.07343705015142846,-0.7158296765222013,1.2873976397957725
3.3968163870300994,-1.7603798033642641,-1.7473133108352685,-1.7019434296315352,3.203509196960027,-0.4352461715483044
-0.1070749812489263,0.9390559650377972,0.47560891425883806,0.04092984151365768,-0.2085697565312038,0.4823712835140634
-0.4177780970022361,0.12037462544045135,0.8400223937824621,1.3512752736334621,-0.33755738204918895,-0.3733210672189425
-0.9665392231187904,0.6514111700441354,2.261234963924596,0.8046404496964678,-1.4343769650969997,1.214213425588344
2.0024662341731836,-2.35779591604341,-1.4557825272163696,0.18426692892615562,1.8315270407861663,-1.5611571593548912
-1.2652558964827394,1.6249781684842233,1.7510560925915215,0.6402229258709765,-0.4636364428538814,2.655379489980775
0.7456332658196617,-1.2072167360687596,-1.0549276997403834,0.17719776731496636,1.4594173960057024,-1.1107927642322566
-0.06276146696098638,-1.6054941445215232,-1.2735757874545577,-1.0050611126506703,0.6791030503650506,-0.26635952337731683
-0.25781357493331203,0.7177907381195954,0.9129050896871866,-0.20760213996078403,-0.7034711918527117,0.2797073057088773
-0.3228309442574206,-0.3442823510877728,-0.1074526529789603,0.42274359440257486,0.5211212318333949,0.21215264644048237
-1.0816817151620441,0.9390559650377972,0.8035810458300998,-0.6299538876750592,-1.3291944965011582,1.2873976397957725
0.09400667047077482,-1.7382532806724444,-0.9091623079309336,0.1392468727986979,1.7245121658499227,-0.4352461715483044
-0.35239750215117727,0.16462767082409077,-0.21677669683604778,0.3272346082386356,-0.31003993643681593,-0.13687975977955918
1.5912222925600232,-1.6940002352888042,-1.2371344395021953,0.1022807593271061,0.9734540947444412,-1.5386389395987594
0.8523489256376678,0.6292846473523149,-0.28965939274077235,0.49307953620671824,0.5548181107246682,-0.5365781604508975
-0.02585775342283314,0.6956642154277765,0.001871390878126529,0.07516018222894259,0.2218457133200956,0.2177822013795154
-0.36620007217528966,-0.3442823510877728,0.36628487040175056,1.7421256853208336,0.1934362640295977,-0.09184332026729589
-0.59975408600435,0.4522724658177541,0.6213743060682878,0.42030552403002436,-0.17356157823714138,0.6005919372337546
1.186661700642749,-2.225036779892488,-0.9456036558832959,2.351124362137628,2.6197401373360716,-1.2233838630129152
1.2736905369000473,-1.0302045545341987,-1.7837546587876314,-1.897307898988894,-0.24770509257523587,-0.9250174512441699
-0.667459324227891,0.7841703061950569,0.7306983499253746,-0.42214169673215585,-0.3369857746694903,0.403557514367602
0.4153886167164243,0.031868534673170947,-0.6905142202167593,0.4482628700264008,0.22718938177365142,-0.9475356710003018
2.1443421249999814,-1.1408371679932996,-0.9091623079309336,-1.2410857659833698,0.9400314159228668,-1.1896065333787176
0.31310430832721214,-0.1893966922450309,-0.617631524312034,-0.2281394821366071,-0.3054423198921112,-0.902499231488038
-0.12109548658920892,0.3195133296668327,-0.5811901763596719,-0.14600099958025942,-1.0180045438523786,-0.38458017709700854
-0.35653827315841097,0.4743989885095746,0.0383127388304888,-0.21235918949852345,-0.12158836086945932,0.11645021247692278
-0.5236220155555614,1.846243395402425,0.7306983499253746,-0.289663634732621,-0.8810220710415239,0.09393199272079072
-0.4930384261863439,0.3637663750504737,-0.1803353488836855,1.1155344483156788,1.5104333154904115,-0.13687975977955918
-0.14499572626254045,0.07612158005681037,-0.47186613250258436,1.0973830862131013,-0.010536777048856114,-0.5253190505728316
-1.5775572045546307,2.045382099628806,1.678173396686797,-0.30532814288729887,-1.3109031178886863,1.8165758040648685
0.586104614383078,0.2973868069750122,-0.8362796120262084,0.08262285646588384,0.24090779788024924,-1.1051632092932238
-0.09298183080325359,-1.450608485678782,-0.1438940009313232,0.6040449488405452,0.9941922009049576,0.3641506297943717
0.06974320527049296,0.7399172608114158,0.47560891425883806,0.36731139627581183,-0.8901855628489854,0.2740777507698447
0.479461599670462,0.2973868069750122,0.3298435224493883,1.6859109158972563,1.2167132033214925,-0.36769151227990987
0.43238757137769956,-0.808939327615997,-1.674430614930544,-1.1965268176010562,1.0108901398240355,-0.992572110512565
-0.04525399656198061,-1.2072167360687596,0.4027262183541129,-0.7623542347591783,0.2248294085146211,0.18963442668435074
0.09022912499049142,-1.871012416823365,-0.6905142202167593,0.33885543272391483,1.4146805673207463,-0.3564324024018439
0.7417830752339882,-0.9416984637669176,-0.5811901763596719,0.27323165482050465,-0.3102035060963905,-1.150199648805487
0.22738308396693493,-0.698306714156896,-0.3989834365978598,-1.0543576042049596,0.7614329515597416,-0.20443441904795454
-1.84329300007149,2.377279940006109,2.990061922971844,0.7845023027591592,-2.5988214558672578,2.3457539683339634
0.9918275279865935,-0.5212945326223336,-0.617631524312034,0.7738247133523496,0.5212926384963693,-0.9644243358174004
0.5954031878730064,-2.136530689125208,-0.5447488284073095,-1.2268729196799772,0.37629202159583736,0.6062214921727876
-0.4422594975186882,-0.2557762603204924,0.22051947859230084,-0.8787360670291483,-0.12029266472746335,0.488000838453096
-0.5880582240365495,1.0718151011887187,0.3298435224493883,-0.03175538990469533,0.360845999509722,0.18963442668435074
-0.5874044180880389,-0.1893966922450309,-0.6540728722643964,0.9639234633338088,-0.5052230890661098,0.6681465965021499
0.33351758294182055,0.7620437835032363,0.36628487040175056,-0.2626960197903085,-0.41556524611268447,-0.39020973203604115
1.3273752697833057,-0.9416984637669176,-0.5447488284073095,0.16614058674902382,0.6144590997004575,-0.8856105666709394
0.08180229276524383,0.49652551120139354,-0.7633969161214839,-0.9842204842738792,-0.1990520028497933,-0.3789506221579755
-0.8848134795549668,0.3637663750504737,0.9857877855919118,1.3965849160699877,-0.6468991271940869,0.6174806020508532
-1.1935551774627449,1.6692312138678642,1.2408772212584485,-0.7333252269825481,-1.0008919385174715,1.799687139247769
-0.35661091826380104,0.4522724658177541,0.9129050896871866,0.28554448756185563,-0.6537916138200481,0.510519058209228
-1.4908189487188925,0.16462767082409077,0.949346437639549,0.7241587654779374,-1.2092086344740218,1.1185109916247846
-0.028836202743825822,-1.5169880537542426,-1.3100171354069199,-1.7554698858364883,0.04172636175288787,-0.7223534734389845
0.43013557311060757,-0.1893966922450309,-0.8727209599785714,0.40058946396606904,0.47300997197143435,-0.6041328197192928
0.9664017411000706,-1.7382532806724444,-1.0549276997403834,0.665937010042747,1.5571268673002607,-0.9193878963051368
0.239660106777856,0.2752602842831917,-0.7269555681691215,0.5461332299455852,0.7812186753481721,-0.4971712758776672
0.34121796411316746,0.4301459431259336,-0.1438940009313232,-0.09689894619857585,0.2490968964357921,0.16148665198918608
0.2459802309467917,1.2930803281069205,0.25696082654466373,-1.77631064849403,-1.0345095054531777,-0.5647259351460621
-1.3543187956909597,1.2930803281069205,1.71461474463916,-0.056654535958975134,-1.5649749064576528,2.340124413394931
1.1930544699170746,-1.1408371679932996,-0.7633969161214839,0.04254965593738936,1.4374718114757767,-1.2346429728909811
-0.6777022840878902,0.6514111700441354,0.7306983499253746,0.5624715210217545,-0.20713975024474185,0.9383652335757305
0.060081406253614265,-0.10089060147775047,0.111195434735214,0.10842993123987492,-0.5906739404747046,-0.5422077153899304
-0.3060499249123155,-0.8531923729996371,-0.617631524312034,-0.20360789291895218,0.04635604908366157,0.06015466308659345
-0.11339510541786198,0.05399505736498987,0.5484916101635626,-0.06274527646748052,-0.7683015424179769,0.03200688839142879
-1.0790664913680017,0.6292846473523149,2.042586876210421,1.7654225433504027,0.06011763942956623,1.884130463333263
-0.1508073346937457,-0.7425597595405362,-1.0184863517880205,0.34843918230926163,0.2236073192850702,-0.4971712758776672
-0.2346397863138812,0.4522724658177541,0.001871390878126529,0.6966232131965342,-0.6531410033696823,-0.8124263524635112
0.39512063231259603,0.16462767082409077,-0.8362796120262084,0.49884673198606533,0.06804319654494911,-1.2684203025251786
-0.7665472479799402,-0.2336497376286719,1.350201265115536,-0.4249033164458465,-1.0639102065507369,1.495691172539991
0.2558599652798406,-1.1850902133769399,-0.7633969161214839,-0.07609709437828031,0.9501089263128939,-0.986942555573532
-0.44320388388875903,-0.056637556094111044,0.36628487040175056,0.28463019887919316,-0.7354527295756583,0.12770932235498839
3.888986976047793,-0.01238451071047005,-1.127810395645108,-2.0128784215152367,0.8685894872807017,-1.3753818463668044
-0.6702924833381035,-1.2072167360687596,0.5849329581159248,2.2367511474009345,0.37502570540414154,0.6174806020508532
3.3568615790655634,-1.0965841226096587,-1.8930787026447182,-1.7189103621080841,0.8591056149287553,-1.9158191205139659
0.5929332542897442,-0.7868128049241765,-0.47186613250258436,-1.2840193591658808,-2.926741374233749,-0.9419061160612687
0.271841888465655,0.38589289774229263,-0.3989834365978598,-0.8153984500719309,0.10083147649048912,-0.2719890783163499
-0.5887120299850601,-0.01238451071047005,-0.1074526529789603,-0.33874099665482593,-0.772660136456547,0.11082065753788936
0.04250129074921843,-1.5833676218297033,-1.6379892669781817,-1.4400180328756815,0.8954157829407744,-0.3676915122799095
0.9576843284532627,-0.4770414872386942,-0.9091623079309336,-0.06349821300669,-0.10145241926503133,-1.0432381049638613
-0.659758943056544,0.4743989885095746,0.8035810458300998,0.3631666699982272,-1.205762651611488,0.9045879039415333
-0.32021572046337826,0.18675419351591127,0.7306983499253746,0.5831899074175142,-0.713105797054866,0.10519110259885675
-0.7879049089646195,-0.6319271460814345,-0.03456995707423575,-1.6039191303269789,-0.5231957676857643,1.4225069583325631
1.0476189689261637,-1.4284819629869614,-1.7837546587876314,-1.3284905667648814,0.9815207100714873,-1.240272527830014
-0.9193925497206379,0.673537692735956,0.36628487040175056,-0.28422185361022867,-0.3116601813608711,0.28533686064791075
-0.21495296275317347,-0.4327884418550532,0.4027262183541129,0.331801374515384,-0.695164560941971,0.4654826186969647
-0.1330819289785697,-0.16727016955321197,-0.1803353488836855,0.7557319267614813,0.5947303778113784,-0.10310243014536191
-0.708503808773278,0.6514111700441354,0.4027262183541129,-0.6508558431611674,-0.3018236549411648,0.5330372779653597
-1.7102071669968901,1.5143455550251224,2.9536205750194813,0.12086420801126997,-1.5092992109266843,3.398480741933122
1.539934848154637,0.2531337615913728,-0.43542478455022204,-1.2400791885315756,-0.007864383263551251,-1.0038312203906308
-0.05847540574297252,0.7177907381195954,-0.617631524312034,0.6141475076202195,0.28514036265696624,-0.4690235011825025
0.36497291357571887,0.05399505736498987,-1.2006930915498324,-0.7064697870808639,0.30601422621319957,-0.823685462341577
-0.055860181948930165,0.3637663750504737,-0.6905142202167593,-1.2353882737341029,-0.08122081093164585,-0.48591216599960113
-0.4489428472145742,0.3637663750504737,0.001871390878126529,1.2728883653433758,0.1873245016781495,-0.4690235011825025
0.0536886369792885,1.315206850798741,0.767139697877737,-0.25812075021721664,-1.0118689115579182,0.00948866863529674
1.1083502770322584,-2.40204896142705,-2.038844094454168,-1.4081505437887627,1.321303296358844,-0.8462036820977087
0.2773629164753,0.4743989885095746,-0.25321804478841003,-1.6584275627459537,-1.2803303681148825,-0.15939797953569124
-0.11455742710410304,-0.4770414872386942,-0.21677669683604778,0.40481939990656574,-0.11733458355367975,-0.0017704412427688855
-0.24597242275473138,0.2531337615913728,-0.47186613250258436,-1.3943729857285492,-1.1664331617061472,-0.10310243014536191
-1.0574182499617621,2.2002677584715484,1.7510560925915215,0.2965117204651034,-1.9285366829516135,0.6287397119289193
-0.8191423042823476,0.6956642154277765,1.2044358733060856,-0.7979799069661925,-0.0615331255926521,1.7771689194916378
-1.2046698785874248,0.9833090104214381,0.949346437639549,-0.5343622182142349,-0.7549904006006044,1.5182093922961224
-0.5404030349006665,-1.1408371679932996,0.36628487040175056,1.6312912985046046,0.7319346985496549,0.6512579316850513
-1.0242920819038923,-0.7868128049241765,1.131553177401361,-1.4528475419006297,-0.9655946652004286,1.8559826886380983
-0.3386675772324549,0.38589289774229263,1.0951118294489994,0.022803538377349657,-0.5821012440631531,0.6343692668679523
0.34819189423061375,-0.9416984637669176,-0.8362796120262084,-0.06546880568235654,0.16346528789273754,-1.0601267697809602
0.5002380998120207,0.18675419351591127,-0.6540728722643964,-0.23668137835896755,-0.3634580046019065,-0.7561308030731819
0.13497850991077173,-0.034511033402290545,0.3298435224493883,-1.9331407543746153,-1.0644212293934041,1.1579178761980151
1.8111916716811414,-0.2336497376286719,-0.8727209599785714,-1.2969597538075197,0.5359223863450637,-0.9250174512441697
-0.42969189428620685,-0.3442823510877728,-0.07101130502659803,0.4570329255627479,-0.9935600277300389,-0.0524364356940652
-1.052841608322188,1.5364720777169427,1.350201265115536,-0.2935728214484631,-0.7115466241380666,0.9665130082708953
0.06444011257701819,-0.7425597595405362,-0.47186613250258436,0.8429695532252577,0.6082078801910201,-0.5703554900850951
-0.9378444064897146,1.027562055805079,0.5849329581159248,-0.08351191434949345,-0.37905291072508385,0.47111217363599733
0.026519367563404034,-1.6054941445215232,-0.6905142202167593,2.0251814509919717,1.3108636772878204,-0.73361258331705
-1.1251961332906932,1.6249781684842233,2.589207095495857,-0.759045925062353,-1.9122746449913544,1.5688753867474192
-1.0171728615756659,1.8019903500187855,1.5324080048773479,-0.3188183192925782,-0.6482503415394142,1.6983551503451773
-0.4615830955524456,0.2973868069750122,-0.5811901763596719,0.27044541970690217,-0.005884188554943859,-0.3508028474628108
0.517237054473296,-0.6098006233896156,-0.8362796120262084,-0.4381035452262988,1.2118053416159684,-0.08621376532826326
-0.7776619491046203,0.8726763969623372,1.0222291335442741,-0.4453827602682514,-1.2146018903038562,1.0847336619905872
-1.1135002713228928,1.5143455550251224,1.2408772212584485,0.4032309220023098,-0.7645344024593093,1.9854624522358564
0.027899624565815278,-0.01238451071047005,-0.5447488284073095,0.820997044938951,-0.13274308261552012,-0.09184332026729589
-1.0985353796125392,-0.8974454183832774,1.3866426130678975,3.9538580716459246,-0.4789024839921177,0.09956154765982414
1.2198605138060088,-2.711820279112532,-2.148168138311255,-0.6894362903235732,3.0400035963289964,-1.245902082769047
-0.19141594860679226,0.05399505736498987,0.4027262183541129,0.10341004404346206,-0.5271076045394251,-0.11436154002342792
-0.17935686111204138,-0.5876741006977951,-0.25321804478841003,1.6602174833614236,1.626522945616533,-0.5028008308166998
0.08151171234368357,-0.5655475780059747,-0.1074526529789603,0.5028847559735503,0.3554794841392221,-0.47465305612153513
-0.47930850126762153,0.3637663750504737,-0.03456995707423575,0.34208185772546923,-0.5075377577009909,0.05452510814756044
-1.644463346618881,1.8683699180942455,2.1883522680198713,-0.8003260918563107,-1.777171591491941,2.06990577632135
-0.8707203291092941,-1.0965841226096587,0.47560891425883806,1.9797552681902464,1.3221733566918366,1.112881436685752
-0.17187441525686464,0.2531337615913728,0.0383127388304888,0.006958689429817635,-0.9202627911177333,-0.47465305612153513
-0.48671830201740823,1.2267007600314606,-0.1803353488836855,0.055941793425437564,0.7617996366069919,-0.09184332026729589
-0.5504280594444956,-0.27790278301231286,0.8035810458300998,3.5045841801592124,1.0132434726582307,0.1840048717453177
1.093603320638075,-0.963824986458738,-0.8362796120262084,-0.39797409313119786,0.7259183658166123,-0.5028008308166998
-0.2674753739501908,0.3195133296668327,0.18407813063993855,-0.6034717952804418,0.1476949390255293,0.20089353656241676
0.001238870887661265,-0.16727016955321197,-0.5811901763596719,-0.6728418934511462,-0.6408070937042831,-0.8293150172806101
0.08303725955687494,0.2973868069750122,-0.1803353488836855,-0.3055383779730504,-0.2825273957605021,-0.7955376876464124
-0.8621482066732664,0.2752602842831917,1.0951118294489994,3.6512104099443836,1.1279588187805716,0.324743745221141
0.33518842036579205,0.16462767082409077,0.22051947859230084,0.2818193892456626,-0.6709511394630828,-0.9081287864270711
-0.505315448997265,-0.5212945326223336,-0.1438940009313232,0.5002460471111887,-0.05140568638362357,1.005919892844126
-0.6986967195456192,1.0496885784968981,1.0222291335442741,-0.04149861116877059,-1.466223489205123,0.1783753168062847
0.628238775509316,-0.4327884418550532,-0.7269555681691215,0.3723807011136032,0.12197837434281979,-0.7899081327073794
0.9741021222714175,-1.6497471899051632,-0.7998382640738462,0.16080884314086932,0.35328048237775744,-1.2796794124032447
-0.5437447097486096,0.8948029196541578,0.6213743060682878,-0.6464362114939368,-0.16514693579627593,0.8595514644292696
-0.24546390701700094,0.9169294423459783,0.14763678268757627,1.1837398223040498,0.39590233219261645,-0.40709839685314014
-0.8702844584769537,1.3594598961823818,1.131553177401361,0.2831209121741337,-0.8110194178501064,1.3211749694299697
0.1450761795599908,0.23100723889955227,-0.617631524312034,0.4106089893513685,-0.04697583976122552,-0.7054648086218854
-0.9715517353907049,1.4258394642578418,1.350201265115536,0.7155500551145253,-1.5496645679958574,0.8933287940634672
-0.0067520907052459325,0.18675419351591127,0.0383127388304888,1.0596534997297444,-0.3934341607272319,-0.20443441904795454
0.05296218592538785,-1.4063554402951417,-0.8362796120262084,-0.040445834540124063,0.9782357636601494,0.13896843223305402
-0.07787164888211999,-1.0965841226096587,-0.5447488284073095,-0.9359887312903227,0.1719972141120295,-0.4971712758776672
-0.4271493155975546,-2.025898075666107,-0.3989834365978598,1.4767673725049297,0.21332004616689812,0.18400487174531813
-0.015905373984394178,-0.14514364686139147,0.36628487040175056,1.2932402281576638,0.45107985855487953,-0.21006397398698753
0.24380087778508974,0.4080194204341131,-0.5811901763596719,0.4269242196057684,-0.3063319025363773,-0.6998352536828524
-0.1629390672938866,0.9833090104214381,0.14763678268757627,-1.420777635838895,-0.6111255701695432,0.5442963878434253
2.522605188766052,-1.2735963041442204,-1.1642517435974702,-0.9871735926832944,1.13793770399108,-1.6568595933184511
-0.6333161246945602,0.6071581246604945,0.6942570019730123,-1.5985584716436836,-0.44670851168335707,0.9834016730879939
-0.18967246607743068,-1.2293432587605801,-0.36254208864549753,1.4596083742608401,1.0406865464806492,0.07141377296465908
0.012644152433901537,-1.1629636906851195,-0.7269555681691215,1.0446386872221645,0.6463466712354153,-0.6491692592315561
1.1849908632187773,-0.5212945326223336,-1.0184863517880205,-1.372075875865559,0.10189029243870334,-1.0150903302686967
-0.48286811143173475,0.6514111700441354,0.949346437639549,0.07364123465849798,-0.8517823563337006,0.36978018473340474
-0.4685570256698919,0.49652551120139354,0.29340217449702605,0.9000052423509165,-0.8999399759008844,0.16148665198918608
-0.6802448627765425,0.8284233515786963,1.8239387884962475,0.9441814326883251,0.38549338483010265,0.9327356786366979
-0.0979943430751681,-0.1893966922450309,-0.5811901763596719,0.11289121759075056,0.28751491662409717,-0.5084303857557327
0.6727702251134261,-0.14514364686139147,-1.2735757874545577,-1.7133302288410108,-0.31708203619644937,-1.1727178685616189
0.881406967793694,-0.4549149645468737,-0.6540728722643964,0.1224545890010761,1.05005645830698,-1.0319789950857958
-0.49231197513244324,1.2930803281069205,0.767139697877737,0.08649058670546425,-1.427897334503595,0.3528915199163057
0.6034667945713037,-1.0523310772260186,-0.32610074069313527,0.3555026764942227,0.7265914594615439,-0.21569352892602056
-0.41436377704890304,0.6514111700441354,0.4391675663064758,0.6167443255892759,0.8357970771231324,-0.5309486055118646
0.9677093529970917,-1.2072167360687596,-1.0184863517880205,1.0299944905636653,2.0961090955208137,-1.2233838630129152
1.5484343254852748,-2.7339468018043527,-0.7633969161214839,0.20337740730290388,1.0296822037129343,-1.0601267697809602
-1.0779041696817606,-0.10089060147775047,0.6578156540206501,1.2200897639802644,-0.07020573620667597,0.7075534810753806
-0.918302873139787,0.20888071620773177,1.2044358733060856,2.4664953890847503,-0.20779480497091687,1.3718409638812665
-0.17100267399218386,0.4743989885095746,-0.1438940009313232,0.36670224439815635,-0.015658353871848354,0.07704332790369209
0.3064936037367162,-0.056637556094111044,-0.47186613250258436,-0.20809405903979086,-0.4046944494236915,-0.0974728752063289
-0.17180177015147458,0.3637663750504737,-0.03456995707423575,-0.3278846573287742,-0.17984808600328867,-0.2945072980724815
-0.7335663701328505,1.5143455550251224,0.5849329581159248,-0.8609600469791299,-0.8322858968720128,0.9496243434537965
-0.8625840773056067,0.5850316019686755,0.6578156540206501,-0.6385609416155289,-0.15982761237378093,1.180436095954147
-0.8381026767891547,0.7177907381195954,0.949346437639549,1.5478105516278606,0.3378940636813581,0.6287397119289193
-0.6755229309261883,1.093941623880539,0.9857877855919118,0.2851123463788239,-0.8249761330081392,0.8426627996121705
-0.7221610885866103,0.8062968288868774,1.5324080048773479,-0.13757727629385202,-1.0097992089074748,0.9496243434537965
-0.07147887960779423,-0.3000293057041318,-0.9091623079309336,-0.137115335010814,-0.04070980600089809,-1.0319789950857956
0.19607304354381674,-0.07876407878592998,0.07475408678285173,-0.004546693301609948,0.07221895065718806,-0.2382117486821518
1.2618493847214667,-0.7868128049241765,-0.6905142202167593,-0.45775485443890146,0.01187243039226179,-1.3134567420374423
-1.0091092548773688,0.4080194204341131,0.767139697877737,-0.6532787108008788,-1.273849788893529,1.3268045243690032
0.44277582144847893,-0.7204332368487157,-1.0913690476927456,0.35787512714818276,0.4394957942336753,-0.7279830283780172
-0.3764430320352889,0.2531337615913728,-0.21677669683604778,-0.10529447863698375,-0.6441238408573658,-0.007399996181801898
-0.4682664452483316,-0.16727016955321197,-0.21677669683604778,2.331184815405085,1.131729463402064,-0.9250174512441697
-0.2809147184473529,0.031868534673170947,-0.1803353488836855,0.5762106632002005,-0.532028852305546,0.07141377296465908
-0.7347286918190916,0.14250114813227185,-0.07101130502659803,0.00903531953639515,-0.5887076326129542,0.30785508040404236
0.09306228410070397,1.0496885784968981,-0.32610074069313527,-0.35514271072513726,-0.42465434373525623,-0.5140599406947658
-0.847328605173693,0.3637663750504737,1.3137599171631729,-0.2691587706425707,-0.9026850059539756,1.1410292113809166
-1.1876709239261496,0.7841703061950569,1.1679945253537238,0.2701859842682338,-1.663590175517882,0.7469603656486113
-0.23311423910068982,0.7620437835032363,0.5120502622112003,0.34619349313973297,0.18608163261432178,-0.0017704412427688855
-0.0791066156737511,-0.16727016955321197,-0.5811901763596719,0.554936425904383,0.17771657264444318,-0.1875457542308559
2.8780576894396424,-1.9595185075906463,-1.2735757874545577,-0.17968175327758154,1.3075719061239999,-1.6737482581355498
0.10366846948765351,-0.2557762603204924,-0.9820450038356582,0.015462183371248791,0.926219509896815,-0.7561308030731817
0.2959600634551567,1.4258394642578418,-0.28965939274077235,-0.06796551014813146,-0.42770379084025334,-0.8405741271586759
0.24961248621629498,0.009742011981350447,-0.1803353488836855,0.2870424155248004,-0.38773232661152457,-0.6885761438047868
-1.5926673864757643,1.20457423733964,1.495966656924985,-0.5181397329725286,-1.6922023884208373,2.542788391200116
1.9979622376389996,-1.6718737125969838,-1.4557825272163696,-1.6664186831980354,1.815243276406736,-1.1839769784396847
-0.8319278428309992,0.9833090104214381,0.767139697877737,-0.18186113714636198,-0.9949628059751048,0.7075534810753806
-0.0679919145490711,0.4080194204341131,0.07475408678285173,-0.5803744734561184,-1.0838179887222055,-0.5928737098412268
0.4158971324541547,-0.01238451071047005,-1.0913690476927456,-0.4143023311559304,-0.06486190029088608,-0.14250931471859218
-0.9548433611509899,1.3373333734905615,2.2247936159722332,0.6841476277023965,-0.5606362207646022,1.3605818540032004
