TOT_POP,White-alone pop,MEDHHINC_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Hospitals (2019),Population Aged 60+,COUNTY_NAME,STATE_NAME,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
126348.0,116185,58375.0,355.6,1.372920231,37339,822,21,26.2,10.6,30.31458748852376,1,39.834623421027636,10163,15.55
153337.625,537844,61675.0,287.0,2.9057676592500004,115828,285,22,31.5,9.9,25.121199053396058,2,37.19048080991211,115942,14.0
7879.0,4763,32691.0,228.7,0.108603804,1550,441,10,38.6,16.1,19.761391039472016,2,20.35791344079198,3116,35.8
18717.0,14553,44622.0,191.3,0.620446806,3849,160,24,36.6,13.1,22.380723406528823,2,29.40642196933269,4164,26.5
13308.0,7435,34047.0,260.3,0.451217581,3706,751,18,40.9,19.1,27.554854223023746,2,29.313195070634208,5873,35.3
49599.0,28662,39130.0,191.3,1.64414923,7290,972,24,37.1,10.4,16.050726829169943,2,35.86161011310712,20937,27.4
9509.0,9135,35025.0,273.1,0.189358865,3794,1001,25,37.7,17.0,41.855084656641075,1,31.875065727205804,374,33.4
8653.0,8387,51649.0,230.8,0.170683925,2012,112,14,37.6,13.9,24.638853576794176,1,31.14526753727031,266,17.05
19000.0,12637,48323.0,228.7,0.261895199,3955,37,10,32.8,13.6,23.405263157894737,2,29.115789473684213,6363,24.0
105424.0,90075,39994.0,265.2,1.074071972,41387,310,9,30.1,17.3,33.010272803156774,2,34.58415541053271,15349,38.75
6758.0,5910,46782.0,240.4,0.436625162,2370,1447,41,35.7,13.8,38.87244746966558,1,46.167505179047055,848,18.85
3022.0,2707,69991.0,240.4,0.195247298,852,1467,41,30.6,9.4,27.729980145598944,1,41.992058239576444,315,10.5
26035.0,22138,45850.0,228.7,0.358865343,6327,421,10,32.7,13.3,26.256961782216248,2,31.058190896869597,3897,24.85
19807.0,8020,38430.0,255.0,0.213642641,6367,438,33,40.6,19.6,34.129348210228706,2,33.80118140051497,11787,29.9
21627.0,19721,57249.0,279.6,0.196275859,4027,171,4,30.5,12.3,20.381929994913765,1,28.82970361122671,1906,13.899999999999999
153337.625,937036,76067.0,302.7,2.9057676592500004,229263,909,23,24.2,7.9,25.121199053396058,2,37.19048080991211,322392,11.399999999999999
33363.0,31729,63656.0,239.2,1.608257121,7783,1015,27,36.3,10.5,23.903725684141115,1,37.736414591014,1634,10.149999999999999
86184.0,80143,48418.0,320.5,1.339153248,25000,39,38,34.4,12.4,30.0125313283208,1,33.95641882483988,6041,22.5
153337.625,183982,59251.0,230.8,2.9057676592500004,38669,545,14,35.4,12.6,25.121199053396058,2,37.19048080991211,21578,15.1
9872.0,3229,81540.125,276.9,0.28112465,1157,84,1,33.8,11.2,12.297406807131281,1,30.86507293354943,6643,14.85
1349.0,1297,39439.0,237.6,0.069217987,498,677,34,34.7,15.2,40.7709414381023,1,39.14010378057821,52,22.549999999999997
114772.0,101925,43096.0,230.8,2.263924118,25540,543,14,33.5,12.1,23.02477956295961,2,33.90025441745374,12847,25.6
37543.0,35268,49070.0,255.0,0.404947022,9707,1249,33,34.6,13.9,27.017020483179287,1,32.88762219321844,2275,20.35
65711.0,50819,45357.0,224.8,1.19737435,11946,1602,43,36.4,12.9,20.28275326809819,2,30.827410935764178,14892,25.75
21809.0,15414,51205.0,228.7,0.300614337,6275,327,10,33.9,15.8,32.17479022421936,2,34.022651199046265,6395,28.7
63916.0,57718,47572.0,279.6,0.58006972,15876,215,4,34.2,13.0,26.03104074097253,1,36.37430377370299,6198,23.65
16630.0,15111,54800.0,284.4,0.244077425,4097,485,13,35.2,11.3,25.478051713770295,2,37.60072158749249,1519,17.200000000000003
52879.0,37142,67585.0,260.3,1.792901597,9258,778,18,37.8,12.1,20.121409255091812,2,36.19773445034891,15737,19.0
5505.0,4814,48023.0,240.4,0.355670541,1761,1445,41,36.0,13.2,34.07811080835604,1,36.984559491371485,691,17.05
660.0,650,56724.0,239.2,0.031815175,213,130,27,37.7,12.6,30.0,1,44.54545454545455,10,18.549999999999997
9226.0,7994,48451.0,192.6,0.236670908,2780,454,12,33.0,14.4,31.4762627357468,1,34.15347929763711,1232,21.700000000000003
31729.0,28996,55893.0,278.8,0.387370811,13626,36,47,25.3,12.1,48.02546566232784,1,59.38100791074411,2733,21.15
33452.0,31782,56960.0,230.8,0.659854229,7576,547,14,36.1,12.1,24.43202200167404,1,35.0203276336243,1670,11.2
153337.625,221914,81540.125,279.6,2.356599033,72684,186,4,21.4,9.2,25.121199053396058,1,37.19048080991211,37752,6.1
76397.0,61347,81540.125,263.2,0.861045225,22611,1706,46,28.1,11.4,32.263046978284486,2,50.747084309593305,15050,8.8
25642.0,25014,62799.0,218.2,0.958687259,5969,112,15,36.5,10.4,25.71562280633336,1,39.64589345604867,628,8.55
102985.0,88618,81540.125,273.1,2.050806894,18623,1015,25,30.5,9.2,20.57095693547604,2,44.405738699810655,14367,7.0
17150.0,15474,41807.0,230.9,0.402996418,4041,516,17,39.2,15.2,25.102040816326532,2,32.80466472303207,1676,23.65
12392.0,7355,39551.0,191.3,0.410780404,3373,986,24,41.2,17.1,27.654938670109747,2,30.955455132343445,5037,30.200000000000003
124937.0,111007,48794.0,229.5,1.695601428,25531,53,40,29.0,10.9,22.56097072924754,2,33.89708413040172,13930,16.55
153337.625,278897,74225.0,224.8,2.9057676592500004,57101,1515,43,35.7,11.5,25.121199053396058,2,37.19048080991211,91303,13.0
9310.0,8896,53132.0,239.2,0.448786794,2396,231,27,36.8,10.4,26.358754027926963,1,47.50805585392052,414,13.15
153337.625,370844,62937.0,302.7,2.9057676592500004,102817,934,23,30.3,9.4,25.121199053396058,2,37.19048080991211,179366,20.75
6562.0,5930,47039.0,227.6,0.313280589,1864,666,16,40.1,12.8,28.893629990856446,2,44.60530326120085,632,17.35
21229.0,19095,55151.0,224.8,0.386831125,5172,1586,43,36.4,13.5,26.798247680060292,1,42.404258325874984,2134,19.15
67427.0,61208,58132.0,302.7,1.526101555,12070,898,23,34.3,8.1,19.30532279353968,1,38.529075889480474,6219,10.350000000000001
40574.0,37371,52047.0,224.8,0.739332332,9693,1534,43,35.6,12.8,25.597673386898013,1,35.90723123182333,3203,25.1
12260.0,11332,52486.0,284.4,0.17993922,2896,488,13,36.5,12.1,24.314845024469818,1,28.67862969004894,928,15.350000000000001
28355.0,23533,52804.0,265.2,0.288884037,5367,290,9,33.1,11.7,19.954152706753657,2,27.462528654558277,4822,21.299999999999997
14908.0,14408,55486.0,218.2,0.557371097,4508,599,15,38.6,12.0,31.707807888382078,1,40.43466595116716,500,11.7
79332.0,74290,70967.0,287.0,1.142847653,16938,491,22,34.3,9.8,23.83905611859023,1,45.02974839913276,5042,7.949999999999999
15460.0,8355,60296.0,260.3,0.524182732,3049,792,18,38.2,14.5,21.203104786545925,2,33.00129366106081,7105,18.700000000000003
8233.0,7849,58371.0,227.6,0.393056855,2233,632,16,37.6,12.2,28.932345439086603,1,42.47540386250456,384,13.45
6809.0,4522,35069.0,228.7,0.093854969,1666,432,10,35.1,15.4,25.26068438830959,2,24.687913056249084,2287,33.25
153337.625,165055,66171.0,253.1,2.9057676592500004,36997,683,42,31.2,11.5,25.013674888990877,2,37.19048080991211,22094,11.1
6628.0,6429,43731.0,273.1,0.13198765,1683,1000,25,33.5,12.7,26.614363307181655,1,31.42727821363911,199,19.55
13726.0,13310,58170.0,192.6,0.352107618,2458,29,12,27.6,10.4,19.641556170770798,1,31.589683811744134,416,11.4
15420.0,8862,46368.0,263.2,0.173793701,3814,1714,46,36.6,16.2,25.87548638132296,2,28.73540856031128,6558,26.9
6250.0,6021,43671.0,355.6,0.139709628,2017,825,45,29.3,12.7,35.04,1,30.432,229,23.65
12902.0,6273,33892.0,263.2,0.145414159,3469,1746,46,38.5,16.9,25.84870562703457,2,35.893659897690284,6629,33.7
37964.0,36953,60979.0,302.7,0.859254,10617,240,23,34.3,10.3,30.407754714993153,1,45.73279949425772,1011,9.15
11321.0,10930,56312.0,218.2,0.423262556,3637,9,15,34.4,11.6,32.29396696404911,1,41.277272325766276,391,11.0
16207.0,15572,56950.0,302.7,0.366819344,4382,913,23,31.9,11.8,28.88875177392485,1,35.20700931696181,635,16.6
62607.0,50907,64524.0,306.5,0.576276868,15640,1132,30,31.0,12.7,25.692015269858004,2,35.31553979586947,11700,15.899999999999999
31589.0,30483,44259.0,315.1,0.652059997,9795,1117,29,37.0,13.1,32.53347684320491,1,37.55104625027699,1106,20.15
25095.0,24055,66360.0,218.2,0.938236361,6126,611,15,36.6,10.2,25.29189081490337,1,39.525801952580196,1040,9.15
12175.0,9654,42233.0,224.8,0.221850721,3684,775,43,39.2,16.9,32.2135523613963,2,32.0,2521,28.3
135693.0,129624,75799.0,264.9,2.9057676592500004,30378,64,49,31.4,8.8,25.104463752735956,1,41.51153707265666,6069,4.6
28977.0,18725,48533.0,206.7,0.918603203,6475,753,36,38.0,15.1,22.894019394692343,1,30.603582151361426,10252,25.5
44887.0,27577,38514.0,255.0,0.484161015,10922,416,33,39.8,16.3,24.434691558803216,2,30.86417002695658,17310,30.1
18556.0,17480,72121.0,285.7,0.289959695,4718,263,5,24.8,9.0,32.15671480922613,1,48.981461521879716,1076,11.399999999999999
153337.625,264072,44799.0,273.1,2.9057676592500004,60988,31,25,32.3,11.2,25.121199053396058,1,37.19048080991211,27851,16.6
15041.0,14477,42540.0,287.0,0.216678913,4939,836,22,37.0,14.4,34.419254038960176,1,34.15331427431686,564,23.25
8239.0,8017,56432.0,230.9,0.193602769,1834,697,17,39.9,14.1,23.886393979851924,1,28.01310838694016,222,20.85
18365.0,10131,36761.0,191.3,0.608778415,4680,956,24,42.5,17.0,25.858970868499863,2,30.46011434794446,8234,32.0
153337.625,106284,81540.125,263.2,1.809280338,23816,1730,46,27.1,8.3,17.336906059422795,2,30.181274817579833,54246,16.700000000000003
23148.0,18599,51192.0,224.8,0.421798808,5727,973,43,39.3,14.4,26.51200967686193,2,34.21461897356143,4549,24.85
1362.0,1239,46915.0,224.8,0.024818126,369,1631,43,35.6,15.4,33.99412628487518,1,33.259911894273124,123,17.25
9876.0,5465,39361.0,228.7,0.136130368,2863,443,10,38.0,19.3,30.87282300526529,2,25.141757796678814,4411,31.349999999999998
48649.0,45770,80231.0,355.6,0.50613015,12397,823,39,24.4,9.1,27.33046927994409,1,49.31447717322042,2879,6.699999999999999
6060.0,3904,35249.0,284.4,0.088942225,1841,484,13,42.4,17.9,29.933993399339936,2,32.32673267326733,2156,43.074999999999996
109864.0,102780,62930.0,355.6,0.933232471,27978,1171,32,29.6,10.2,27.29010412874099,1,44.708230175489696,7084,10.7
7824.0,7280,51802.0,285.7,0.122259358,1439,182,5,27.8,9.6,20.539366053169733,1,40.784764826175866,544,18.2
3499.0,3290,49117.0,224.8,0.063758166,907,1477,43,38.3,15.6,25.09288368105173,1,30.551586167476426,209,23.049999999999997
10766.0,9919,48222.0,224.8,0.196176169,2950,29,43,33.5,12.8,28.692179082296114,1,39.615456065391044,847,22.45
12442.0,12086,37776.0,230.9,0.292366264,2502,737,17,39.3,15.3,22.681240958045333,1,25.920270053046135,356,32.0
153337.625,231758,53960.0,255.0,2.794741718,64710,1196,33,27.2,10.6,25.121199053396058,2,37.19048080991211,27345,16.700000000000003
15611.0,15163,47815.0,284.4,0.229121629,4190,54,13,35.8,12.5,28.146819550317083,1,33.46358337070014,448,19.35
9813.0,9390,74570.0,207.9,0.49257188,2292,1836,50,27.4,9.7,26.86232548659941,1,42.96341587689799,423,6.9
2516.0,2385,64399.0,227.6,0.120117946,729,251,16,37.9,12.3,29.093799682034977,1,39.86486486486486,131,15.8
153337.625,327364,52310.0,292.7,2.9057676592500004,94437,528,35,38.2,13.1,25.121199053396058,2,37.19048080991211,44210,22.5
726.0,684,47625.0,224.8,0.013229045,229,285,43,33.5,14.1,36.225895316804404,1,37.1900826446281,42,19.75
5349.0,4667,44410.0,224.8,0.097468543,1497,237,43,37.1,14.8,28.6782576182464,2,34.47373340811367,682,25.9
153337.625,196926,69001.0,355.6,2.318984276,80676,821,21,25.0,10.5,25.121199053396058,1,37.19048080991211,16487,9.7
153337.625,440318,70199.0,285.7,2.9057676592500004,69778,222,5,30.4,8.2,25.121199053396058,1,37.19048080991211,71550,12.35
34205.0,23279,43478.0,191.3,1.133856014,7781,138,24,38.6,15.1,23.867855576670078,2,33.26414266920041,10926,24.15
15601.0,15181,58384.0,284.4,0.228974859,4395,519,13,35.2,11.2,28.837895006730335,1,37.439907698224474,420,12.149999999999999
153337.625,113381,81540.125,228.7,2.126740641,26092,119,10,29.9,10.6,19.31098124155764,2,36.64218093895742,40910,10.0
19479.0,18918,56976.0,284.4,0.285892012,4574,240,13,34.2,11.4,24.975614764618307,1,33.49761281379948,561,12.55
38684.0,37264,50999.0,320.5,0.601083777,9199,491,38,36.5,11.5,25.444628270085822,1,28.22355495812222,1420,17.15
153337.625,143077,47758.0,255.0,1.797135103,37797,1206,33,37.2,13.2,25.121199053396058,2,35.123636485174465,23537,21.6
14307.0,13495,45458.0,230.9,0.336190656,3193,722,17,43.4,15.1,24.62430977843014,1,29.237436220032155,812,21.4
6907.0,6566,45879.0,227.6,0.329751452,2235,56,16,36.7,12.6,32.648038222093525,1,46.937889098016505,341,19.35
40434.0,39072,50670.0,264.9,0.925029517,12297,1811,49,35.4,11.8,32.54439333234407,1,35.68036800712272,1362,15.9
12362.0,12175,30950.0,230.9,0.290486398,2681,728,17,44.3,17.7,24.53486490859084,1,26.05565442485035,187,36.7
15985.0,15308,60734.0,239.2,0.77055391,4084,1095,27,36.4,10.8,26.750078198310916,1,37.54144510478574,677,10.75
87606.0,75494,51386.0,279.6,0.795068337,24313,188,4,28.5,12.7,29.727415930415724,1,43.116909800698586,12112,23.8
18389.0,15412,53626.0,224.8,0.335081142,4934,1519,43,38.4,14.4,28.375659361574858,2,29.169612268203814,2977,23.0
51823.0,43045,59266.0,355.6,0.428805382,17655,819,20,36.4,14.0,35.904907087586594,2,44.763907917334,8778,17.299999999999997
153337.625,275736,58618.0,239.2,2.9057676592500004,55100,1089,27,31.4,8.5,25.121199053396058,1,37.19048080991211,41536,11.75
153337.625,2177101,52043.0,265.2,2.9057676592500004,563748,319,9,29.6,14.2,25.121199053396058,2,37.19048080991211,584480,22.25
153337.625,158162,53908.0,279.6,1.633953193,47900,208,4,26.6,11.2,25.121199053396058,1,37.19048080991211,21878,17.4
102811.0,97878,62877.0,320.5,1.59750864,26312,222,38,30.8,11.5,27.83846086508253,1,33.46237270330995,4933,10.35
153337.625,470814,55796.0,206.7,2.9057676592500004,120771,1353,36,31.9,12.0,25.121199053396058,2,37.19048080991211,177546,18.75
18223.0,16404,27292.0,263.4,0.565106832,5272,1224,48,45.8,21.3,30.7578335071064,2,16.523075234593644,1819,41.4
5740.0,5560,66319.0,284.4,0.084245606,1655,327,13,32.7,11.4,30.696864111498257,1,39.616724738675956,180,12.0
153337.625,1278770,60862.0,355.6,2.9057676592500004,476741,181,32,25.4,11.6,25.121199053396058,2,37.19048080991211,1304060,25.95
125043.0,68303,46578.0,244.8,2.446642404,23922,271,31,33.9,13.7,21.260686323904576,1,34.86800540614029,56740,24.9
19964.0,17769,44571.0,227.6,0.953113939,5125,652,16,39.9,14.0,26.096974554197555,1,38.42917251051893,2195,22.25
1268.0,1246,44580.0,247.1,0.066843327,310,245,26,34.2,11.3,31.782334384858046,1,32.018927444794954,22,26.5
28529.0,18400,57257.0,263.2,0.321540888,6361,1696,46,38.5,14.1,24.778295769217287,2,32.682533562340076,10129,17.1
37349.0,32752,70938.0,263.2,0.42094818,9239,1126,46,30.8,11.6,27.226967254812713,2,40.306300034806824,4597,12.7
61607.0,55992,53792.0,239.2,2.9057676592500004,11885,388,27,37.3,11.0,20.65836674403883,1,34.2850650088464,5615,17.2
16603.0,15970,40486.0,207.6,0.484787272,5519,162,3,36.7,15.8,34.2528458712281,1,30.97030657110161,633,26.049999999999997
29125.0,17272,36236.0,191.3,0.965459915,5993,970,24,42.6,16.5,22.090987124463517,2,28.350214592274682,11853,36.55
27271.0,20870,47757.0,255.0,0.29415098,7131,50,33,37.1,15.6,27.9087675552785,2,30.91929155513182,6401,25.1
21221.0,20296,32144.0,263.2,0.239174846,6055,585,46,35.8,15.7,30.413269874181236,1,26.808350219122566,925,30.5
153337.625,160526,52269.0,230.8,2.9057676592500004,28594,571,14,28.2,9.5,20.46399244803746,2,35.67699056249241,32522,14.149999999999999
7453.0,7210,58587.0,218.2,0.278648161,1990,445,15,34.2,10.7,28.565678250368983,1,39.259358647524486,243,15.2
35634.0,34194,65969.0,330.2,0.905224431,9471,800,19,27.2,10.2,30.08082168715272,1,47.28349329292249,1440,12.4
10178.0,9905,55965.0,239.2,0.49062857,2986,1002,27,36.3,11.1,29.39673806248772,1,41.54057771664374,273,16.15
75448.0,68995,57363.0,287.0,1.086895197,18230,162,22,37.0,12.7,25.725002650832362,1,37.60205704591242,6453,22.0
33888.0,31248,56052.0,227.6,1.617868422,5103,498,16,40.9,13.8,16.135505193578847,1,28.10139282341832,2640,15.55
25398.0,12661,34023.0,260.3,0.861137971,6321,769,18,40.9,17.8,25.954799590518938,2,24.17513190014962,12737,41.35
153337.625,151210,69089.0,355.6,1.704762535,40477,285,39,29.9,11.0,25.121199053396058,1,37.19048080991211,12651,9.6
82299.0,73911,43337.0,224.8,1.499637985,22345,502,43,38.0,15.1,29.490030255531657,2,34.22520322239638,8388,28.9
16351.0,15921,53493.0,230.8,0.322530088,4359,546,14,34.6,13.4,26.897437465598433,1,31.386459543758793,430,15.75
153337.625,238297,48453.0,320.5,2.9057676592500004,63334,1166,38,31.2,11.4,25.121199053396058,2,37.19048080991211,33764,21.1
15054.0,11960,51105.0,228.7,0.207503701,3441,410,10,35.3,14.6,25.920021256808823,2,30.071741729772818,3094,20.85
1928.0,1832,37812.0,224.8,0.035131679,758,497,43,37.9,18.7,36.35892116182573,1,36.203319502074685,96,37.3
6495.0,6203,50590.0,240.4,0.419633091,1753,1466,41,31.7,10.3,28.267898383371826,1,37.41339491916859,292,16.15
65263.0,63724,49436.0,320.5,1.014076377,18721,1375,38,37.1,13.1,30.256040942034534,1,30.9241070744526,1539,13.35
9390.0,9114,58105.0,302.7,0.212527528,2567,47,23,35.8,10.8,29.126730564430247,1,36.26198083067093,276,9.3
47325.0,28376,42114.0,228.7,0.652325805,10610,400,10,34.0,16.8,23.852086634970945,2,27.8837823560486,18949,33.85
153337.625,152660,56188.0,192.6,2.9057676592500004,36910,470,12,29.7,11.0,25.09258572382349,1,37.19048080991211,8845,11.8
13561.0,12793,46565.0,253.1,0.230356381,3586,422,42,34.8,14.1,27.903546936066665,1,30.314873534400117,768,21.7
153337.625,293097,81540.125,263.2,2.9057676592500004,60739,1720,46,35.0,10.0,25.121199053396058,2,37.19048080991211,174914,8.35
25964.0,25143,43439.0,228.7,0.357886682,8800,378,10,29.6,14.7,39.05022338622708,1,38.534124171930365,821,26.049999999999997
12045.0,11718,81540.125,216.2,0.205760327,1842,51,44,30.1,7.9,16.463262764632628,1,42.11706102117061,327,3.55
43892.0,43281,60828.0,292.7,0.728439219,7689,312,35,31.5,11.8,18.946505057869313,1,14.095962817825573,611,12.2
153337.625,307764,56408.0,303.4,2.9057676592500004,68700,46,37,36.8,12.0,25.121199053396058,1,37.19048080991211,39104,18.15
35713.0,34115,44562.0,273.1,0.711176061,8182,1004,25,35.0,12.8,24.344076386749926,1,30.039481421331164,1598,21.549999999999997
153337.625,151084,53251.0,284.4,2.9057676592500004,35016,489,13,27.9,8.6,23.978703856930093,2,37.19048080991211,58899,17.3
22141.0,21345,65849.0,218.2,0.827794034,5388,64,15,32.9,10.6,25.915721963777607,1,35.007452237929634,796,11.3
22330.0,16294,43584.0,260.3,0.757115162,6027,161,18,37.2,15.3,28.351992834751456,2,26.83385579937304,6036,28.6
21217.0,17804,48258.0,224.8,0.386612463,6209,1531,43,35.9,15.1,29.608332940566527,2,30.48027525097799,3413,21.5
116321.0,67499,41820.0,228.7,1.603363761,17921,42,10,32.2,13.0,17.119866576112656,2,31.88590194375908,48822,33.2
153337.625,144549,67087.0,284.4,2.536585282,29727,514,13,28.6,8.2,21.06854074464764,2,33.77008741331425,28279,9.55
36925.0,31592,40010.0,191.3,1.224020854,8512,954,24,38.1,14.1,24.655382532159784,2,33.45159106296547,5333,23.1
14876.0,14349,49707.0,253.1,0.252693866,3703,1495,42,33.1,14.2,28.172895939768754,1,30.613068029040065,527,24.700000000000003
34066.0,31488,50834.0,263.2,0.383946577,9988,152,46,34.3,12.6,30.593553689896087,2,40.16027710914108,2578,19.65
48675.0,25209,42913.0,206.7,1.543051762,10095,9,36,38.0,14.2,22.561890087313817,1,33.524396507447356,23466,25.3
8903.0,2208,29124.0,229.5,0.120828414,2374,1410,40,41.9,21.2,26.96843760530158,2,24.587217791755588,6695,43.074999999999996
153337.625,139954,73864.0,224.8,2.9057676592500004,27355,1141,43,36.2,11.9,20.493991608387045,2,35.860246302888804,23740,11.65
8981.0,8717,51861.0,218.2,0.335776081,2584,31,15,38.3,11.4,29.785101881750364,1,37.868834205545035,264,16.4
25629.0,22932,57690.0,302.7,0.58007114,5263,603,23,35.3,9.8,22.244332591985643,1,38.023332943150336,2697,13.25
92368.0,84757,51897.0,230.9,2.17049406,16155,44,17,36.7,11.2,19.22419019573878,1,35.15719729776546,7611,16.25
22983.0,21624,46486.0,287.0,0.33109045,7186,871,22,36.7,13.1,33.546534394987596,1,37.14484619066266,1359,16.4
16106.0,15162,53405.0,230.9,0.378464158,3627,33,17,41.0,15.2,24.804420712777848,1,28.26896808642742,944,20.65
153337.625,594650,67923.0,285.7,2.9057676592500004,116223,243,5,24.2,7.5,25.121199053396058,2,37.19048080991211,119206,13.05
5753.0,5399,56484.0,224.8,0.10483016,899,318,43,37.2,12.4,16.80862158873631,1,26.28193985746567,354,19.15
24841.0,24033,51089.0,355.6,0.211010229,6750,1186,32,32.9,12.5,28.589831327241257,1,34.889899762489435,808,20.55
11012.0,9433,49280.0,253.1,0.187057331,1811,1496,42,36.2,11.8,18.316382128586998,2,27.124954594987287,1579,19.65
21951.0,21558,38110.0,263.4,0.680714485,5945,113,48,45.0,17.9,27.97139082501936,1,21.484214842148422,393,26.15
153095.0,61678,41390.0,228.7,2.110255027,31993,3,10,38.2,16.4,21.72180672131683,2,34.53427610307325,91417,36.35
18853.0,11705,36083.0,191.3,0.624955048,4312,19,24,39.5,15.7,23.227072614438022,2,30.170264679361374,7148,34.05
8777.0,7751,45227.0,279.6,0.079655672,3106,190,4,29.9,14.1,35.59302723026091,1,41.1758003873761,1026,26.35
153337.625,642607,38566.0,355.6,2.9057676592500004,243010,1158,32,31.5,16.2,25.121199053396058,2,37.19048080991211,789525,37.05
12318.0,9339,48004.0,228.7,0.169790793,2798,122,10,36.8,16.1,26.408507874654973,2,31.449910699788923,2979,26.2
17607.0,16975,57459.0,273.1,0.350619576,4296,988,25,30.8,10.8,25.9044698131425,1,36.96825126370194,632,11.15
39981.0,36372,59552.0,218.2,1.494784935,9549,47,15,35.9,11.3,24.92684024911833,1,33.068207398514296,3609,13.85
5000.0,826,54524.0,276.9,0.142384851,701,72,1,34.9,14.0,15.24,1,27.88,4174,30.85
153337.625,521266,77598.0,224.8,2.9057676592500004,96577,50,43,34.0,10.7,25.121199053396058,2,37.19048080991211,69659,12.350000000000001
43641.0,42730,46751.0,320.5,0.678107153,11961,36,38,33.5,12.9,28.88797231960771,1,28.404482023784972,911,20.1
26758.0,16807,38173.0,191.3,0.886996615,6069,741,24,42.0,16.8,24.601988190447717,2,30.491815531803574,9951,29.15
17844.0,17386,53553.0,284.4,0.261895224,5387,389,13,31.7,11.8,31.091683479040572,1,40.26003138309796,458,15.5
10949.0,8016,39756.0,206.7,0.347095506,2703,1222,36,39.7,14.7,25.801443054160195,1,32.95278107589734,2933,24.75
8768.0,8435,53031.0,247.1,0.462210006,3066,44,26,27.8,11.2,37.84215328467153,1,45.46076642335766,333,14.05
10308.0,9890,37177.0,224.8,0.187830573,2302,1545,43,42.4,20.2,21.944121071012805,1,21.60457896779201,418,34.5
28543.0,13256,38664.0,191.3,0.946167291,6493,959,24,43.2,17.3,24.457835546368635,2,30.960305503976453,15287,35.650000000000006
13773.0,13141,46312.0,302.7,0.311729674,3789,948,23,36.4,11.5,27.822551368619763,1,35.71480432730705,632,17.45
153337.625,369656,59786.0,355.6,2.9057676592500004,103054,1170,32,32.3,10.8,25.121199053396058,2,37.19048080991211,92153,19.799999999999997
25418.0,19848,41961.0,224.8,0.463162351,5778,58,43,39.0,15.9,23.735148320088125,2,26.7684318199701,5570,30.200000000000003
6123.0,5283,37338.0,206.7,0.194105926,1681,36,36,41.9,16.5,28.580761064837496,1,30.099624367140294,840,38.2
17377.0,16826,53050.0,264.9,0.397542611,5148,524,49,35.0,11.6,30.966219715716175,1,34.775853139206994,551,19.75
655.0,629,37544.0,244.8,0.012815997,259,1142,31,31.0,16.9,48.854961832061065,1,32.213740458015266,26,21.450000000000003
8191.0,7791,69458.0,285.7,0.127994172,1475,272,5,22.8,7.2,22.341594432914174,1,58.25906482724942,400,9.5
13953.0,10738,50031.0,206.7,0.442325655,3407,407,36,35.3,14.2,26.868773740414248,1,31.856948326524765,3215,19.549999999999997
1952.0,1913,50197.0,247.1,0.102900768,630,1043,26,32.4,12.4,35.75819672131148,1,47.79713114754098,39,16.1
153337.625,474500,53788.0,265.2,2.9057676592500004,142985,325,9,32.5,12.8,25.121199053396058,2,37.19048080991211,65130,16.35
17824.0,17024,46068.0,287.0,0.256770491,4698,860,22,36.7,13.0,28.231597845601435,1,32.001795332136446,800,21.05
17408.0,15940,30029.0,230.9,0.409058988,3649,727,17,43.5,19.1,21.708409926470587,2,22.604549632352942,1468,38.95
12535.0,10906,40680.0,279.6,0.113761405,4734,216,4,30.1,14.4,37.58276824890307,1,45.54447546868767,1629,30.450000000000003
7037.0,6799,50300.0,230.8,0.138807671,1800,161,14,36.2,13.2,26.318033252806593,1,28.946994457865564,238,16.35
5899.0,5649,45966.0,227.6,0.281627887,1592,678,16,40.6,12.6,26.597728428547214,1,41.39684692320733,250,19.75
2210.0,2165,45089.0,263.2,0.024908176,1144,1296,46,33.8,15.3,46.289592760180994,1,43.2579185520362,45,22.2
153337.625,665803,67720.0,352.1,2.9057676592500004,194911,281,6,30.7,10.8,25.121199053396058,2,37.19048080991211,191817,16.1
61452.0,45898,48984.0,255.0,0.662834734,12481,40,33,36.5,13.6,22.832454598711188,2,36.85152639458439,15554,22.35
19874.0,16480,52683.0,218.2,0.743036838,4287,586,15,34.3,11.5,22.436348998691756,1,31.015397001106976,3394,13.2
36240.0,35081,53809.0,230.8,0.714848657,8144,550,14,36.4,12.6,24.533664459161148,1,33.66721854304636,1159,13.5
5795.0,5562,40798.0,287.0,0.083482102,2710,881,22,36.3,16.1,47.12683347713546,1,44.10698878343399,233,23.45
13013.0,9939,57280.0,263.2,0.146665203,3301,1684,46,35.8,13.7,27.887497118266346,2,30.79228463843848,3074,12.5
5478.0,4475,45710.0,240.4,0.353926108,1628,1469,41,32.7,12.7,29.13472070098576,1,35.37787513691128,1003,29.5
12772.0,12435,43048.0,230.9,0.300120714,3036,6,17,39.8,15.9,26.041340432195426,1,24.90604447228312,337,22.15
18240.0,17043,61314.0,320.5,0.283418677,5047,1397,38,33.1,11.1,28.404605263157894,1,36.661184210526315,1197,13.55
3221.0,2426,66075.0,276.9,0.091724321,778,86,1,27.6,10.9,27.196522819000315,1,38.37317603228811,795,9.2
106512.0,51036,45181.0,229.5,1.445543748,22798,59,40,39.1,14.8,22.587126333183114,2,34.53601472134595,55476,28.2
