TOT_POP,MEDHHINC_2018,Total Hospitals (2019),Obesity_prevalence,diabetes_prevalence,Child_Poverty_Index
24748.0,41002.0,0.341125389,36.7,16.7,30.700000000000003
13346.0,36317.0,0.226704244,38.6,16.3,27.200000000000003
35268.0,49457.0,0.828739223,38.5,14.5,20.55
17360.0,51577.0,0.254791588,34.3,11.5,18.9
140799.0,81540.125,1.29600854,26.2,9.6,5.7
66516.0,54093.0,0.958221834,33.9,10.4,13.850000000000001
38165.0,56740.0,0.633392937,41.5,12.3,13.1
7644.0,56102.0,0.242323321,35.1,12.6,14.45
31304.0,30742.0,0.735591829,40.5,17.2,42.9
153337.625,80169.0,2.9057676592500004,27.5,9.1,10.05
16676.0,41214.0,0.486918783,39.5,15.2,26.85
32250.0,51730.0,0.636144293,36.9,13.3,15.3
46051.0,58391.0,1.053532529,35.0,10.1,19.3
22402.0,39522.0,0.304032138,41.1,19.2,32.65
153337.625,50500.0,2.9057676592500004,34.4,12.7,19.75
153337.625,57675.0,2.9057676592500004,34.6,10.4,14.45
153337.625,78603.0,2.9057676592500004,27.9,10.0,13.25
74615.0,53135.0,1.238323438,37.0,13.5,16.6
153337.625,52945.0,2.9057676592500004,37.9,12.6,23.450000000000003
71818.0,33652.0,0.831175158,34.8,17.0,43.074999999999996
110445.0,40650.0,1.278219115,32.5,15.2,40.45
70770.0,54311.0,2.9057676592500004,33.2,8.9,9.95
110283.0,47020.0,1.605278863,34.6,13.5,20.200000000000003
4118.0,40426.0,0.08057447,32.7,13.1,26.85
140625.0,76507.0,2.388752011,30.6,11.0,9.45
48892.0,48860.0,0.70433252,36.0,13.0,21.8
1360.0,48260.0,0.065558543,36.2,11.8,23.3
21696.0,44041.0,0.395340718,38.2,13.8,25.65
37353.0,49138.0,0.402897641,33.8,13.2,19.200000000000003
41260.0,48554.0,0.751832504,35.6,13.3,20.65
2514.0,51455.0,0.128994826,34.0,12.1,14.95
11736.0,40297.0,0.119567733,33.7,14.3,36.150000000000006
113459.0,81540.125,1.563914074,29.6,11.2,7.05
5427.0,52651.0,0.079651725,33.8,12.6,16.799999999999997
2153.0,46777.0,0.0682525,36.1,15.2,26.299999999999997
22628.0,47117.0,0.255032676,33.7,12.6,24.5
2871.0,44774.0,0.137066225,35.6,14.7,21.0
116854.0,60444.0,2.9057676592500004,30.9,10.3,12.55
153337.625,51372.0,2.9057676592500004,27.3,11.4,21.85
8188.0,42054.0,0.112863047,38.4,19.8,32.65
41890.0,50201.0,0.711572066,31.7,13.2,20.35
111755.0,52798.0,0.949295446,37.1,9.6,15.55
14847.0,37687.0,0.433514222,34.3,14.6,28.25
22628.0,29380.0,0.750091913,43.1,20.0,43.074999999999996
153337.625,51046.0,2.9057676592500004,30.0,9.6,19.450000000000003
153337.625,73971.0,2.9057676592500004,32.1,9.6,9.95
153337.625,67372.0,2.794692932,27.4,10.2,10.75
153337.625,54980.0,1.292274065,40.4,14.0,18.950000000000003
2612.0,49626.0,0.124701143,34.1,13.2,17.4
69267.0,81540.125,1.082379726,21.8,6.5,5.0
26159.0,75177.0,1.26098966,44.2,9.7,9.05
5278.0,59815.0,0.254424994,36.6,10.9,10.95
153337.625,66793.0,2.9057676592500004,28.8,11.7,16.700000000000003
153337.625,81540.125,2.9057676592500004,23.4,7.5,3.35
9541.0,64524.0,0.489554348,35.3,12.1,10.4
94340.0,57337.0,1.602523482,33.9,12.8,14.149999999999999
45894.0,42259.0,0.467573409,40.8,18.2,40.175
57618.0,44243.0,1.463692577,31.0,12.0,25.55
59770.0,74421.0,0.933977741,24.1,8.0,11.05
153337.625,81540.125,2.9057676592500004,24.4,10.4,8.350000000000001
26092.0,33108.0,0.613118515,43.6,16.7,36.95
153337.625,62875.0,2.9057676592500004,30.2,13.0,20.5
14612.0,59787.0,0.330719088,35.8,11.1,15.15
34786.0,37665.0,1.078736006,40.2,16.4,22.200000000000003
30250.0,44833.0,1.594645606,33.7,13.3,25.35
10438.0,31787.0,0.30477682,41.8,19.1,42.45
31567.0,37049.0,0.355781178,43.9,19.2,39.7
852.0,48471.0,0.021856017,35.0,15.1,19.85
46847.0,47073.0,1.060306399,35.4,10.8,22.950000000000003
37924.0,47097.0,0.691044496,36.2,13.5,20.7
48177.0,48660.0,1.527264607,36.5,13.5,22.8
5237.0,61634.0,0.268713565,35.5,11.5,8.45
38012.0,38045.0,0.428420633,36.2,14.0,31.35
26787.0,52486.0,0.389911454,36.7,13.1,18.6
7081.0,48137.0,0.103071005,30.3,13.5,18.95
153337.625,68943.0,2.9057676592500004,33.7,9.5,8.3
21938.0,47198.0,0.501886965,33.9,13.0,19.5
25549.0,45429.0,0.60035892,39.4,14.8,26.799999999999997
11948.0,47118.0,0.306497291,31.2,13.0,22.1
7136.0,48726.0,0.080427487,27.7,8.2,11.95
5610.0,46690.0,0.08766296,27.2,9.7,20.9
97892.0,47202.0,1.662860173,36.8,14.2,21.95
153337.625,81540.125,2.9057676592500004,27.9,9.3,7.1
648.0,66101.0,0.011807743,32.1,11.8,14.9
916.0,47047.0,0.044155607,38.4,14.1,19.2
22082.0,35156.0,0.700024017,41.3,18.6,35.349999999999994
153337.625,59881.0,2.9057676592500004,31.9,10.3,14.4
68362.0,43911.0,2.167151609,40.4,14.9,19.7
43265.0,46512.0,1.371548731,38.6,13.9,22.049999999999997
21774.0,53921.0,0.511652712,37.0,14.6,20.25
106408.0,57409.0,1.466723387,31.2,11.9,16.450000000000003
3922.0,42469.0,0.071465998,37.6,15.4,26.25
39966.0,73468.0,0.904566046,37.9,9.3,8.95
2105.0,59800.0,0.100496135,37.3,12.9,18.25
32721.0,47917.0,1.109429701,40.2,15.6,32.85
14755.0,40195.0,0.250638478,39.8,15.0,35.0
153337.625,81540.125,2.754750916,31.8,8.9,5.2
29955.0,42887.0,0.439647581,32.4,9.6,21.95
32594.0,50856.0,1.55609075,37.9,8.9,17.15
98892.0,81540.125,0.840031544,27.3,9.5,6.3
24265.0,42265.0,0.412181814,36.8,14.1,24.95
153337.625,79358.0,2.9057676592500004,37.0,8.0,5.95
42733.0,60801.0,0.460927499,30.5,12.3,14.5
153337.625,43303.0,1.940591817,35.7,11.7,26.05
93224.0,39790.0,2.890935591,38.0,13.8,22.950000000000003
44111.0,55518.0,0.870107315,39.9,13.5,15.1
7987.0,42719.0,0.145537717,36.2,15.2,26.85
153337.625,62262.0,2.755327353,25.1,9.3,13.75
10558.0,44152.0,0.20826082,38.7,15.3,24.15
25383.0,52348.0,0.365664574,33.5,12.0,14.75
64382.0,45086.0,0.584298903,30.0,13.5,25.700000000000003
40769.0,58345.0,0.676609371,36.9,13.4,11.9
1200.0,37648.0,0.02186619,34.8,15.8,28.95
153337.625,51026.0,2.750343121,28.4,10.2,20.200000000000003
4190.0,48604.0,0.20197816,35.0,11.6,15.8
153337.625,81540.125,1.393652658,28.4,9.8,5.9
82753.0,63067.0,1.632336393,31.9,11.8,12.0
122492.0,49244.0,1.903318014,36.8,11.7,18.95
9016.0,63929.0,0.164287975,36.5,13.8,13.85
153337.625,71084.0,1.354369509,30.7,10.4,15.1
3671.0,53867.0,0.06689232,39.3,14.7,19.799999999999997
153337.625,62204.0,2.9057676592500004,38.8,12.4,17.95
7252.0,71035.0,0.081734885,30.3,12.3,12.95
24880.0,39225.0,0.253480333,37.8,14.3,31.4
13565.0,48764.0,0.19909262,34.2,12.6,22.799999999999997
153337.625,81540.125,2.9057676592500004,23.1,9.8,8.6
20764.0,48392.0,0.409578298,37.4,14.3,19.45
24943.0,38591.0,0.496706087,36.7,13.7,26.549999999999997
16722.0,36581.0,0.488261926,33.2,16.4,31.1
153337.625,47424.0,2.9057676592500004,37.3,13.5,23.95
45592.0,38633.0,0.628438206,37.4,15.8,33.849999999999994
28925.0,52959.0,0.424530338,33.6,10.2,16.65
31998.0,48682.0,0.264764962,40.0,16.0,26.1
2608.0,43650.0,0.125718148,36.3,10.9,18.9
60833.0,50978.0,0.945241687,36.4,12.4,16.6
16806.0,42258.0,0.532768935,40.5,15.6,25.3
14539.0,57971.0,0.543575153,36.7,11.1,10.600000000000001
153337.625,81540.125,2.9057676592500004,22.2,8.4,6.95
1234.0,41009.0,0.022485732,35.0,15.7,29.8
13640.0,68162.0,0.684671399,31.6,9.9,11.25
20269.0,51394.0,0.34624791,35.1,11.9,16.15
1675.0,43650.0,0.088298558,30.8,11.3,17.45
11640.0,68749.0,0.29859629,28.6,9.2,10.65
10897.0,37729.0,0.318179058,37.0,16.3,28.9
153337.625,52798.0,2.403665774,33.4,12.4,17.9
153337.625,44116.0,2.455032499,36.9,13.0,27.450000000000003
30774.0,43722.0,0.723137712,40.2,15.6,22.7
20891.0,44565.0,0.609991622,37.5,14.3,25.3
11964.0,64190.0,0.447302643,35.0,11.2,11.5
8758.0,56769.0,0.205798404,38.7,14.0,15.55
20952.0,41201.0,0.301832098,39.7,14.8,26.05
