MEDHHINC_2018,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Percent_Higher_Education,Child_Poverty_Index
0.29195121516324024,0.5504322766570604,0.10256410256410259,0.20846730712416955,0.44789492469114095,0.12365591397849464
0.23770126419770699,0.5878962536023056,0.34358974358974365,0.31419252287223437,0.4040190211977844,0.35023041474654376
0.24161510618190896,0.6138328530259367,0.30769230769230765,0.2926382080938089,0.28305021295334976,0.20046082949308758
0.24445018989711675,0.515850144092219,0.2871794871794872,0.2193690649872409,0.26269907143337917,0.2918586789554531
0.2683611789668884,0.6743515850144093,0.30256410256410265,0.4168561108008782,0.4797844896965587,0.14439324116743468
0.40637982989497706,0.5504322766570604,0.1897435897435898,0.28464391661587524,0.5566820257279708,0.08678955453149
0.31124404899880537,0.6628242074927955,0.43076923076923085,0.2403541843215653,0.35538889506116217,0.25192012288786486
0.2940819856284435,0.6455331412103746,0.31282051282051276,0.3702222874150448,0.5139357195917291,0.17127496159754224
0.0863363229499135,0.5734870317002883,0.47692307692307695,0.30853037260710264,0.2162665851047037,0.4754224270353303
0.36362177486939,0.46109510086455324,0.276923076923077,0.2569508727046282,0.44771805106359414,0.13517665130568357
0.16356115043774405,0.5273775216138328,0.3384615384615384,0.3312751312832037,0.3290481468911926,0.26497695852534564
0.29228999875184997,0.3573487031700288,0.22051282051282056,0.21411676130222856,0.331765963268462,0.13978494623655913
0.18707094841574096,0.6167146974063402,0.5179487179487179,0.3188603871842128,0.28400039290578005,0.3778801843317972
0.16302622898204444,0.4063400576368877,0.3384615384615384,0.47284420693249846,0.31239241912977295,0.3279569892473118
0.07584294706060657,0.6714697406340058,0.5538461538461539,0.3184104120941368,0.403791908372866,0.48233486943164366
0.3173332382361857,0.5504322766570604,0.21538461538461545,0.39501238162507873,0.5684474069875021,0.10522273425499233
0.27572526434035266,0.5533141210374639,0.2820512820512821,0.42670486188652107,0.4938852930629312,0.13364055299539168
0.28141326248595827,0.48126801152737747,0.29230769230769243,0.36948981874755826,0.39230098555037446,0.2196620583717358
0.3489381809104363,0.45533141210374645,0.3384615384615384,0.31577767229803905,0.39411721551073203,0.20890937019969275
0.1682684592479004,0.628242074927954,0.358974358974359,0.43072915030971665,0.43152784743581635,0.27419354838709675
0.3653067774548437,0.6167146974063402,0.21025641025641023,0.3090547086458218,0.464574881845031,0.10522273425499233
0.15020594476044435,0.6916426512968301,0.5538461538461539,0.4253537211500629,0.33863250031713815,0.39938556067588327
0.44945883779398393,0.46685878962536015,0.13846153846153852,0.30590552515855846,0.5539168086427393,0.03533026113671274
0.2063726976089011,0.6570605187319885,0.4615384615384615,0.2687652382044388,0.31526380279177973,0.3563748079877112
0.11704972986466489,0.7089337175792507,0.5230769230769232,0.29465189129709873,0.3196246746106954,0.4270353302611367
0.41666815255959916,0.276657060518732,0.14871794871794874,0.4243987262913647,0.6228129397394866,0.13978494623655913
0.17308275234919673,0.4927953890489913,0.26153846153846155,0.25773786535420123,0.48708729275366097,0.2196620583717358
0.15294295954210724,0.628242074927954,0.42564102564102574,0.46241432072670646,0.3746676670135584,0.32181259600614437
0.2767951072517519,0.7118155619596542,0.4102564102564103,0.2854392959452196,0.27191288321770213,0.2849462365591398
0.10142110800064191,0.7867435158501441,0.558974358974359,0.31858289054277406,0.3128629055918855,0.456221198156682
0.6600930763332917,0.3429394812680116,0.11282051282051292,0.16234232397262494,0.7983235476667228,0.2211981566820277
0.23007863345398782,0.6945244956772334,0.42564102564102574,0.3295553670253804,0.3756935855628852,0.34639016897081415
0.19194764902020217,0.5878962536023056,0.47692307692307695,0.45527124710830885,0.3597168054157694,0.22964669738863286
0.12460103774762404,0.6570605187319885,0.676923076923077,0.40282654337545937,0.22386156140274888,0.4462365591397849
0.4889717026549935,0.2651296829971181,0.15384615384615385,0.34330727369890124,0.6283858719638764,0.06758832565284177
0.08794108731701228,0.7838616714697406,0.605128205128205,0.38705215808581944,0.3441002885015129,0.6428571428571427
0.3347271009040173,0.414985590778098,0.21025641025641023,0.3426290511084188,0.5822952957446106,0.12903225806451613
0.23551700158693367,0.3631123919308357,0.17948717948717952,0.22920192575850706,0.4856433053240036,0.24423963133640553
0.21157926644437708,0.6657060518731988,0.48717948717948717,0.3057109546941465,0.3143936632263719,0.3187403993855606
0.20360002139685823,0.5273775216138328,0.34358974358974365,0.36618696873558304,0.4660752206198638,0.3095238095238095
0.11047019595955992,0.6945244956772334,0.47179487179487184,0.26519009632585594,0.2368897660025176,0.456221198156682
0.2547563432769288,0.345821325648415,0.23076923076923078,0.33898800349830216,0.6151307002180484,0.2211981566820277
0.199971470855696,0.5936599423631124,0.3282051282051282,0.3570237389817283,0.36312519577099617,0.2619047619047619
0.43850186330973734,0.3515850144092219,0.18461538461538463,0.3354414367881725,0.5221024765292888,0.07066052227342551
0.3478237612110621,0.6541786743515849,0.317948717948718,0.37293507088378136,0.47024901344322884,0.2073732718894009
0.24004600324519015,0.6628242074927955,0.358974358974359,0.3328394609009922,0.42900608981371263,0.3102918586789554
0.19827755291264731,0.5273775216138328,0.4102564102564103,0.492769835100151,0.4254872133044956,0.2680491551459293
0.1696146782447444,0.6311239193083575,0.4461538461538462,0.3659530577720492,0.38002979972070977,0.3625192012288786
0.3888522368632206,0.2824207492795389,0.22564102564102567,0.5511977906213957,0.7260162245041613,0.11367127496159753
0.3995328352620224,0.4380403458213256,0.1076923076923077,0.14359885709728182,0.3708461697162247,0.1543778801843318
0.1613055649662108,0.6743515850144093,0.4615384615384615,0.2851278103331346,0.359787606358102,0.3356374807987711
0.29419788527717844,0.5763688760806918,0.26153846153846155,0.3686353141225991,0.42966797203472945,0.15130568356374807
0.5063833960380151,0.4236311239193083,0.23076923076923078,0.20655747927313517,0.5179626469191569,0.11827956989247311
0.28164506178342813,0.5475504322766571,0.2717948717948719,0.30374058109424695,0.36369466984605187,0.15745007680491552
0.22835796943815417,0.6138328530259367,0.276923076923077,0.31162103106578043,0.27543465306044446,0.22811059907834097
0.1994632954727814,0.634005763688761,0.3641025641025641,0.30525455849923816,0.38646735265718063,0.29646697388632876
0.17895797300429722,0.8126801152737753,0.4615384615384615,0.29783789100934943,0.2924016981030879,0.293394777265745
0.18271133855178928,0.6195965417867437,0.3333333333333333,0.4326540313727933,0.58861427499814,0.2619047619047619
0.2254248167894014,0.5821325648414986,0.29230769230769243,0.43091257113986986,0.40022252283389953,0.20890937019969275
0.049613965016136796,0.8386167146974064,0.5948717948717948,0.2963350220860414,0.23915538903035116,0.5284178187403993
0.3151489756254124,0.6109510086455332,0.2410256410256411,0.33355543749500494,0.4313671747080216,0.12980030721966207
0.23180821282741648,0.38328530259365995,0.3384615384615384,0.38358120599142176,0.5246711583037114,0.3302611367127496
0.2517786138402011,0.6685878962536023,0.42564102564102574,0.3608687469891511,0.2912666815199096,0.31797235023041476
0.3020612306759624,0.6109510086455332,0.4051282051282052,0.48737653266362385,0.5522332528802107,0.23041474654377875
0.29628407895440684,0.46685878962536015,0.12307692307692314,0.21083251032535943,0.5267394132851391,0.14516129032258063
0.237665602767327,0.414985590778098,0.4153846153846154,0.2524874716980598,0.4293756589251488,0.3064516129032258
0.2542927446819892,0.3285302593659943,0.26153846153846155,0.35813865276067947,0.5767540628278216,0.23195084485407064
0.33425458695148264,0.44956772334293954,0.276923076923077,0.3518426404334967,0.3631049355601483,0.12365591397849461
0.27112493982133623,0.48126801152737747,0.30256410256410265,0.22447236997204367,0.49584092486804215,0.25268817204301075
0.01700158693365189,0.8818443804034581,0.7794871794871794,0.4008944689747668,0.0796301008432822,0.6006144393241166
0.364941247793449,0.5043227665706054,0.2717948717948719,0.3998700501333398,0.4660964515446064,0.1490015360983103
0.31629014139757144,0.29394812680115273,0.2820512820512821,0.20792107427466378,0.44813625599784107,0.36328725038402454
0.1889431735106895,0.5389048991354466,0.38974358974358975,0.24132167975431734,0.3866278413266558,0.34715821812596004
0.17105005081753827,0.7118155619596542,0.4051282051282052,0.32258187163034774,0.4462230670541238,0.3064516129032258
0.17113028903589322,0.5475504322766571,0.2666666666666668,0.4181083185095818,0.3389492462916847,0.37173579109062976
0.28415027726762115,0.6714697406340058,0.4102564102564103,0.30042519155095226,0.350054525884042,0.22734254992319508
0.40612128452472224,0.44956772334293954,0.2820512820512821,0.34156821390319836,0.4776363187354708,0.1597542242703533
0.25325856320097,0.6368876080691643,0.25128205128205133,0.23120139694652125,0.376872482045797,0.22887864823348691
0.13463081504199131,0.6195965417867437,0.4974358974358975,0.4596183005153908,0.3214008426816852,0.3648233486943164
0.09674054526327053,0.7896253602305476,0.5333333333333334,0.25527254437517016,0.2775542698227675,0.5261136712749614
0.1994543801151864,0.6311239193083575,0.48717948717948717,0.35302394619184835,0.32054711936483443,0.35023041474654376
0.06025890198455858,0.5936599423631124,0.4923076923076923,0.3951050483298965,0.25175156170324103,0.4331797235023041
0.23968047358379546,0.37463976945244953,0.1743589743589744,0.15720694105406124,0.4066959862772375,0.18202764976958524
0.2960077028689621,0.5475504322766571,0.2358974358974359,0.364061478817408,0.4601160209033908,0.19815668202764974
0.3618208726352014,0.345821325648415,0.21025641025641023,0.38951919360404225,0.5943978732972643,0.15514592933947774
0.2726316352548901,0.6080691642651297,0.25641025641025644,0.37802509648813054,0.49829164180891056,0.2127496159754224
0.2850953051726905,0.628242074927954,0.3384615384615384,0.3163319322552256,0.432381500126445,0.30261136712749614
0.27340727136565446,0.7406340057636889,0.39487179487179497,0.15520745698301458,0.27339030080747745,0.20353302611367124
0.0770108589055507,0.7406340057636889,0.6000000000000001,0.32019302210807843,0.20768532288059594,0.5998463901689707
0.38963678833157994,0.4236311239193083,0.25128205128205133,0.3297107736768319,0.5795770522090269,0.11213517665130567
0.16004849954531675,0.6570605187319885,0.4615384615384615,0.37959260883361096,0.3758707102750895,0.4086021505376344
0.250592871280067,0.5590778097982709,0.3743589743589744,0.33603139462665205,0.3283650568327617,0.20660522273425497
0.2056594690013016,0.46109510086455324,0.2717948717948719,0.3060941668379246,0.4072694327325593,0.2887864823348694
0.22930299734322346,0.579250720461095,0.43589743589743596,0.3196086702382476,0.3063635886073361,0.2849462365591398
0.11079114883297969,0.6541786743515849,0.6461538461538461,0.4950049594716049,0.40897398309193106,0.5376344086021504
0.22471158818180198,0.47550432276657056,0.21538461538461545,0.35905812749160376,0.4292242874206165,0.2127496159754224
0.21442326551717988,0.6311239193083575,0.358974358974359,0.3924632592994834,0.32062770585586536,0.16973886328725035
0.29171050050817543,0.5936599423631124,0.2410256410256411,0.3734883815415964,0.4099556655057857,0.10752688172043011
0.14914501720664014,0.5417867435158501,0.5487179487179488,0.2848628577151068,0.26974864498413437,0.4846390168970814
0.2746197599985735,0.4178674351585014,0.25128205128205133,0.3183276831807755,0.5192108764860255,0.14592933947772657
0.18882727386195458,0.5648414985590777,0.4102564102564103,0.3529362284011244,0.3104323375184655,0.29800307219662053
0.7204946240393701,0.5706051873198847,0.2,0.1325109030395959,0.5091136431281487,0.09293394777265744
0.16095786602000606,0.414985590778098,0.44102564102564107,0.5402247074968364,0.4479794064139356,0.3648233486943164
0.6551896296560455,0.4293948126801153,0.09230769230769237,0.1607144991286475,0.5079389432846413,0.01920122887864823
0.31598701923934164,0.46974063400576366,0.29230769230769243,0.20243838646008194,0.03901299187207277,0.15207373271889396
0.27658113866947204,0.622478386167147,0.30256410256410265,0.24739835546360006,0.41401691663734436,0.24347158218125958
0.17096981259918337,0.5706051873198847,0.34358974358974365,0.29312935874376417,0.3058237205508065,0.29569892473118276
0.24843535474207867,0.3659942363112391,0.12820512820512825,0.1874717142555849,0.5124364256524516,0.2304147465437788
0.3607510297238022,0.5100864553314122,0.23076923076923078,0.31953643273708715,0.38896144858907494,0.1382488479262673
0.16225059287128007,0.634005763688761,0.47179487179487184,0.36047109771368757,0.2521783911015212,0.4039938556067588
0.203920974270278,0.5965417867435159,0.4615384615384615,0.3815803520010195,0.31320029317633086,0.29493087557603687
0.1465239020737122,0.489913544668588,0.35384615384615387,0.17174687544013295,0.3367230983661928,0.47465437788018433
0.3717882424264037,0.38616714697406346,0.1076923076923077,0.19817177334829006,0.5231016308209817,0.11136712749615975
0.13038710482677457,0.659942363112392,0.4102564102564103,0.29835998105236466,0.36292450755123745,0.3195084485407066
0.216839327425423,0.515850144092219,0.4153846153846154,0.3574618792060855,0.3154225465420481,0.34408602150537637
0.22688693543498029,0.5504322766570604,0.3333333333333333,0.39813420969488084,0.47519266221462525,0.2665130568356375
0.15626838792503966,0.6570605187319885,0.4153846153846154,0.2631847413522904,0.3641428881469561,0.3533026113671275
0.03333452204767934,0.7694524495677233,0.7743589743589743,0.337224351849376,0.21458147546472123,0.7442396313364054
0.4322076208476722,0.6051873198847264,0.29743589743589754,0.20665405134269949,0.40055353325294457,0.1436251920122888
0.23604300768503822,0.6657060518731988,0.2717948717948719,0.38455045580673314,0.43684594803951554,0.21658986175115202
0.2880106271062532,0.579250720461095,0.1897435897435898,0.25784908272871915,0.4394314451173909,0.16820276497695852
0.236363960558458,0.6195965417867437,0.26153846153846155,0.20710410250302924,0.3914673940785512,0.21428571428571425
0.18812296061195016,0.6195965417867437,0.358974358974359,0.44775072700642554,0.4247301927530405,0.21658986175115202
0.24980831981170765,0.7435158501440922,0.4666666666666666,0.3008641475902521,0.27619463021203927,0.28187403993855603
0.379241481375818,0.2593659942363112,0.07179487179487182,0.19052911373086223,0.5651880841309895,0.1651305683563748
0.2772587058466915,0.634005763688761,0.3230769230769231,0.16651728071990213,0.2429422181906471,0.25883256528417814
0.22916035162170356,0.5100864553314122,0.3282051282051282,0.3644673031950255,0.3869942378114431,0.2803379416282642
0.21303246973236095,0.6051873198847264,0.29230769230769243,0.191850946733425,0.2570498554066628,0.2665130568356375
0.11344792539628762,0.8587896253602305,0.605128205128205,0.35407615372637286,0.16265351033568692,0.36635944700460826
0.14269029830786512,0.6628242074927955,0.5282051282051281,0.2490695082929405,0.3939059676936833,0.5230414746543778
0.09537649555123656,0.7002881844380404,0.4923076923076923,0.2743612587997258,0.30801234510990133,0.48771121351766505
0.1768985253998538,0.4236311239193083,0.4102564102564103,0.48213627074337456,0.4921871859828308,0.369431643625192
0.1175133284596045,0.46974063400576366,0.5179487179487179,0.18624083804648173,0.2819262921257939,0.5337941628264208
0.20165647344114973,0.622478386167147,0.512820512820513,0.3278163109752941,0.32942689579045475,0.3671274961597542
0.28595117950180976,0.44956772334293954,0.2410256410256411,0.31934737206160896,0.4217749215663528,0.13594470046082952
0.3046110229481304,0.5965417867435159,0.2666666666666668,0.30292106283986275,0.35650867943828574,0.17741935483870963
0.259784604960505,0.5677233429394812,0.4051282051282052,0.14016101632623212,0.26968534821768364,0.43855606758832566
0.4654975661073765,0.5417867435158501,0.2358974358974359,0.20119687177157553,0.4679085344017619,0.1543778801843318
0.19048553037462335,0.5273775216138328,0.34871794871794876,0.36947672221477246,0.27846242148645356,0.27342549923195086
0.1140095929247722,0.7723342939481268,0.5487179487179488,0.2974628396401883,0.3133934168407367,0.412442396313364
0.25112779273576663,0.47550432276657056,0.29230769230769243,0.40650387674481087,0.4768620246173136,0.20276497695852536
0.12812260399764636,0.7060518731988474,0.44102564102564107,0.3176162977739293,0.35457704928737505,0.34485407066052226
0.2464739760711802,0.3631123919308357,0.26153846153846155,0.5199264945745365,0.5638950027361844,0.1804915514592934
0.10512989676015905,0.7838616714697406,0.723076923076923,0.2528048743118503,0.16466777336434374,0.49462365591397844
0.11838703350391383,0.8069164265129685,0.5743589743589743,0.2950407607731904,0.32123347736706503,0.5122887864823349
0.18657168839042132,0.6109510086455332,0.276923076923077,0.3515753261888416,0.40079880589348543,0.23271889400921658
0.3066972166253588,0.4927953890489913,0.2410256410256411,0.2835964142737419,0.551625350942744,0.2688172043010752
0.14778096749460617,0.6858789625360231,0.5025641025641026,0.282898038942413,0.25108353744646145,0.4285714285714286
0.10656526933295296,0.7694524495677233,0.5333333333333334,0.3643149030012821,0.3068301974518772,0.5514592933947772
0.24664336786548507,0.5706051873198847,0.2820512820512821,0.4043958118413649,0.38508569657797626,0.2680491551459293
0.10840183299752154,0.45533141210374645,0.5538461538461539,0.7049657008917847,0.34220939251825117,0.294162826420891
0.3929265552841324,0.21902017291066284,0.05641025641025649,0.2594832938178274,0.77807127134476,0.11059907834101383
0.2197279032862008,0.579250720461095,0.4153846153846154,0.3355497815181199,0.33623856694597837,0.2649769585253456
0.22120785264696968,0.4956772334293948,0.3230769230769231,0.4849114784844612,0.6029934721531911,0.21198156682027652
0.25322290177059004,0.4985590778097983,0.34358974358974365,0.3738757936902857,0.4455583549479331,0.21582181259600614
0.18439634113724301,0.6195965417867437,0.35384615384615387,0.35844819927311,0.33866254474380825,0.2880184331797235
0.04140292067114809,0.8155619596541788,0.6666666666666667,0.24884441291650888,0.1814020280984397,0.5629800307219661
0.13636039441541997,0.4293948126801153,0.42564102564102574,0.5155682601656997,0.5652958523188225,0.4324116743471582
0.22212613447925394,0.6051873198847264,0.3641025641025641,0.32629613997199036,0.2875412290855798,0.21582181259600614
0.1834869746625537,0.7319884726224786,0.3333333333333333,0.3309956290357565,0.4958863435379311,0.2680491551459293
0.1756682060517447,0.5360230547550431,0.47179487179487184,0.661861904532406,0.527030903892505,0.30568356374807987
0.3774316637840344,0.44668587896253603,0.2410256410256411,0.2874464749247108,0.49144198561975944,0.21198156682027652
0.21039352388424298,0.6138328530259367,0.38461538461538464,0.2677308153379724,0.41982156057003334,0.30798771121351765
0.24337143162812258,0.5504322766570604,0.276923076923077,0.2610753772151707,0.322155419559309,0.16743471582181257
0.25341012428008486,0.6109510086455332,0.3333333333333333,0.29631485191702966,0.3665329785866645,0.17204301075268819
0.13741240661162918,0.6080691642651297,0.512820512820513,0.675929374887047,0.541239878258355,0.3248847926267281
0.28435533049230605,0.5936599423631124,0.38974358974358975,0.35266655645190925,0.3184216909175193,0.15668202764976957
0.18120464311823548,0.5043227665706054,0.3384615384615384,0.3736226332649635,0.39516038158839734,0.41781874039938555
0.15747196120036372,0.7089337175792507,0.5025641025641026,0.32164709702356764,0.21991695887144352,0.3049155145929339
0.32031988303050835,0.515850144092219,0.25641025641025644,0.36135510127670767,0.41663623253236476,0.17281105990783407
0.36276590054027064,0.3573487031700288,0.24615384615384622,0.3410566809717703,0.4452859802333436,0.10599078341013822
0.17648841895048412,0.6887608069164266,0.4461538461538462,0.26360876533182187,0.3810720616567243,0.3978494623655914
0.2130948772355259,0.6916426512968301,0.3794871794871795,0.4391977246670585,0.45056524575374374,0.2250384024577573
0.13641388656098996,0.7492795389048992,0.5179487179487179,0.35279142589197454,0.30107242907640996,0.46082949308755755
0.261023839666209,0.6023054755043229,0.2717948717948719,0.36502276232399333,0.39570907519592186,0.18433179723502302
0.12398587807356953,0.7579250720461095,0.5487179487179488,0.3942791198585281,0.20958170565839912,0.40245775729646693
0.24239074229267338,0.5965417867435159,0.3641025641025641,0.4272927560486333,0.35279574609179837,0.25268817204301075
0.24971916623575774,0.38904899135446686,0.2410256410256411,0.32174810148938005,0.522694747863037,0.29953917050691237
0.23366260720717508,0.4293948126801153,0.2820512820512821,0.23582880062622197,0.4228317106101827,0.2127496159754224
0.1907975678904481,0.30835734870316994,0.30256410256410265,0.4673110873415505,0.42795007603590157,0.3056835637480799
0.24126740723570422,0.5533141210374639,0.4102564102564103,0.449703305526798,0.4573996936646299,0.2519201228878648
0.2731398106378047,0.6253602305475505,0.276923076923077,0.36658806219066237,0.3635844835683136,0.18509984639016897
0.22322272346343813,0.7002881844380404,0.3794871794871795,0.18931765761321656,0.325831858861464,0.3548387096774193
0.5528056630351443,0.4063400576368877,0.1948717948717949,0.23091807270730186,0.5424758918254033,0.05453149001536098
0.16549578303585755,0.6512968299711814,0.4564102564102564,0.1722611825134246,0.3461970309880181,0.41474654377880177
0.21994187186848063,0.4121037463976945,0.30769230769230765,0.46566483551152166,0.5304300823428494,0.29032258064516125
0.24477114277053652,0.4207492795389049,0.25641025641025644,0.4258522195897723,0.48158600551971514,0.19201228878648235
0.38864718363853573,0.5043227665706054,0.21538461538461545,0.19399015424391852,0.4141480646412939,0.1420890937019969
0.18395948861508832,0.6570605187319885,0.4923076923076923,0.33269373151854276,0.2960234136868525,0.33102918586789554
0.185715814061302,0.6368876080691643,0.4000000000000001,0.41197593905663105,0.29005847172328364,0.30261136712749614
0.159736462029492,0.6801152737752161,0.6153846153846154,0.4162142479108038,0.44927596344541415,0.4078341013824885
0.23119305315336197,0.5475504322766571,0.276923076923077,0.3364594149991083,0.4371400671577485,0.21121351766513058
0.32578499723623916,0.5533141210374639,0.17948717948717952,0.16124986281783538,0.3622529409389384,0.12058371735791092
0.3513899042490594,0.5129682997118155,0.2666666666666668,0.33737693462709223,0.5315906667062407,0.13978494623655913
0.18280049212773924,0.7406340057636889,0.4666666666666666,0.3339265114874602,0.22466414717800925,0.3287250384024577
0.31727974609061566,0.4351585014409222,0.31282051282051276,0.3597358063434211,0.491525356944259,0.25115207373271886
0.19236667082716685,0.6570605187319885,0.42051282051282063,0.3847995971769343,0.5050518804165893,0.2081413210445468
0.3619813490719113,0.414985590778098,0.21538461538461545,0.42444724039428455,0.6611577700617925,0.11367127496159753
0.43325071768628637,0.21613832853025933,0.25128205128205133,0.3451407525274969,0.529067052638587,0.13594470046082952
0.11093379455449959,0.5590778097982709,0.4512820512820513,0.4426851752253404,0.3928317530740609,0.3771121351766513
0.1305208351906995,0.5994236311239194,0.5282051282051281,0.5622666048693037,0.3757895733032102,0.46774193548387094
0.22223311877039387,0.634005763688761,0.3384615384615384,0.3608103043353848,0.3995881495242202,0.2910906298003072
0.28083376424228373,0.5648414985590777,0.29230769230769243,0.3056637594749081,0.3514010141849668,0.26728110599078336
0.22213504983684895,0.6195965417867437,0.35384615384615387,0.29417092703514636,0.37925113469707256,0.24039938556067586
0.15319258955476706,0.7694524495677233,0.44102564102564107,0.24302712928707498,0.2984383015120657,0.4101382488479262
0.13735891446605925,0.6484149855907781,0.4512820512820513,0.2643643267733976,0.3817309284318225,0.4416282642089093
0.1403633899755719,0.6657060518731988,0.4923076923076923,0.4741270425609921,0.44338017393776546,0.36635944700460826
0.16031596027316652,0.7146974063400577,0.4974358974358975,0.35298248612504973,0.29934370999378207,0.39554531490015354
0.15459230069718094,0.6772334293948128,0.5743589743589743,0.3124292116879028,0.27645098956498687,0.4101382488479262
0.23444715867553445,0.5331412103746398,0.23076923076923078,0.3124735308067551,0.39648520425001627,0.13978494623655913
0.2672824206978942,0.5619596541786744,0.3692307692307693,0.3251923017928986,0.41047288648052455,0.2480798771121352
0.39807963197403845,0.46974063400576366,0.26153846153846155,0.2817110475819624,0.40299819204340775,0.10138248847926264
0.1193766381969581,0.6253602305475505,0.4666666666666666,0.26295228895448414,0.24374492146570736,0.4615975422427035
0.29755897509049084,0.4783861671469741,0.20512820512820512,0.3599634216840824,0.4559648579730144,0.1812596006144393
0.19702048749175327,0.6051873198847264,0.3282051282051282,0.31552645629187465,0.3217445976695689,0.27956989247311825
0.18575147549168197,0.5504322766570604,0.3282051282051282,0.5492847701273409,0.5417069212005641,0.1543778801843318
0.20874418272916928,0.5763688760806918,0.3333333333333333,0.38091075617721154,0.3356290069723525,0.29032258064516125
0.15304994383324716,0.5907780979827091,0.34871794871794876,0.32649537398697276,0.32860860940830966,0.3225806451612903
0.25464044362819394,0.7089337175792507,0.31282051282051276,0.29155576153140006,0.3489287239796473,0.21044546850998463
0.1392311395610078,0.6195965417867437,0.5435897435897437,0.2998051486285036,0.28971846436614884,0.4362519201228879
0.09746268922846496,0.6743515850144093,0.5230769230769232,0.3515504356876825,0.1954705505983954,0.3824884792626728
0.21461048802667476,0.6714697406340058,0.43076923076923085,0.3588426737773238,0.42457624739816885,0.2803379416282642
0.23351104612806017,0.5504322766570604,0.276923076923077,0.3788696841063072,0.4235401268903333,0.25499231950844853
0.5964285077474458,0.31700288184438036,0.17948717948717952,0.30838966513041377,0.56348727444467,0.0522273425499232
0.2559420858370629,0.5389048991354466,0.22051282051282056,0.3271119738722906,0.5162518643142,0.1774193548387097
0.2795410373910097,0.7579250720461095,0.317948717948718,0.3191078356832403,0.3485510106465182,0.16589861751152074
0.2738530392454041,0.5734870317002883,0.3333333333333333,0.3531676589316698,0.35350199174703983,0.1866359447004608
0.0477595706363782,0.7291066282420751,0.5692307692307692,0.27591766061508083,0.19192655920203278,0.6274961597542241
0.48841895048410394,0.3544668587896254,0.15384615384615385,0.16575060445587536,0.6263689178381389,0.11904761904761905
0.1411211953711463,0.7002881844380404,0.4666666666666666,0.3081805728144593,0.27828866931816165,0.3771121351766513
0.23487509584009414,0.6253602305475505,0.3692307692307693,0.2699467960019459,0.2672828095391221,0.19969278033794163
0.29426029278034344,0.5706051873198847,0.20512820512820512,0.28587992707926063,0.3934936560374341,0.261136712749616
0.12603641032041796,0.7463976945244957,0.6717948717948719,0.39126633887567724,0.3320856156228145,0.46620583717357905
0.2239092059982526,0.5533141210374639,0.3384615384615384,0.28512211950501437,0.4586158570396098,0.2680491551459293
0.28787689674232836,0.5590778097982709,0.22051282051282056,0.2749062151352783,0.4114656620622535,0.1866359447004608
0.4744575004903447,0.3659942363112391,0.2,0.1831302677510776,0.6062221590250052,0.16820276497695852
0.24740117326105948,0.628242074927954,0.3794871794871795,0.3847496596884293,0.4538726934761365,0.2196620583717358
0.2457072553180108,0.6541786743515849,0.3333333333333333,0.22079402600559472,0.4706872968497286,0.32488479262672815
0.07370326123780824,0.5648414985590777,0.558974358974359,0.24480761641637178,0.2839026259052568,0.6712749615975422
0.1360929336875702,0.4985590778097983,0.4666666666666666,0.2998107505996947,0.35970302166996665,0.586021505376344
0.2578856337927714,0.5187319884726225,0.14358974358974363,0.1844314996482438,0.5002952983196689,0.11751152073732717
0.19288376156767645,0.5590778097982709,0.3794871794871795,0.4510092296634813,0.4898062075115965,0.27496159754224275
0.13409589358629176,0.5043227665706054,0.358974358974359,0.3537244935473531,0.275741066669739,0.3771121351766513
0.45577091097123906,0.44380403458213263,0.25128205128205133,0.25223231265266544,0.46619142559939103,0.10983102918586789
0.20928801954246384,0.5994236311239194,0.35384615384615387,0.3347359672817749,0.3351261856952789,0.2995391705069124
0.20393880498546796,0.6051873198847264,0.29230769230769243,0.5240612091226848,0.48235443359127234,0.3225806451612903
0.1663249112921919,0.6628242074927955,0.39487179487179497,0.374391726220877,0.2720113050861475,0.358678955453149
0.21176648895387196,0.5360230547550431,0.3641025641025641,0.33706599225920303,0.3174879321179796,0.25960061443932414
0.20655992011839597,0.5878962536023056,0.3692307692307693,0.31367941538917454,0.3655557290275761,0.28187403993855603
0.23242337250147105,0.5417867435158501,0.30769230769230765,0.3820124433353918,0.44947855626404104,0.19431643625192008
0.13294581245653764,0.5331412103746398,0.42051282051282063,0.4159644135134743,0.3732085153688994,0.5199692780337941
0.620829841484942,0.414985590778098,0.26153846153846155,0.31146967105949946,0.627475635137122,0.07296466973886329
0.24308614018508284,0.5360230547550431,0.3333333333333333,0.39679915030089447,0.4183006205949968,0.22273425499231947
0.19071732967209315,0.6023054755043229,0.4666666666666666,0.41477312117280923,0.4016229224210865,0.36866359447004604
0.19374855125439083,0.5331412103746398,0.3333333333333333,0.28870548690457687,0.40682281711017093,0.3410138248847926
0.17285986840932188,0.5878962536023056,0.44102564102564107,0.5143970372667533,0.5433897784000798,0.28725038402457753
0.31256352192286435,0.45244956772334294,0.21538461538461545,0.19357028705138296,0.4399071126922757,0.15745007680491552
0.2316833978210866,0.3487031700288185,0.2717948717948719,0.26585156409511673,0.5516215351533711,0.30030721966205837
0.14861009575094059,0.6685878962536023,0.7025641025641025,0.40695798642222664,0.21433593317411254,0.46620583717357905
0.22124351407734966,0.47550432276657056,0.3641025641025641,0.34219487297446444,0.33812114976954527,0.2772657450076805
